model,split,version,true_score,predicted_score,count,row_percent
small1024_frozen_mean,selection,B0,6,2,0,0.0
small1024_frozen_mean,selection,B0,6,3,0,0.0
small1024_frozen_mean,selection,B0,6,4,0,0.0
small1024_frozen_mean,selection,B0,6,5,7,53.84615384615385
small1024_frozen_mean,selection,B0,6,6,6,46.15384615384615
small1024_frozen_mean,selection,B1,1,1,76,67.85714285714286
small1024_frozen_mean,selection,B1,1,2,31,27.678571428571427
small1024_frozen_mean,selection,B1,1,3,5,4.464285714285714
small1024_frozen_mean,selection,B1,1,4,0,0.0
small1024_frozen_mean,selection,B1,1,5,0,0.0
small1024_frozen_mean,selection,B1,1,6,0,0.0
small1024_frozen_mean,selection,B1,2,1,64,15.058823529411764
small1024_frozen_mean,selection,B1,2,2,260,61.1764705882353
small1024_frozen_mean,selection,B1,2,3,96,22.58823529411765
small1024_frozen_mean,selection,B1,2,4,5,1.1764705882352942
small1024_frozen_mean,selection,B1,2,5,0,0.0
small1024_frozen_mean,selection,B1,2,6,0,0.0
small1024_frozen_mean,selection,B1,3,1,2,0.3552397868561279
small1024_frozen_mean,selection,B1,3,2,96,17.05150976909414
small1024_frozen_mean,selection,B1,3,3,380,67.49555950266429
small1024_frozen_mean,selection,B1,3,4,83,14.742451154529308
small1024_frozen_mean,selection,B1,3,5,2,0.3552397868561279
small1024_frozen_mean,selection,B1,3,6,0,0.0
small1024_frozen_mean,selection,B1,4,1,0,0.0
small1024_frozen_mean,selection,B1,4,2,3,0.8426966292134831
small1024_frozen_mean,selection,B1,4,3,95,26.685393258426966
small1024_frozen_mean,selection,B1,4,4,211,59.26966292134831
small1024_frozen_mean,selection,B1,4,5,46,12.92134831460674
small1024_frozen_mean,selection,B1,4,6,1,0.2808988764044944
small1024_frozen_mean,selection,B1,5,1,0,0.0
small1024_frozen_mean,selection,B1,5,2,0,0.0
small1024_frozen_mean,selection,B1,5,3,2,2.272727272727273
small1024_frozen_mean,selection,B1,5,4,32,36.36363636363637
small1024_frozen_mean,selection,B1,5,5,42,47.72727272727273
small1024_frozen_mean,selection,B1,5,6,12,13.636363636363637
small1024_frozen_mean,selection,B1,6,1,0,0.0
small1024_frozen_mean,selection,B1,6,2,0,0.0
small1024_frozen_mean,selection,B1,6,3,0,0.0
small1024_frozen_mean,selection,B1,6,4,0,0.0
small1024_frozen_mean,selection,B1,6,5,4,30.76923076923077
small1024_frozen_mean,selection,B1,6,6,9,69.23076923076923
small1024_frozen_mean,train,B0,1,1,650,82.48730964467005
small1024_frozen_mean,train,B0,1,2,136,17.258883248730964
small1024_frozen_mean,train,B0,1,3,2,0.25380710659898476
small1024_frozen_mean,train,B0,1,4,0,0.0
small1024_frozen_mean,train,B0,1,5,0,0.0
small1024_frozen_mean,train,B0,1,6,0,0.0
small1024_frozen_mean,train,B0,2,1,51,1.714862138533961
small1024_frozen_mean,train,B0,2,2,2649,89.0719569603228
small1024_frozen_mean,train,B0,2,3,272,9.145931405514458
small1024_frozen_mean,train,B0,2,4,2,0.06724949562878278
small1024_frozen_mean,train,B0,2,5,0,0.0
small1024_frozen_mean,train,B0,2,6,0,0.0
small1024_frozen_mean,train,B0,3,1,0,0.0
small1024_frozen_mean,train,B0,3,2,281,7.131979695431472
small1024_frozen_mean,train,B0,3,3,3396,86.19289340101523
small1024_frozen_mean,train,B0,3,4,261,6.624365482233503
small1024_frozen_mean,train,B0,3,5,2,0.050761421319796954
small1024_frozen_mean,train,B0,3,6,0,0.0
small1024_frozen_mean,train,B0,4,1,0,0.0
small1024_frozen_mean,train,B0,4,2,1,0.04008016032064128
small1024_frozen_mean,train,B0,4,3,308,12.344689378757515
small1024_frozen_mean,train,B0,4,4,2102,84.24849699398797
small1024_frozen_mean,train,B0,4,5,84,3.3667334669338675
small1024_frozen_mean,train,B0,4,6,0,0.0
small1024_frozen_mean,train,B0,5,1,0,0.0
small1024_frozen_mean,train,B0,5,2,0,0.0
small1024_frozen_mean,train,B0,5,3,0,0.0
small1024_frozen_mean,train,B0,5,4,127,20.717781402936378
small1024_frozen_mean,train,B0,5,5,481,78.46655791190865
small1024_frozen_mean,train,B0,5,6,5,0.8156606851549756
small1024_frozen_mean,train,B0,6,1,0,0.0
small1024_frozen_mean,train,B0,6,2,0,0.0
small1024_frozen_mean,train,B0,6,3,0,0.0
small1024_frozen_mean,train,B0,6,4,0,0.0
small1024_frozen_mean,train,B0,6,5,28,29.473684210526315
small1024_frozen_mean,train,B0,6,6,67,70.52631578947368
small1024_frozen_mean,train,B1,1,1,738,93.65482233502539
small1024_frozen_mean,train,B1,1,2,48,6.091370558375634
small1024_frozen_mean,train,B1,1,3,2,0.25380710659898476
small1024_frozen_mean,train,B1,1,4,0,0.0
small1024_frozen_mean,train,B1,1,5,0,0.0
small1024_frozen_mean,train,B1,1,6,0,0.0
small1024_frozen_mean,train,B1,2,1,262,8.809683927370545
small1024_frozen_mean,train,B1,2,2,2409,81.00201748486886
small1024_frozen_mean,train,B1,2,3,301,10.121049092131809
small1024_frozen_mean,train,B1,2,4,2,0.06724949562878278
small1024_frozen_mean,train,B1,2,5,0,0.0
small1024_frozen_mean,train,B1,2,6,0,0.0
small1024_frozen_mean,train,B1,3,1,3,0.07614213197969544
small1024_frozen_mean,train,B1,3,2,252,6.395939086294416
small1024_frozen_mean,train,B1,3,3,3400,86.29441624365482
small1024_frozen_mean,train,B1,3,4,282,7.157360406091371
small1024_frozen_mean,train,B1,3,5,3,0.07614213197969544
small1024_frozen_mean,train,B1,3,6,0,0.0
small1024_frozen_mean,train,B1,4,1,0,0.0
small1024_frozen_mean,train,B1,4,2,1,0.04008016032064128
small1024_frozen_mean,train,B1,4,3,280,11.22244488977956
small1024_frozen_mean,train,B1,4,4,2097,84.04809619238478
small1024_frozen_mean,train,B1,4,5,116,4.649298597194389
small1024_frozen_mean,train,B1,4,6,1,0.04008016032064128
small1024_frozen_mean,train,B1,5,1,0,0.0
small1024_frozen_mean,train,B1,5,2,0,0.0
small1024_frozen_mean,train,B1,5,3,0,0.0
small1024_frozen_mean,train,B1,5,4,102,16.6394779771615
small1024_frozen_mean,train,B1,5,5,465,75.85644371941272
small1024_frozen_mean,train,B1,5,6,46,7.504078303425775
small1024_frozen_mean,train,B1,6,1,0,0.0
small1024_frozen_mean,train,B1,6,2,0,0.0
small1024_frozen_mean,train,B1,6,3,0,0.0
small1024_frozen_mean,train,B1,6,4,0,0.0
small1024_frozen_mean,train,B1,6,5,9,9.473684210526315
small1024_frozen_mean,train,B1,6,6,86,90.52631578947368
small1024_frozen_attention,selection,B0,1,1,59,52.67857142857143
small1024_frozen_attention,selection,B0,1,2,47,41.964285714285715
small1024_frozen_attention,selection,B0,1,3,6,5.357142857142857
small1024_frozen_attention,selection,B0,1,4,0,0.0
small1024_frozen_attention,selection,B0,1,5,0,0.0
small1024_frozen_attention,selection,B0,1,6,0,0.0
small1024_frozen_attention,selection,B0,2,1,25,5.882352941176471
small1024_frozen_attention,selection,B0,2,2,299,70.3529411764706
small1024_frozen_attention,selection,B0,2,3,95,22.352941176470587
small1024_frozen_attention,selection,B0,2,4,6,1.411764705882353
small1024_frozen_attention,selection,B0,2,5,0,0.0
small1024_frozen_attention,selection,B0,2,6,0,0.0
small1024_frozen_attention,selection,B0,3,1,2,0.3552397868561279
small1024_frozen_attention,selection,B0,3,2,89,15.808170515097691
small1024_frozen_attention,selection,B0,3,3,385,68.38365896980461
small1024_frozen_attention,selection,B0,3,4,86,15.2753108348135
small1024_frozen_attention,selection,B0,3,5,1,0.17761989342806395
small1024_frozen_attention,selection,B0,3,6,0,0.0
small1024_frozen_attention,selection,B0,4,1,0,0.0
small1024_frozen_attention,selection,B0,4,2,3,0.8426966292134831
small1024_frozen_attention,selection,B0,4,3,90,25.280898876404493
small1024_frozen_attention,selection,B0,4,4,222,62.359550561797754
small1024_frozen_attention,selection,B0,4,5,41,11.51685393258427
small1024_frozen_attention,selection,B0,4,6,0,0.0
small1024_frozen_attention,selection,B0,5,1,0,0.0
small1024_frozen_attention,selection,B0,5,2,0,0.0
small1024_frozen_attention,selection,B0,5,3,2,2.272727272727273
small1024_frozen_attention,selection,B0,5,4,35,39.77272727272727
small1024_frozen_attention,selection,B0,5,5,47,53.40909090909091
small1024_frozen_attention,selection,B0,5,6,4,4.545454545454546
small1024_frozen_attention,selection,B0,6,1,0,0.0
small1024_frozen_attention,selection,B0,6,2,0,0.0
small1024_frozen_attention,selection,B0,6,3,0,0.0
small1024_frozen_attention,selection,B0,6,4,0,0.0
small1024_frozen_attention,selection,B0,6,5,7,53.84615384615385
small1024_frozen_attention,selection,B0,6,6,6,46.15384615384615
small1024_frozen_attention,selection,B1,1,1,78,69.64285714285714
small1024_frozen_attention,selection,B1,1,2,28,25.0
small1024_frozen_attention,selection,B1,1,3,6,5.357142857142857
small1024_frozen_attention,selection,B1,1,4,0,0.0
small1024_frozen_attention,selection,B1,1,5,0,0.0
small1024_frozen_attention,selection,B1,1,6,0,0.0
small1024_frozen_attention,selection,B1,2,1,67,15.764705882352942
small1024_frozen_attention,selection,B1,2,2,257,60.470588235294116
small1024_frozen_attention,selection,B1,2,3,97,22.823529411764707
small1024_frozen_attention,selection,B1,2,4,4,0.9411764705882353
small1024_frozen_attention,selection,B1,2,5,0,0.0
small1024_frozen_attention,selection,B1,2,6,0,0.0
small1024_frozen_attention,selection,B1,3,1,2,0.3552397868561279
small1024_frozen_attention,selection,B1,3,2,89,15.808170515097691
small1024_frozen_attention,selection,B1,3,3,391,69.44937833037301
small1024_frozen_attention,selection,B1,3,4,79,14.031971580817052
small1024_frozen_attention,selection,B1,3,5,2,0.3552397868561279
small1024_frozen_attention,selection,B1,3,6,0,0.0
small1024_frozen_attention,selection,B1,4,1,0,0.0
small1024_frozen_attention,selection,B1,4,2,3,0.8426966292134831
small1024_frozen_attention,selection,B1,4,3,100,28.089887640449437
small1024_frozen_attention,selection,B1,4,4,208,58.42696629213483
small1024_frozen_attention,selection,B1,4,5,44,12.359550561797754
small1024_frozen_attention,selection,B1,4,6,1,0.2808988764044944
small1024_frozen_attention,selection,B1,5,1,0,0.0
small1024_frozen_attention,selection,B1,5,2,0,0.0
small1024_frozen_attention,selection,B1,5,3,2,2.272727272727273
small1024_frozen_attention,selection,B1,5,4,32,36.36363636363637
small1024_frozen_attention,selection,B1,5,5,42,47.72727272727273
small1024_frozen_attention,selection,B1,5,6,12,13.636363636363637
small1024_frozen_attention,selection,B1,6,1,0,0.0
small1024_frozen_attention,selection,B1,6,2,0,0.0
small1024_frozen_attention,selection,B1,6,3,0,0.0
small1024_frozen_attention,selection,B1,6,4,0,0.0
small1024_frozen_attention,selection,B1,6,5,4,30.76923076923077
small1024_frozen_attention,selection,B1,6,6,9,69.23076923076923
small1024_frozen_attention,train,B0,1,1,628,79.69543147208122
small1024_frozen_attention,train,B0,1,2,158,20.050761421319798
small1024_frozen_attention,train,B0,1,3,2,0.25380710659898476
small1024_frozen_attention,train,B0,1,4,0,0.0
small1024_frozen_attention,train,B0,1,5,0,0.0
small1024_frozen_attention,train,B0,1,6,0,0.0
small1024_frozen_attention,train,B0,2,1,45,1.5131136516476127
small1024_frozen_attention,train,B0,2,2,2605,87.59246805648958
small1024_frozen_attention,train,B0,2,3,322,10.827168796234028
small1024_frozen_attention,train,B0,2,4,2,0.06724949562878278
small1024_frozen_attention,train,B0,2,5,0,0.0
small1024_frozen_attention,train,B0,2,6,0,0.0
small1024_frozen_attention,train,B0,3,1,0,0.0
small1024_frozen_attention,train,B0,3,2,250,6.345177664974619
small1024_frozen_attention,train,B0,3,3,3390,86.04060913705584
small1024_frozen_attention,train,B0,3,4,298,7.563451776649746
small1024_frozen_attention,train,B0,3,5,2,0.050761421319796954
small1024_frozen_attention,train,B0,3,6,0,0.0
small1024_frozen_attention,train,B0,4,1,0,0.0
small1024_frozen_attention,train,B0,4,2,1,0.04008016032064128
small1024_frozen_attention,train,B0,4,3,270,10.821643286573146
small1024_frozen_attention,train,B0,4,4,2133,85.49098196392785
small1024_frozen_attention,train,B0,4,5,91,3.647294589178357
small1024_frozen_attention,train,B0,4,6,0,0.0
small1024_frozen_attention,train,B0,5,1,0,0.0
small1024_frozen_attention,train,B0,5,2,0,0.0
small1024_frozen_attention,train,B0,5,3,0,0.0
small1024_frozen_attention,train,B0,5,4,122,19.902120717781404
small1024_frozen_attention,train,B0,5,5,485,79.11908646003262
small1024_frozen_attention,train,B0,5,6,6,0.9787928221859706
small1024_frozen_attention,train,B0,6,1,0,0.0
small1024_frozen_attention,train,B0,6,2,0,0.0
small1024_frozen_attention,train,B0,6,3,0,0.0
small1024_frozen_attention,train,B0,6,4,0,0.0
small1024_frozen_attention,train,B0,6,5,31,32.63157894736842
small1024_frozen_attention,train,B0,6,6,64,67.36842105263158
small1024_frozen_attention,train,B1,1,1,745,94.54314720812182
small1024_frozen_attention,train,B1,1,2,41,5.2030456852791875
small1024_frozen_attention,train,B1,1,3,2,0.25380710659898476
small1024_frozen_attention,train,B1,1,4,0,0.0
small1024_frozen_attention,train,B1,1,5,0,0.0
small1024_frozen_attention,train,B1,1,6,0,0.0
small1024_frozen_attention,train,B1,2,1,297,9.986550100874243
small1024_frozen_attention,train,B1,2,2,2353,79.11903160726294
small1024_frozen_attention,train,B1,2,3,322,10.827168796234028
small1024_frozen_attention,train,B1,2,4,2,0.06724949562878278
small1024_frozen_attention,train,B1,2,5,0,0.0
small1024_frozen_attention,train,B1,2,6,0,0.0
small1024_frozen_attention,train,B1,3,1,3,0.07614213197969544
small1024_frozen_attention,train,B1,3,2,247,6.269035532994923
small1024_frozen_attention,train,B1,3,3,3431,87.08121827411168
small1024_frozen_attention,train,B1,3,4,257,6.522842639593908
small1024_frozen_attention,train,B1,3,5,2,0.050761421319796954
small1024_frozen_attention,train,B1,3,6,0,0.0
small1024_frozen_attention,train,B1,4,1,0,0.0
small1024_frozen_attention,train,B1,4,2,1,0.04008016032064128
small1024_frozen_attention,train,B1,4,3,322,12.905811623246493
small1024_frozen_attention,train,B1,4,4,2064,82.72545090180361
small1024_frozen_attention,train,B1,4,5,106,4.248496993987976
small1024_frozen_attention,train,B1,4,6,2,0.08016032064128256
small1024_frozen_attention,train,B1,5,1,0,0.0
small1024_frozen_attention,train,B1,5,2,0,0.0
small1024_frozen_attention,train,B1,5,3,0,0.0
small1024_frozen_attention,train,B1,5,4,110,17.94453507340946
small1024_frozen_attention,train,B1,5,5,453,73.89885807504078
small1024_frozen_attention,train,B1,5,6,50,8.156606851549755
small1024_frozen_attention,train,B1,6,1,0,0.0
small1024_frozen_attention,train,B1,6,2,0,0.0
small1024_frozen_attention,train,B1,6,3,0,0.0
small1024_frozen_attention,train,B1,6,4,0,0.0
small1024_frozen_attention,train,B1,6,5,10,10.526315789473685
small1024_frozen_attention,train,B1,6,6,85,89.47368421052632
small1024_regression_control,selection,B0,1,1,56,50.0
small1024_regression_control,selection,B0,1,2,49,43.75
small1024_regression_control,selection,B0,1,3,7,6.25
small1024_regression_control,selection,B0,1,4,0,0.0
small1024_regression_control,selection,B0,1,5,0,0.0
small1024_regression_control,selection,B0,1,6,0,0.0
small1024_regression_control,selection,B0,2,1,26,6.117647058823529
small1024_regression_control,selection,B0,2,2,304,71.52941176470588
small1024_regression_control,selection,B0,2,3,90,21.176470588235293
small1024_regression_control,selection,B0,2,4,5,1.1764705882352942
small1024_regression_control,selection,B0,2,5,0,0.0
small1024_regression_control,selection,B0,2,6,0,0.0
small1024_regression_control,selection,B0,3,1,1,0.17761989342806395
small1024_regression_control,selection,B0,3,2,92,16.341030195381883
small1024_regression_control,selection,B0,3,3,379,67.31793960923623
small1024_regression_control,selection,B0,3,4,89,15.808170515097691
small1024_regression_control,selection,B0,3,5,2,0.3552397868561279
small1024_regression_control,selection,B0,3,6,0,0.0
small1024_regression_control,selection,B0,4,1,0,0.0
small1024_regression_control,selection,B0,4,2,2,0.5617977528089888
small1024_regression_control,selection,B0,4,3,93,26.123595505617978
small1024_regression_control,selection,B0,4,4,222,62.359550561797754
small1024_regression_control,selection,B0,4,5,39,10.955056179775282
small1024_regression_control,selection,B0,4,6,0,0.0
small1024_regression_control,selection,B0,5,1,0,0.0
small1024_regression_control,selection,B0,5,2,0,0.0
small1024_regression_control,selection,B0,5,3,1,1.1363636363636365
small1024_regression_control,selection,B0,5,4,30,34.09090909090909
small1024_regression_control,selection,B0,5,5,52,59.09090909090909
small1024_regression_control,selection,B0,5,6,5,5.681818181818182
small1024_regression_control,selection,B0,6,1,0,0.0
small1024_regression_control,selection,B0,6,2,0,0.0
small1024_regression_control,selection,B0,6,3,0,0.0
small1024_regression_control,selection,B0,6,4,0,0.0
small1024_regression_control,selection,B0,6,5,6,46.15384615384615
small1024_regression_control,selection,B0,6,6,7,53.84615384615385
small1024_regression_control,selection,B1,1,1,73,65.17857142857143
small1024_regression_control,selection,B1,1,2,34,30.357142857142858
small1024_regression_control,selection,B1,1,3,5,4.464285714285714
small1024_regression_control,selection,B1,1,4,0,0.0
small1024_regression_control,selection,B1,1,5,0,0.0
small1024_regression_control,selection,B1,1,6,0,0.0
small1024_regression_control,selection,B1,2,1,55,12.941176470588236
small1024_regression_control,selection,B1,2,2,299,70.3529411764706
small1024_regression_control,selection,B1,2,3,68,16.0
small1024_regression_control,selection,B1,2,4,3,0.7058823529411765
small1024_regression_control,selection,B1,2,5,0,0.0
small1024_regression_control,selection,B1,2,6,0,0.0
small1024_regression_control,selection,B1,3,1,3,0.5328596802841918
small1024_regression_control,selection,B1,3,2,135,23.97868561278863
small1024_regression_control,selection,B1,3,3,369,65.54174067495559
small1024_regression_control,selection,B1,3,4,54,9.591474245115453
small1024_regression_control,selection,B1,3,5,2,0.3552397868561279
small1024_regression_control,selection,B1,3,6,0,0.0
small1024_regression_control,selection,B1,4,1,0,0.0
small1024_regression_control,selection,B1,4,2,5,1.404494382022472
small1024_regression_control,selection,B1,4,3,123,34.550561797752806
small1024_regression_control,selection,B1,4,4,187,52.52808988764045
small1024_regression_control,selection,B1,4,5,41,11.51685393258427
small1024_regression_control,selection,B1,4,6,0,0.0
small1024_regression_control,selection,B1,5,1,0,0.0
small1024_regression_control,selection,B1,5,2,0,0.0
small1024_regression_control,selection,B1,5,3,1,1.1363636363636365
small1024_regression_control,selection,B1,5,4,27,30.681818181818183
small1024_regression_control,selection,B1,5,5,55,62.5
small1024_regression_control,selection,B1,5,6,5,5.681818181818182
small1024_regression_control,selection,B1,6,1,0,0.0
small1024_regression_control,selection,B1,6,2,0,0.0
small1024_regression_control,selection,B1,6,3,0,0.0
small1024_regression_control,selection,B1,6,4,0,0.0
small1024_regression_control,selection,B1,6,5,6,46.15384615384615
small1024_regression_control,selection,B1,6,6,7,53.84615384615385
small1024_regression_control,train,B0,1,1,544,69.03553299492386
small1024_regression_control,train,B0,1,2,239,30.32994923857868
small1024_regression_control,train,B0,1,3,4,0.5076142131979695
small1024_regression_control,train,B0,1,4,1,0.12690355329949238
small1024_regression_control,train,B0,1,5,0,0.0
small1024_regression_control,train,B0,1,6,0,0.0
small1024_regression_control,train,B0,2,1,80,2.6899798251513114
small1024_regression_control,train,B0,2,2,2478,83.32212508406187
small1024_regression_control,train,B0,2,3,408,13.718897108271689
small1024_regression_control,train,B0,2,4,8,0.26899798251513113
small1024_regression_control,train,B0,2,5,0,0.0
small1024_regression_control,train,B0,2,6,0,0.0
small1024_regression_control,train,B0,3,1,0,0.0
small1024_regression_control,train,B0,3,2,382,9.695431472081218
small1024_regression_control,train,B0,3,3,3140,79.69543147208122
small1024_regression_control,train,B0,3,4,409,10.380710659898478
small1024_regression_control,train,B0,3,5,9,0.22842639593908629
small1024_regression_control,train,B0,3,6,0,0.0
small1024_regression_control,train,B0,4,1,0,0.0
small1024_regression_control,train,B0,4,2,1,0.04008016032064128
small1024_regression_control,train,B0,4,3,394,15.791583166332666
small1024_regression_control,train,B0,4,4,1927,77.23446893787575
small1024_regression_control,train,B0,4,5,171,6.8537074148296595
small1024_regression_control,train,B0,4,6,2,0.08016032064128256
small1024_regression_control,train,B0,5,1,0,0.0
small1024_regression_control,train,B0,5,2,0,0.0
small1024_regression_control,train,B0,5,3,1,0.1631321370309951
small1024_regression_control,train,B0,5,4,129,21.04404567699837
small1024_regression_control,train,B0,5,5,452,73.7357259380098
small1024_regression_control,train,B0,5,6,31,5.057096247960848
small1024_regression_control,train,B0,6,1,0,0.0
small1024_regression_control,train,B0,6,2,0,0.0
small1024_regression_control,train,B0,6,3,0,0.0
small1024_regression_control,train,B0,6,4,0,0.0
small1024_regression_control,train,B0,6,5,27,28.42105263157895
small1024_regression_control,train,B0,6,6,68,71.57894736842105
small1024_regression_control,train,B1,1,1,674,85.53299492385787
small1024_regression_control,train,B1,1,2,111,14.086294416243655
small1024_regression_control,train,B1,1,3,3,0.38071065989847713
small1024_regression_control,train,B1,1,4,0,0.0
small1024_regression_control,train,B1,1,5,0,0.0
small1024_regression_control,train,B1,1,6,0,0.0
small1024_regression_control,train,B1,2,1,308,10.356422326832549
small1024_regression_control,train,B1,2,2,2418,81.30464021519839
small1024_regression_control,train,B1,2,3,242,8.137188971082717
small1024_regression_control,train,B1,2,4,6,0.20174848688634836
small1024_regression_control,train,B1,2,5,0,0.0
small1024_regression_control,train,B1,2,6,0,0.0
small1024_regression_control,train,B1,3,1,4,0.10152284263959391
small1024_regression_control,train,B1,3,2,676,17.15736040609137
small1024_regression_control,train,B1,3,3,3008,76.34517766497461
small1024_regression_control,train,B1,3,4,242,6.1421319796954315
small1024_regression_control,train,B1,3,5,10,0.25380710659898476
small1024_regression_control,train,B1,3,6,0,0.0
small1024_regression_control,train,B1,4,1,0,0.0
small1024_regression_control,train,B1,4,2,3,0.12024048096192384
small1024_regression_control,train,B1,4,3,651,26.092184368737474
small1024_regression_control,train,B1,4,4,1648,66.05210420841684
small1024_regression_control,train,B1,4,5,191,7.655310621242485
small1024_regression_control,train,B1,4,6,2,0.08016032064128256
small1024_regression_control,train,B1,5,1,0,0.0
small1024_regression_control,train,B1,5,2,0,0.0
small1024_regression_control,train,B1,5,3,2,0.3262642740619902
small1024_regression_control,train,B1,5,4,112,18.270799347471453
small1024_regression_control,train,B1,5,5,468,76.3458401305057
small1024_regression_control,train,B1,5,6,31,5.057096247960848
small1024_regression_control,train,B1,6,1,0,0.0
small1024_regression_control,train,B1,6,2,0,0.0
small1024_regression_control,train,B1,6,3,0,0.0
small1024_regression_control,train,B1,6,4,0,0.0
small1024_regression_control,train,B1,6,5,27,28.42105263157895
small1024_regression_control,train,B1,6,6,68,71.57894736842105
small1024_dual01,selection,B0,1,1,66,58.92857142857143
small1024_dual01,selection,B0,1,2,40,35.714285714285715
small1024_dual01,selection,B0,1,3,6,5.357142857142857
small1024_dual01,selection,B0,1,4,0,0.0
small1024_dual01,selection,B0,1,5,0,0.0
small1024_dual01,selection,B0,1,6,0,0.0
small1024_dual01,selection,B0,2,1,37,8.705882352941176
small1024_dual01,selection,B0,2,2,316,74.3529411764706
small1024_dual01,selection,B0,2,3,70,16.470588235294116
small1024_dual01,selection,B0,2,4,2,0.47058823529411764
small1024_dual01,selection,B0,2,5,0,0.0
small1024_dual01,selection,B0,2,6,0,0.0
small1024_dual01,selection,B0,3,1,1,0.17761989342806395
small1024_dual01,selection,B0,3,2,124,22.02486678507993
small1024_dual01,selection,B0,3,3,376,66.78507992895204
small1024_dual01,selection,B0,3,4,61,10.8348134991119
small1024_dual01,selection,B0,3,5,1,0.17761989342806395
small1024_dual01,selection,B0,3,6,0,0.0
small1024_dual01,selection,B0,4,1,0,0.0
small1024_dual01,selection,B0,4,2,5,1.404494382022472
small1024_dual01,selection,B0,4,3,117,32.86516853932584
small1024_dual01,selection,B0,4,4,209,58.70786516853933
small1024_dual01,selection,B0,4,5,25,7.022471910112359
small1024_dual01,selection,B0,4,6,0,0.0
small1024_dual01,selection,B0,5,1,0,0.0
small1024_dual01,selection,B0,5,2,0,0.0
small1024_dual01,selection,B0,5,3,2,2.272727272727273
small1024_dual01,selection,B0,5,4,43,48.86363636363637
small1024_dual01,selection,B0,5,5,40,45.45454545454545
small1024_dual01,selection,B0,5,6,3,3.409090909090909
small1024_dual01,selection,B0,6,1,0,0.0
small1024_dual01,selection,B0,6,2,0,0.0
small1024_dual01,selection,B0,6,3,0,0.0
small1024_dual01,selection,B0,6,4,0,0.0
small1024_dual01,selection,B0,6,5,11,84.61538461538461
small1024_dual01,selection,B0,6,6,2,15.384615384615385
small1024_dual01,selection,B1,1,1,77,68.75
small1024_dual01,selection,B1,1,2,27,24.107142857142858
small1024_dual01,selection,B1,1,3,8,7.142857142857143
small1024_dual01,selection,B1,1,4,0,0.0
small1024_dual01,selection,B1,1,5,0,0.0
small1024_dual01,selection,B1,1,6,0,0.0
small1024_dual01,selection,B1,2,1,51,12.0
small1024_dual01,selection,B1,2,2,276,64.94117647058823
small1024_dual01,selection,B1,2,3,94,22.11764705882353
small1024_dual01,selection,B1,2,4,4,0.9411764705882353
small1024_dual01,selection,B1,2,5,0,0.0
small1024_dual01,selection,B1,2,6,0,0.0
small1024_dual01,selection,B1,3,1,3,0.5328596802841918
small1024_dual01,selection,B1,3,2,83,14.742451154529308
small1024_dual01,selection,B1,3,3,388,68.9165186500888
small1024_dual01,selection,B1,3,4,87,15.452930728241563
small1024_dual01,selection,B1,3,5,2,0.3552397868561279
small1024_dual01,selection,B1,3,6,0,0.0
small1024_dual01,selection,B1,4,1,0,0.0
small1024_dual01,selection,B1,4,2,3,0.8426966292134831
small1024_dual01,selection,B1,4,3,85,23.876404494382022
small1024_dual01,selection,B1,4,4,231,64.88764044943821
small1024_dual01,selection,B1,4,5,36,10.112359550561798
small1024_dual01,selection,B1,4,6,1,0.2808988764044944
small1024_dual01,selection,B1,5,1,0,0.0
small1024_dual01,selection,B1,5,2,0,0.0
small1024_dual01,selection,B1,5,3,1,1.1363636363636365
small1024_dual01,selection,B1,5,4,31,35.22727272727273
small1024_dual01,selection,B1,5,5,39,44.31818181818182
small1024_dual01,selection,B1,5,6,17,19.318181818181817
small1024_dual01,selection,B1,6,1,0,0.0
small1024_dual01,selection,B1,6,2,0,0.0
small1024_dual01,selection,B1,6,3,0,0.0
small1024_dual01,selection,B1,6,4,0,0.0
small1024_dual01,selection,B1,6,5,2,15.384615384615385
small1024_dual01,selection,B1,6,6,11,84.61538461538461
small1024_dual01,train,B0,1,1,564,71.57360406091371
small1024_dual01,train,B0,1,2,213,27.03045685279188
small1024_dual01,train,B0,1,3,10,1.2690355329949239
small1024_dual01,train,B0,1,4,1,0.12690355329949238
small1024_dual01,train,B0,1,5,0,0.0
small1024_dual01,train,B0,1,6,0,0.0
small1024_dual01,train,B0,2,1,180,6.052454606590451
small1024_dual01,train,B0,2,2,2470,83.05312710154674
small1024_dual01,train,B0,2,3,320,10.759919300605246
small1024_dual01,train,B0,2,4,4,0.13449899125756556
small1024_dual01,train,B0,2,5,0,0.0
small1024_dual01,train,B0,2,6,0,0.0
small1024_dual01,train,B0,3,1,4,0.10152284263959391
small1024_dual01,train,B0,3,2,639,16.218274111675125
small1024_dual01,train,B0,3,3,2975,75.50761421319797
small1024_dual01,train,B0,3,4,316,8.02030456852792
small1024_dual01,train,B0,3,5,6,0.15228426395939088
small1024_dual01,train,B0,3,6,0,0.0
small1024_dual01,train,B0,4,1,0,0.0
small1024_dual01,train,B0,4,2,6,0.24048096192384769
small1024_dual01,train,B0,4,3,692,27.73547094188377
small1024_dual01,train,B0,4,4,1701,68.17635270541082
small1024_dual01,train,B0,4,5,96,3.847695390781563
small1024_dual01,train,B0,4,6,0,0.0
small1024_dual01,train,B0,5,1,0,0.0
small1024_dual01,train,B0,5,2,0,0.0
small1024_dual01,train,B0,5,3,4,0.6525285481239804
