essay_id,eval_raw,raw_seed_42,raw_seed_17,raw_seed_2026,mean_raw,seed_std,B0,B1_original_thresholds,B1_recalibrated
f17a1a7,1.9921875,1.890625,1.9296875,1.9296875,1.9166666666666667,0.018414239093399676,2,2,2
393f182,3.015625,2.921875,3.015625,3.03125,2.9895833333333335,0.04830009633070679,3,3,3
7264274,3.34375,3.28125,3.421875,3.28125,3.328125,0.06629126073623882,3,3,3
0499982,2.96875,2.859375,2.921875,2.90625,2.8958333333333335,0.02655739329996242,3,3,3
da7edab,1.4453125,1.421875,1.4296875,1.3828125,1.4114583333333333,0.020505228838572424,1,1,1
1280d6a,3.15625,3.203125,3.203125,3.171875,3.1927083333333335,0.01473139127471974,3,3,3
6f741db,3.15625,3.078125,3.109375,3.109375,3.0989583333333335,0.01473139127471974,3,3,3
bc61202,4.28125,4.15625,4.15625,4.15625,4.15625,0.0,4,4,4
fcb138b,3.359375,3.46875,3.46875,3.3125,3.4166666666666665,0.07365695637359869,3,4,4
f1eec22,3.078125,3.125,2.96875,3.015625,3.0364583333333335,0.06546773484362778,3,3,3
94f7198,2.109375,2.03125,2.109375,2.046875,2.0625,0.03375385780420761,2,2,2
320c246,3.625,3.625,3.53125,3.640625,3.5989583333333335,0.04830009633070679,4,4,4
a73619b,3.34375,3.34375,3.21875,3.296875,3.2864583333333335,0.05155986946151909,3,3,3
4caf5f9,1.4921875,1.40625,1.46875,1.3515625,1.4088541666666667,0.04787702164283915,1,1,1
fe095e6,0.99609375,0.94921875,0.9296875,0.953125,0.9440104166666666,0.010252614419286212,1,1,1
1d1b2ad,1.7421875,1.703125,1.7109375,1.7109375,1.7083333333333333,0.003682847818679935,2,2,2
c92e704,4.125,3.859375,3.828125,3.859375,3.8489583333333335,0.01473139127471974,4,4,4
c7dd9b0,1.96875,1.8515625,1.9296875,2.015625,1.9322916666666667,0.06700354338681566,2,2,2
f86059d,1.5234375,1.3828125,1.4765625,1.4921875,1.4505208333333333,0.04830009633070679,1,1,1
b95a421,1.796875,1.765625,1.890625,1.7890625,1.8151041666666667,0.05425173608333245,2,2,2
0fb0f34,1.0859375,1.015625,1.078125,0.99609375,1.0299479166666667,0.03498705427745938,1,1,1
f175389,3.0,2.8125,2.890625,2.96875,2.890625,0.0637887953849786,3,3,3
c522e8f,2.46875,2.484375,2.421875,2.484375,2.4635416666666665,0.02946278254943948,2,3,3
5ab2093,3.40625,3.296875,3.453125,3.3125,3.3541666666666665,0.07026425814183354,3,3,4
5d930e4,0.75,0.60546875,0.60546875,0.69140625,0.6341145833333334,0.040511326005479284,1,1,1
02cfa15,1.421875,1.28125,1.234375,1.203125,1.2395833333333333,0.03210632293213009,1,1,1
1bbd259,3.4375,3.453125,3.4375,3.375,3.421875,0.03375385780420761,3,4,4
4fc29eb,3.71875,3.75,3.59375,3.765625,3.703125,0.07760241888412156,4,4,4
7677c38,2.90625,2.875,2.859375,2.921875,2.8854166666666665,0.02655739329996242,3,3,3
69d4bd8,2.8125,2.828125,2.875,2.828125,2.84375,0.02209708691207961,3,3,3
6de1d9f,5.0625,4.96875,4.84375,4.96875,4.927083333333333,0.05892556509887896,5,5,6
3c1fda4,1.515625,1.453125,1.5,1.5390625,1.4973958333333333,0.03513212907091677,1,1,2
6874fe9,2.890625,2.828125,2.859375,2.9375,2.875,0.0459987545121242,3,3,3
4941b2b,3.375,3.375,3.265625,3.234375,3.2916666666666665,0.06029081720203243,3,3,3
0952aee,3.484375,3.375,3.34375,3.265625,3.328125,0.0459987545121242,3,3,3
ca545e0,1.078125,1.0390625,1.078125,1.09375,1.0703125,0.0229993772560621,1,1,1
c70e02d,2.40625,2.15625,2.265625,2.15625,2.1927083333333335,0.051559869461519095,2,2,2
0674a38,3.125,3.1875,3.140625,3.1875,3.171875,0.02209708691207961,3,3,3
8614f41,2.34375,2.40625,2.390625,2.28125,2.359375,0.05560978256266308,2,2,3
3ffaa28,2.65625,2.671875,2.53125,2.671875,2.625,0.06629126073623882,3,3,3
803153e,4.0625,4.03125,4.03125,4.0625,4.041666666666667,0.01473139127471974,4,4,4
16f205a,2.046875,2.015625,1.984375,2.140625,2.046875,0.06750771560841522,2,2,2
7f7af36,4.5,4.5625,4.5,4.4375,4.5,0.05103103630798288,5,5,5
bb69863,4.0625,3.8125,3.953125,3.921875,3.8958333333333335,0.06029081720203242,4,4,4
ed6735f,2.890625,2.96875,2.953125,2.875,2.9322916666666665,0.04101045767714485,3,3,3
743acd8,3.140625,3.03125,3.015625,3.03125,3.0260416666666665,0.00736569563735987,3,3,3
03e804e,1.2109375,0.9609375,1.0078125,1.03125,1.0,0.029231698334171417,1,1,1
9af7672,1.4453125,1.421875,1.4140625,1.3828125,1.40625,0.016876928902103804,1,1,1
d4014ec,2.890625,2.90625,2.953125,2.90625,2.921875,0.02209708691207961,3,3,3
cca1cb3,3.5625,3.46875,3.4375,3.515625,3.4739583333333335,0.03210632293213009,3,4,4
667d0d4,1.4453125,1.4453125,1.3515625,1.453125,1.4166666666666667,0.04614595090278476,1,1,1
be3dfcc,4.8125,4.75,4.65625,4.65625,4.6875,0.04419417382415922,5,5,5
8e25774,2.875,2.875,2.890625,3.0,2.921875,0.05560978256266308,3,3,3
dbc67ae,2.171875,2.125,2.203125,2.1875,2.171875,0.03375385780420761,2,2,2
0374dae,2.28125,2.328125,2.234375,2.28125,2.28125,0.038273277230987154,2,2,2
eb810c2,1.671875,1.546875,1.5390625,1.4453125,1.5104166666666667,0.04614595090278476,2,1,2
6425823,2.234375,1.9921875,1.9296875,1.9453125,1.9557291666666667,0.02655739329996242,2,2,2
3616ff5,2.234375,2.296875,2.25,2.3125,2.2864583333333335,0.02655739329996242,2,2,2
b29e15a,3.328125,3.21875,3.234375,3.28125,3.2447916666666665,0.02655739329996242,3,3,3
395ace8,2.28125,2.328125,2.25,2.1875,2.2552083333333335,0.05752792196451699,2,2,2
d4dfd0f,4.6875,4.5,4.5,4.53125,4.510416666666667,0.01473139127471974,5,5,5
c0b4881,2.515625,2.578125,2.5,2.484375,2.5208333333333335,0.04101045767714485,3,3,3
c3fe53f,3.84375,3.765625,3.671875,3.671875,3.703125,0.04419417382415922,4,4,4
02cbcbc,3.46875,3.328125,3.3125,3.34375,3.328125,0.01275775907699572,3,3,3
7a876a7,1.9609375,1.734375,1.75,1.703125,1.7291666666666667,0.01948779888944761,2,2,2
aca775b,4.34375,4.21875,4.21875,4.1875,4.208333333333333,0.01473139127471974,4,4,4
df7dd88,2.75,2.6875,2.671875,2.671875,2.6770833333333335,0.00736569563735987,3,3,3
8963d4c,3.390625,3.265625,3.296875,3.21875,3.2604166666666665,0.03210632293213009,3,3,3
d95109e,1.3046875,0.98046875,1.0546875,0.95703125,0.9973958333333334,0.0416259566748588,1,1,1
9ab8619,2.5,2.421875,2.46875,2.375,2.421875,0.038273277230987154,2,3,3
08ef617,1.9765625,1.984375,1.8828125,1.8671875,1.9114583333333333,0.051952961831406255,2,2,2
c038b3a,3.390625,3.390625,3.46875,3.390625,3.4166666666666665,0.03682847818679935,3,4,4
006c931,2.6875,2.59375,2.609375,2.609375,2.6041666666666665,0.00736569563735987,3,3,3
57115ea,0.7890625,0.765625,0.7734375,0.7109375,0.75,0.02780489128133154,1,1,1
73170ca,2.84375,2.6875,2.734375,2.78125,2.734375,0.038273277230987154,3,3,3
b858c9d,1.9140625,2.015625,1.8984375,1.9140625,1.9427083333333333,0.051952961831406255,2,2,2
5bc33ea,1.7265625,1.640625,1.6484375,1.640625,1.6432291666666667,0.003682847818679935,2,2,2
fb9166d,2.65625,2.484375,2.484375,2.453125,2.4739583333333335,0.01473139127471974,2,3,3
a8b8909,1.46875,1.25,1.2890625,1.234375,1.2578125,0.0229993772560621,1,1,1
50306db,1.4453125,1.453125,1.3828125,1.4609375,1.4322916666666667,0.03513212907091677,1,1,1
dc3add1,2.96875,2.875,2.890625,3.0,2.921875,0.05560978256266308,3,3,3
6afe275,2.734375,2.671875,2.6875,2.671875,2.6770833333333335,0.00736569563735987,3,3,3
2b8abd3,2.515625,2.5625,2.4375,2.5,2.5,0.05103103630798288,3,3,3
0036253,2.234375,2.09375,2.234375,2.28125,2.203125,0.07967217989988726,2,2,2
df7d4eb,1.390625,1.171875,1.1484375,1.203125,1.1744791666666667,0.02240188871625684,1,1,1
90a37d9,2.28125,2.359375,2.328125,2.359375,2.3489583333333335,0.01473139127471974,2,2,3
ef07889,3.28125,3.1875,3.125,3.15625,3.15625,0.02551551815399144,3,3,3
bcb1861,2.0625,2.03125,2.0625,2.1875,2.09375,0.06750771560841522,2,2,2
5d3b183,3.828125,3.828125,3.859375,3.84375,3.84375,0.01275775907699572,4,4,4
2887b93,2.890625,2.8125,2.828125,2.84375,2.828125,0.01275775907699572,3,3,3
d4fcd5c,2.328125,2.3125,2.359375,2.25,2.3072916666666665,0.04480377743251368,2,2,2
94f61c6,3.734375,3.6875,3.734375,3.6875,3.703125,0.02209708691207961,4,4,4
0821b94,3.71875,3.671875,3.734375,3.734375,3.7135416666666665,0.02946278254943948,4,4,4
ff331cc,2.1875,2.171875,2.265625,2.25,2.2291666666666665,0.04101045767714485,2,2,2
4864ed5,2.1875,2.21875,2.171875,2.296875,2.2291666666666665,0.051559869461519095,2,2,2
f9b6317,1.2890625,1.234375,1.2109375,1.234375,1.2265625,0.011048543456039806,1,1,1
a9e8063,3.453125,3.390625,3.34375,3.4375,3.390625,0.038273277230987154,3,4,4
ba76cb5,3.34375,3.125,3.171875,3.203125,3.1666666666666665,0.03210632293213009,3,3,3
c8bec0e,2.59375,2.53125,2.46875,2.53125,2.5104166666666665,0.02946278254943948,3,3,3
079e8bb,3.859375,3.734375,3.75,3.765625,3.75,0.01275775907699572,4,4,4
102a358,3.375,3.484375,3.3125,3.375,3.390625,0.071032196338468,3,4,4
17d83e3,1.96875,1.9609375,1.953125,2.0,1.9713541666666667,0.020505228838572424,2,2,2
9e599a1,3.40625,3.359375,3.359375,3.34375,3.3541666666666665,0.00736569563735987,3,3,4
73a96a5,1.3046875,1.125,1.203125,1.21875,1.1822916666666667,0.04101045767714485,1,1,1
53b8296,1.3828125,1.2734375,1.34375,1.3359375,1.3177083333333333,0.03146626555623586,1,1,1
8fe06d7,5.1875,5.09375,5.09375,5.0625,5.083333333333333,0.01473139127471974,5,6,6
a2a5ab9,2.921875,2.90625,2.9375,2.9375,2.9270833333333335,0.01473139127471974,3,3,3
42d86ef,4.28125,4.21875,4.21875,4.25,4.229166666666667,0.01473139127471974,4,4,4
478c10a,2.21875,2.171875,2.15625,2.28125,2.203125,0.05560978256266308,2,2,2
03c7046,3.484375,3.34375,3.296875,3.359375,3.3333333333333335,0.02655739329996242,3,3,3
7e8b33f,2.03125,2.0,2.03125,2.0625,2.03125,0.02551551815399144,2,2,2
00eabc5,4.5625,4.5,4.375,4.53125,4.46875,0.06750771560841522,4,5,5
4edad23,2.234375,2.296875,2.21875,2.25,2.2552083333333335,0.03210632293213009,2,2,2
0c442a8,5.03125,4.9375,4.9375,4.9375,4.9375,0.0,5,5,6
fcd7af0,3.78125,3.765625,3.796875,3.765625,3.7760416666666665,0.01473139127471974,4,4,4
ea158b1,4.40625,4.34375,4.40625,4.40625,4.385416666666667,0.02946278254943948,4,5,5
94aae94,0.93359375,0.84765625,0.87890625,0.82421875,0.8502604166666666,0.02240188871625684,1,1,1
bb2ea78,3.390625,3.09375,3.15625,3.1875,3.1458333333333335,0.03897559777889522,3,3,3
aff6bdc,2.78125,2.734375,2.625,2.625,2.6614583333333335,0.051559869461519095,3,3,3
35fea99,3.703125,3.578125,3.46875,3.578125,3.5416666666666665,0.051559869461519095,4,4,4
82a9cbf,2.875,2.828125,2.9375,2.8125,2.859375,0.05560978256266308,3,3,3
d8ff78a,1.890625,2.0,2.0,1.84375,1.9479166666666667,0.07365695637359869,2,2,2
79f27ad,4.78125,4.53125,4.59375,4.625,4.583333333333333,0.03897559777889522,5,5,5
7d4cb22,2.0625,2.140625,2.125,2.078125,2.1145833333333335,0.02655739329996242,2,2,2
728699e,2.625,2.578125,2.546875,2.640625,2.5885416666666665,0.03897559777889522,3,3,3
7f60e1a,3.046875,2.9375,2.875,2.96875,2.9270833333333335,0.03897559777889522,3,3,3
62f2013,4.09375,4.0625,4.03125,3.984375,4.026041666666667,0.03210632293213009,4,4,4
ae11a0c,2.71875,2.78125,2.71875,2.703125,2.734375,0.03375385780420761,3,3,3
1734068,1.7578125,1.7578125,1.7109375,1.765625,1.7447916666666667,0.024150048165353395,2,2,2
dbcda24,2.65625,2.71875,2.65625,2.75,2.7083333333333335,0.03897559777889522,3,3,3
f2c95f1,2.203125,2.109375,2.140625,2.21875,2.15625,0.0459987545121242,2,2,2
d72e9b0,3.21875,3.140625,3.203125,3.078125,3.140625,0.05103103630798288,3,3,3
d586afa,3.296875,3.21875,3.1875,3.234375,3.2135416666666665,0.01948779888944761,3,3,3
62794a5,1.203125,1.2109375,1.109375,1.171875,1.1640625,0.04182911042762763,1,1,1
81d1258,2.9375,2.859375,2.703125,2.84375,2.8020833333333335,0.07026425814183354,3,3,3
e8dcd9e,4.21875,4.15625,4.0625,4.09375,4.104166666666667,0.03897559777889522,4,4,4
ea25116,2.359375,2.390625,2.4375,2.375,2.4010416666666665,0.02655739329996242,2,3,3
830530f,1.6015625,1.6015625,1.6484375,1.609375,1.6197916666666667,0.020505228838572424,2,2,2
645d251,1.625,1.6484375,1.53125,1.609375,1.5963541666666667,0.04871949722361903,2,1,2
790e12b,3.0625,2.859375,2.8125,2.84375,2.8385416666666665,0.01948779888944761,3,3,3
baed3dd,3.359375,3.3125,3.296875,3.28125,3.296875,0.01275775907699572,3,3,3
06766be,3.515625,3.484375,3.515625,3.421875,3.4739583333333335,0.03897559777889522,3,4,4
9625868,2.359375,2.296875,2.328125,2.296875,2.3072916666666665,0.01473139127471974,2,2,2
35cb607,2.890625,3.078125,3.015625,2.90625,3.0,0.071032196338468,3,3,3
2eb6973,4.53125,4.40625,4.4375,4.46875,4.4375,0.02551551815399144,4,5,5
185b01a,1.71875,1.609375,1.6796875,1.71875,1.6692708333333333,0.04525559165880928,2,2,2
d62b9c4,4.96875,4.9375,4.96875,4.90625,4.9375,0.02551551815399144,5,5,6
52106bd,2.5,2.46875,2.578125,2.53125,2.5260416666666665,0.04480377743251368,3,3,3
a26afd3,2.078125,2.046875,2.03125,2.171875,2.0833333333333335,0.06293253111247173,2,2,2
5287917,3.21875,3.25,3.234375,3.21875,3.234375,0.01275775907699572,3,3,3
7c1b968,2.15625,2.21875,2.3125,2.234375,2.2552083333333335,0.04101045767714485,2,2,2
00f6383,3.296875,3.328125,3.234375,3.234375,3.265625,0.04419417382415922,3,3,3
ec2f115,2.15625,2.046875,2.078125,2.0,2.0416666666666665,0.03210632293213009,2,2,2
b87afab,2.4375,2.484375,2.421875,2.375,2.4270833333333335,0.04480377743251368,2,3,3
44a8ee0,3.375,3.234375,3.328125,3.4375,3.3333333333333335,0.08300717422140222,3,3,3
23c08f2,1.5078125,1.4140625,1.4375,1.53125,1.4609375,0.05063078670631141,1,1,1
89dd336,2.90625,2.75,2.671875,2.640625,2.6875,0.0459987545121242,3,3,3
ea97531,3.28125,3.3125,3.265625,3.359375,3.3125,0.038273277230987154,3,3,3
58a4fb5,1.953125,1.921875,1.953125,2.015625,1.9635416666666667,0.03897559777889522,2,2,2
12a4ba5,2.140625,2.015625,2.015625,2.09375,2.0416666666666665,0.03682847818679935,2,2,2
4a7f13c,3.734375,3.71875,3.640625,3.59375,3.6510416666666665,0.051559869461519095,4,4,4
6eecf35,2.03125,2.125,2.0625,2.078125,2.0885416666666665,0.02655739329996242,2,2,2
28d2498,4.21875,3.78125,3.734375,3.796875,3.7708333333333335,0.02655739329996242,4,4,4
7837555,3.875,3.875,3.75,3.828125,3.8177083333333335,0.05155986946151909,4,4,4
2150433,4.0625,3.984375,3.953125,3.96875,3.96875,0.01275775907699572,4,4,4
03ee9ea,2.390625,2.390625,2.375,2.4375,2.4010416666666665,0.02655739329996242,2,3,3
edc0b96,3.84375,3.921875,3.796875,3.8125,3.84375,0.05560978256266308,4,4,4
cb53110,2.890625,2.890625,2.9375,3.015625,2.9479166666666665,0.051559869461519095,3,3,3
0232d34,1.953125,2.03125,2.03125,1.9765625,2.0130208333333335,0.025779934730759548,2,2,2
dc2a8df,3.984375,3.875,3.890625,3.90625,3.890625,0.01275775907699572,4,4,4
1cd7165,4.125,4.03125,4.03125,4.0625,4.041666666666667,0.01473139127471974,4,4,4
6f9cf41,3.078125,2.96875,2.953125,2.9375,2.953125,0.01275775907699572,3,3,3
274349c,2.0625,2.015625,1.9609375,1.9453125,1.9739583333333333,0.030145408601016215,2,2,2
2cc3fa2,2.59375,2.59375,2.5625,2.515625,2.5572916666666665,0.03210632293213009,3,3,3
bbcae01,1.1875,1.0625,1.1015625,1.0546875,1.0729166666666667,0.020505228838572424,1,1,1
4ede8a4,2.046875,2.0625,2.046875,2.078125,2.0625,0.01275775907699572,2,2,2
b390f90,4.65625,4.40625,4.4375,4.59375,4.479166666666667,0.0820209153542897,4,5,5
d4d26a5,3.671875,3.5625,3.515625,3.484375,3.5208333333333335,0.03210632293213009,4,4,4
7430da6,3.53125,3.5,3.65625,3.59375,3.5833333333333335,0.06421264586426018,4,4,4
337638a,3.484375,3.328125,3.3125,3.328125,3.3229166666666665,0.00736569563735987,3,3,3
6f88292,2.625,2.734375,2.59375,2.53125,2.6197916666666665,0.0849453459911463,3,3,3
c73ee2a,1.6796875,1.6171875,1.6171875,1.578125,1.6041666666666667,0.018414239093399676,2,2,2
1c6fcc3,1.8359375,1.7890625,1.7734375,1.890625,1.8177083333333333,0.051952961831406255,2,2,2
130f628,2.375,2.421875,2.28125,2.3125,2.3385416666666665,0.06029081720203242,2,2,3
25bd8c1,2.6875,2.625,2.734375,2.71875,2.6927083333333335,0.04830009633070679,3,3,3
ba7ac6c,2.484375,2.453125,2.421875,2.453125,2.4427083333333335,0.01473139127471974,2,3,3
b9558cb,3.71875,3.578125,3.625,3.59375,3.5989583333333335,0.01948779888944761,4,4,4
5d5933d,0.80859375,0.69921875,0.7109375,0.6875,0.69921875,0.009568319307746789,1,1,1
3fcf11a,1.390625,1.3046875,1.375,1.34375,1.3411458333333333,0.02876396098225849,1,1,1
ed91a38,3.453125,3.46875,3.578125,3.5,3.515625,0.0459987545121242,4,4,4
25bf9c6,2.328125,2.296875,2.390625,2.296875,2.328125,0.04419417382415922,2,2,2
6f37696,3.765625,3.75,3.859375,3.953125,3.8541666666666665,0.08300717422140222,4,4,4
0cdb059,2.09375,1.8515625,1.875,1.875,1.8671875,0.011048543456039806,2,2,2
a43833f,1.859375,1.9375,1.921875,1.953125,1.9375,0.01275775907699572,2,2,2
3dee2b1,4.8125,4.71875,4.78125,4.6875,4.729166666666667,0.03897559777889522,5,5,5
4274e29,2.140625,2.09375,2.015625,2.140625,2.0833333333333335,0.051559869461519095,2,2,2
294cfe5,1.8359375,1.7421875,1.78125,1.8046875,1.7760416666666667,0.025779934730759548,2,2,2
c589e9c,2.046875,2.09375,2.0,1.96875,2.0208333333333335,0.05311478659992484,2,2,2
6a88ff3,2.578125,2.453125,2.40625,2.40625,2.421875,0.02209708691207961,2,3,3
191ef7e,2.859375,2.921875,2.9375,2.90625,2.921875,0.01275775907699572,3,3,3
184bad3,2.15625,2.046875,2.03125,2.171875,2.0833333333333335,0.06293253111247173,2,2,2
a8cc71f,5.875,5.625,5.71875,5.6875,5.677083333333333,0.03897559777889522,6,6,6
458a223,2.484375,2.515625,2.453125,2.46875,2.4791666666666665,0.02655739329996242,2,3,3
c7ed399,2.671875,2.671875,2.578125,2.640625,2.6302083333333335,0.03897559777889522,3,3,3
2ec88c1,2.703125,2.65625,2.59375,2.609375,2.6197916666666665,0.02655739329996242,3,3,3
594c67c,3.453125,3.375,3.375,3.453125,3.4010416666666665,0.03682847818679935,3,4,4
57581cd,2.390625,2.3125,2.328125,2.3125,2.3177083333333335,0.00736569563735987,2,2,2
f41741c,3.015625,3.03125,2.984375,3.0,3.0052083333333335,0.01948779888944761,3,3,3
1d21cf1,3.8125,3.875,3.78125,3.71875,3.7916666666666665,0.06421264586426018,4,4,4
0a93900,1.421875,1.4375,1.4609375,1.375,1.4244791666666667,0.03627184447183364,1,1,1
951e252,3.328125,3.34375,3.390625,3.296875,3.34375,0.038273277230987154,3,3,4
92bb58b,2.703125,2.640625,2.5625,2.640625,2.6145833333333335,0.03682847818679935,3,3,3
2db1b4a,1.9140625,1.984375,2.0,2.015625,2.0,0.01275775907699572,2,2,2
66a8bb4,2.21875,2.21875,2.265625,2.25,2.2447916666666665,0.01948779888944761,2,2,2
3178186,2.859375,2.703125,2.828125,2.78125,2.7708333333333335,0.05155986946151909,3,3,3
371dcd9,2.359375,2.5,2.390625,2.265625,2.3854166666666665,0.0957540432856783,2,2,3
81d3e02,3.21875,3.109375,3.046875,3.171875,3.109375,0.05103103630798288,3,3,3
a66fe9b,6.03125,5.90625,5.875,5.90625,5.895833333333333,0.01473139127471974,6,6,6
3db9328,3.109375,3.078125,3.0625,3.0625,3.0677083333333335,0.00736569563735987,3,3,3
6a0865b,2.890625,2.90625,2.859375,2.9375,2.9010416666666665,0.03210632293213009,3,3,3
cee22f0,1.328125,1.21875,1.1796875,1.125,1.1744791666666667,0.038450060052691144,1,1,1
c9a5c3c,2.96875,2.8125,3.015625,2.921875,2.9166666666666665,0.08300717422140222,3,3,3
f6116b6,1.671875,1.65625,1.6171875,1.53125,1.6015625,0.05221337931188391,2,2,2
0aaae26,4.90625,4.875,4.875,4.9375,4.895833333333333,0.02946278254943948,5,5,6
d466e78,2.484375,2.46875,2.515625,2.515625,2.5,0.02209708691207961,3,3,3
35fafb1,3.015625,2.953125,2.984375,2.890625,2.9427083333333335,0.03897559777889522,3,3,3
7e02485,2.765625,2.75,2.75,2.8125,2.7708333333333335,0.02946278254943948,3,3,3
c428c7b,2.8125,2.703125,2.6875,2.703125,2.6979166666666665,0.00736569563735987,3,3,3
3834b70,1.4453125,1.4453125,1.4296875,1.4765625,1.4505208333333333,0.01948779888944761,1,1,1
1b31f9f,2.453125,2.515625,2.546875,2.46875,2.5104166666666665,0.03210632293213009,3,3,3
ec26165,4.0,4.0,4.03125,4.03125,4.020833333333333,0.01473139127471974,4,4,4
facc03a,2.15625,2.046875,2.140625,2.171875,2.1197916666666665,0.05311478659992484,2,2,2
09fc519,3.765625,3.734375,3.765625,3.765625,3.7552083333333335,0.01473139127471974,4,4,4
9b35ea1,2.796875,2.6875,2.734375,2.75,2.7239583333333335,0.02655739329996242,3,3,3
d44e46c,3.21875,3.09375,3.046875,3.03125,3.0572916666666665,0.02655739329996242,3,3,3
2cfb8c4,2.984375,2.921875,3.046875,2.921875,2.9635416666666665,0.05892556509887896,3,3,3
f99ebf4,2.3125,2.3125,2.328125,2.375,2.3385416666666665,0.02655739329996242,2,2,3
32bc1ed,4.125,4.125,4.125,4.03125,4.09375,0.04419417382415922,4,4,4
787b4af,2.3125,2.25,2.328125,2.25,2.2760416666666665,0.03682847818679935,2,2,2
c11d061,1.265625,1.1953125,1.21875,1.2421875,1.21875,0.019136638615493577,1,1,1
da1b312,4.03125,3.953125,4.0,3.984375,3.9791666666666665,0.01948779888944761,4,4,4
fabc3b0,1.921875,1.8828125,1.84375,1.90625,1.8776041666666667,0.025779934730759548,2,2,2
abb482e,4.625,4.5,4.59375,4.5,4.53125,0.04419417382415922,5,5,5
3ef2980,3.28125,3.25,3.28125,3.21875,3.25,0.02551551815399144,3,3,3
b7a82e3,1.296875,1.296875,1.2578125,1.2734375,1.2760416666666667,0.016053161466065044,1,1,1
aae7267,4.0625,4.125,4.03125,4.03125,4.0625,0.04419417382415922,4,4,4
6722a56,2.296875,2.203125,2.359375,2.34375,2.3020833333333335,0.07026425814183354,2,2,2
fcbcfbc,2.265625,2.203125,2.140625,2.328125,2.2239583333333335,0.07795119555779044,2,2,2
7bb110b,3.453125,3.421875,3.515625,3.453125,3.4635416666666665,0.03897559777889522,3,4,4
4eed225,3.15625,3.25,3.15625,3.140625,3.1822916666666665,0.04830009633070679,3,3,3
bacd8f3,2.84375,2.84375,2.84375,2.796875,2.828125,0.02209708691207961,3,3,3
256de7d,2.703125,2.53125,2.484375,2.5625,2.5260416666666665,0.03210632293213009,3,3,3
d710fe7,1.2265625,1.1484375,1.21875,1.234375,1.2005208333333333,0.03737682316251907,1,1,1
bd100e6,3.171875,3.046875,3.0625,2.984375,3.03125,0.03375385780420761,3,3,3
7a1fe31,3.15625,3.171875,3.09375,3.234375,3.1666666666666665,0.05752792196451699,3,3,3
9aa26b9,2.0625,2.078125,2.03125,2.078125,2.0625,0.02209708691207961,2,2,2
790e742,2.78125,2.8125,2.96875,2.75,2.84375,0.0919975090242484,3,3,3
08c6a31,3.6875,3.71875,3.703125,3.765625,3.7291666666666665,0.02655739329996242,4,4,4
00dd003,3.03125,2.96875,2.90625,3.0625,2.9791666666666665,0.06421264586426018,3,3,3
b7ee6a4,2.828125,2.84375,2.890625,2.90625,2.8802083333333335,0.02655739329996242,3,3,3
4fe1805,3.328125,3.34375,3.3125,3.390625,3.3489583333333335,0.03210632293213009,3,3,4
2177ad2,3.34375,3.140625,3.25,3.265625,3.21875,0.05560978256266308,3,3,3
c31ef3b,4.3125,4.21875,4.28125,4.25,4.25,0.02551551815399144,4,4,4
1468510,3.71875,3.609375,3.6875,3.765625,3.6875,0.0637887953849786,4,4,4
e63006a,2.71875,2.609375,2.640625,2.65625,2.6354166666666665,0.01948779888944761,3,3,3
6d41232,3.0625,3.15625,3.125,3.03125,3.1041666666666665,0.05311478659992484,3,3,3
f203f9e,1.7578125,1.7578125,1.671875,1.765625,1.7317708333333333,0.04247267299557315,2,2,2
1493f33,3.171875,2.96875,2.984375,3.0625,3.0052083333333335,0.04101045767714485,3,3,3
c68cdfd,3.125,3.125,3.015625,3.015625,3.0520833333333335,0.051559869461519095,3,3,3
7a95534,3.078125,2.875,2.921875,2.90625,2.9010416666666665,0.01948779888944761,3,3,3
3066974,2.46875,2.53125,2.546875,2.53125,2.5364583333333335,0.00736569563735987,3,3,3
8f91685,1.4296875,1.3984375,1.40625,1.4453125,1.4166666666666667,0.020505228838572424,1,1,1
9f55388,4.15625,4.0,4.09375,4.0625,4.052083333333333,0.03897559777889522,4,4,4
e05acf3,3.1875,3.21875,3.21875,3.203125,3.2135416666666665,0.00736569563735987,3,3,3
3f1cb8a,2.4375,2.359375,2.296875,2.390625,2.3489583333333335,0.03897559777889522,2,2,3
8e1ad14,2.171875,2.21875,2.171875,2.1875,2.1927083333333335,0.01948779888944761,2,2,2
6253d84,3.0625,3.015625,3.0,2.921875,2.9791666666666665,0.04101045767714485,3,3,3
badadc1,3.9375,3.890625,3.9375,3.921875,3.9166666666666665,0.01948779888944761,4,4,4
e275b16,3.0625,3.03125,3.140625,3.0625,3.078125,0.0459987545121242,3,3,3
d4658a2,3.125,3.0625,3.09375,3.09375,3.0833333333333335,0.01473139127471974,3,3,3
4a779d5,5.5625,5.4375,5.40625,5.5,5.447916666666667,0.03897559777889522,5,6,6
a08b804,2.140625,2.265625,2.25,2.296875,2.2708333333333335,0.01948779888944761,2,2,2
414918c,3.21875,3.140625,3.125,3.09375,3.1197916666666665,0.01948779888944761,3,3,3
368eb7e,4.4375,4.3125,4.28125,4.28125,4.291666666666667,0.01473139127471974,4,4,4
5bd2501,3.828125,3.796875,3.71875,3.8125,3.7760416666666665,0.04101045767714485,4,4,4
10b3a40,3.890625,3.8125,3.859375,3.828125,3.8333333333333335,0.01948779888944761,4,4,4
a79509d,3.984375,3.828125,3.8125,3.890625,3.84375,0.03375385780420761,4,4,4
