essay_id,score,eval_raw,raw_seed_42,raw_seed_17,raw_seed_2026,mean_raw,seed_std,B0,B1_original_thresholds,B1_recalibrated
26513d2,1,1.0546875,0.87109375,0.97265625,0.9609375,0.9348958333333334,0.045367842161938406,1,1,1
af5cb4d,4,3.5625,3.53125,3.484375,3.53125,3.515625,0.02209708691207961,4,4,4
458a3e4,1,1.0,0.79296875,0.8359375,0.80078125,0.8098958333333334,0.018688411581259536,1,1,1
13b533b,3,2.640625,2.703125,2.65625,2.765625,2.7083333333333335,0.04480377743251368,3,3,3
08b8798,3,3.34375,3.25,3.265625,3.265625,3.2604166666666665,0.00736569563735987,3,3,3
00bee4c,3,3.234375,3.1875,3.21875,3.171875,3.1927083333333335,0.01948779888944761,3,3,3
78ed392,4,2.703125,2.484375,2.46875,2.4375,2.4635416666666665,0.01948779888944761,2,3,3
369b6c2,3,2.828125,2.890625,2.859375,2.90625,2.8854166666666665,0.01948779888944761,3,3,3
d71e96b,4,3.84375,3.890625,3.703125,3.8125,3.8020833333333335,0.07690012010538229,4,4,4
db2e65a,3,2.609375,2.515625,2.5,2.671875,2.5625,0.07760241888412156,3,3,3
42672b1,2,1.9375,1.78125,1.796875,1.8828125,1.8203125,0.044652156769485016,2,2,2
289c956,5,3.1875,3.09375,3.109375,3.140625,3.1145833333333335,0.01948779888944761,3,3,3
df5d488,3,3.8125,3.78125,3.75,3.828125,3.7864583333333335,0.03210632293213009,4,4,4
acc0f5b,1,1.34375,1.2265625,1.296875,1.3125,1.2786458333333333,0.03737682316251907,1,1,1
ac94c8d,4,4.375,4.3125,4.3125,4.25,4.291666666666667,0.02946278254943948,4,4,4
1798e69,4,3.15625,3.109375,3.109375,3.140625,3.1197916666666665,0.01473139127471974,3,3,3
f74b158,1,1.90625,1.8515625,1.78125,1.9140625,1.8489583333333333,0.05425173608333245,2,2,2
7895e92,4,3.59375,3.5625,3.578125,3.578125,3.5729166666666665,0.00736569563735987,4,4,4
857aa7c,2,1.359375,0.87109375,1.0234375,0.890625,0.9283854166666666,0.06768328863732827,1,1,1
160e4fd,2,2.375,2.390625,2.265625,2.40625,2.3541666666666665,0.06293253111247173,2,2,3
04d13e6,3,3.40625,3.40625,3.40625,3.421875,3.4114583333333335,0.00736569563735987,3,4,4
0232fa2,1,1.578125,1.3671875,1.34375,1.296875,1.3359375,0.029231698334171417,1,1,1
9a8599f,3,3.03125,2.9375,2.890625,3.078125,2.96875,0.07967217989988726,3,3,3
c338f9c,3,2.21875,2.25,2.28125,2.234375,2.2552083333333335,0.01948779888944761,2,2,2
41bd378,2,1.828125,1.7890625,1.8046875,1.8515625,1.8151041666666667,0.02655739329996242,2,2,2
b763219,2,1.5234375,1.5234375,1.5078125,1.5234375,1.5182291666666667,0.00736569563735987,2,1,2
fd8019a,4,3.953125,3.90625,3.90625,3.90625,3.90625,0.0,4,4,4
f2aaa45,2,2.953125,2.90625,2.96875,2.96875,2.9479166666666665,0.02946278254943948,3,3,3
4613f8f,2,2.390625,2.40625,2.390625,2.375,2.390625,0.01275775907699572,2,3,3
38b93a3,3,2.53125,2.484375,2.421875,2.421875,2.4427083333333335,0.02946278254943948,2,3,3
c208b00,3,2.3125,2.34375,2.21875,2.34375,2.3020833333333335,0.05892556509887896,2,2,2
565414d,4,3.703125,3.609375,3.609375,3.640625,3.6197916666666665,0.01473139127471974,4,4,4
b3734f1,4,3.875,3.8125,3.8125,3.828125,3.8177083333333335,0.00736569563735987,4,4,4
de897ca,3,3.390625,3.4375,3.421875,3.453125,3.4375,0.01275775907699572,3,4,4
0f93a88,4,4.15625,4.125,4.09375,4.125,4.114583333333333,0.01473139127471974,4,4,4
92a1ebc,3,3.3125,3.34375,3.359375,3.390625,3.3645833333333335,0.01948779888944761,3,4,4
cedeccc,5,4.0625,3.84375,3.859375,3.96875,3.890625,0.05560978256266308,4,4,4
ead0533,4,4.3125,4.25,4.28125,4.25,4.260416666666667,0.01473139127471974,4,4,4
2ea704f,2,2.015625,1.8671875,1.8671875,1.8671875,1.8671875,0.0,2,2,2
ca094a9,3,2.734375,2.703125,2.671875,2.703125,2.6927083333333335,0.01473139127471974,3,3,3
984fbbb,2,2.25,2.265625,2.140625,2.1875,2.1979166666666665,0.05155986946151909,2,2,2
922f29a,4,3.296875,3.15625,3.15625,3.09375,3.1354166666666665,0.02946278254943948,3,3,3
335fd9b,3,2.90625,2.890625,2.828125,2.828125,2.8489583333333335,0.02946278254943948,3,3,3
08f129d,4,2.015625,1.6953125,1.671875,1.8359375,1.734375,0.07245014449606019,2,2,2
7d1da31,2,2.15625,2.171875,2.234375,2.203125,2.203125,0.02551551815399144,2,2,2
601c703,5,4.6875,4.5625,4.625,4.53125,4.572916666666667,0.03897559777889522,5,5,5
ef679e3,3,3.453125,3.28125,3.296875,3.421875,3.3333333333333335,0.06293253111247173,3,3,3
a51404d,3,2.890625,2.875,2.890625,2.90625,2.890625,0.01275775907699572,3,3,3
975d6bc,4,2.359375,2.34375,2.328125,2.3125,2.328125,0.01275775907699572,2,2,2
19e8bd3,4,3.25,3.15625,3.1875,3.1875,3.1770833333333335,0.01473139127471974,3,3,3
f9e4d16,2,1.1484375,1.0234375,0.90234375,1.0390625,0.98828125,0.06110087607630243,1,1,1
5c371c1,2,2.265625,2.0625,2.015625,2.078125,2.0520833333333335,0.02655739329996242,2,2,2
869288e,2,2.265625,2.328125,2.234375,2.234375,2.265625,0.04419417382415922,2,2,2
64afb15,3,2.140625,2.0625,2.15625,2.0,2.0729166666666665,0.06421264586426018,2,2,2
7c11660,1,0.94921875,0.8984375,0.8359375,0.859375,0.8645833333333334,0.025779934730759544,1,1,1
1ed10fe,4,3.1875,3.078125,3.03125,3.109375,3.0729166666666665,0.03210632293213009,3,3,3
1f252fe,4,3.71875,3.75,3.703125,3.671875,3.7083333333333335,0.03210632293213009,4,4,4
918d6f4,4,3.6875,3.65625,3.609375,3.640625,3.6354166666666665,0.01948779888944761,4,4,4
2174bd5,3,3.265625,3.203125,3.21875,3.3125,3.2447916666666665,0.04830009633070679,3,3,3
c3a8a5f,2,1.7421875,1.7265625,1.7421875,1.7109375,1.7265625,0.01275775907699572,2,2,2
45c5fbe,3,2.53125,2.578125,2.578125,2.453125,2.5364583333333335,0.05892556509887896,3,3,3
c61e4cf,3,3.078125,3.015625,3.03125,3.078125,3.0416666666666665,0.02655739329996242,3,3,3
8fc8898,1,1.1796875,1.0859375,1.0859375,1.125,1.0989583333333333,0.018414239093399676,1,1,1
1594f2b,3,2.984375,2.921875,3.03125,3.078125,3.0104166666666665,0.06546773484362778,3,3,3
6565e3b,3,2.9375,2.859375,2.796875,2.8125,2.8229166666666665,0.02655739329996242,3,3,3
89d63b7,2,2.3125,2.296875,2.265625,2.375,2.3125,0.0459987545121242,2,2,2
08296be,2,1.96875,1.8359375,1.90625,1.859375,1.8671875,0.029231698334171417,2,2,2
c28a03e,4,3.828125,3.734375,3.6875,3.703125,3.7083333333333335,0.01948779888944761,4,4,4
6b5807d,5,4.03125,3.90625,3.921875,3.859375,3.8958333333333335,0.02655739329996242,4,4,4
bea04ac,2,2.59375,2.5,2.46875,2.484375,2.484375,0.01275775907699572,2,3,3
3989a43,2,1.4375,1.3125,1.359375,1.3828125,1.3515625,0.029231698334171417,1,1,1
e27d629,4,3.578125,3.578125,3.53125,3.53125,3.546875,0.02209708691207961,4,4,4
9faa0a4,3,3.125,3.125,3.0625,3.015625,3.0677083333333335,0.04480377743251368,3,3,3
70a621a,3,2.296875,2.421875,2.390625,2.46875,2.4270833333333335,0.03210632293213009,2,3,3
57fcfea,6,5.0,4.875,4.84375,4.90625,4.875,0.02551551815399144,5,5,6
3d186cc,3,2.484375,2.515625,2.5625,2.515625,2.53125,0.02209708691207961,3,3,3
7ab004a,2,2.375,2.15625,2.09375,2.25,2.1666666666666665,0.06421264586426018,2,2,2
6d3d481,5,5.15625,4.96875,5.0,5.15625,5.041666666666667,0.0820209153542897,5,6,6
487d3f8,2,2.328125,2.265625,2.265625,2.25,2.2604166666666665,0.00736569563735987,2,2,2
ac611e6,1,1.359375,1.2265625,1.3125,1.15625,1.2317708333333333,0.06389502159575676,1,1,1
3671cdd,3,2.421875,2.453125,2.359375,2.484375,2.4322916666666665,0.05311478659992484,2,3,3
f36a9eb,1,0.7890625,0.72265625,0.703125,0.66015625,0.6953125,0.026106689655941956,1,1,1
e40eaea,2,1.984375,2.0,2.015625,2.03125,2.015625,0.01275775907699572,2,2,2
4a03b92,2,2.671875,2.59375,2.6875,2.671875,2.6510416666666665,0.04101045767714485,3,3,3
55fa29c,3,2.453125,2.5,2.4375,2.5,2.4791666666666665,0.02946278254943948,2,3,3
8a9effe,3,2.59375,2.484375,2.359375,2.375,2.40625,0.05560978256266308,2,3,3
e16f93c,4,3.5,3.46875,3.421875,3.40625,3.4322916666666665,0.02655739329996242,3,4,4
761c4ae,3,2.46875,2.546875,2.46875,2.4375,2.484375,0.0459987545121242,2,3,3
a8d5765,2,2.359375,2.359375,2.25,2.21875,2.2760416666666665,0.06029081720203243,2,2,2
7ca7bfa,5,5.875,5.78125,5.65625,5.75,5.729166666666667,0.05311478659992484,6,6,6
c36c3b8,4,3.5,3.4375,3.453125,3.53125,3.4739583333333335,0.04101045767714485,3,4,4
c83262d,3,2.484375,2.46875,2.625,2.5,2.53125,0.06750771560841522,3,3,3
05ff7b3,3,3.09375,2.984375,2.859375,2.96875,2.9375,0.05560978256266308,3,3,3
c39cdcc,4,4.03125,3.90625,4.0,3.984375,3.9635416666666665,0.04101045767714485,4,4,4
84c3380,2,1.4765625,1.2421875,1.2265625,1.328125,1.265625,0.044652156769485016,1,1,1
7cd65d1,6,5.40625,5.40625,5.3125,5.3125,5.34375,0.04419417382415922,5,6,6
3e1b6ab,3,2.46875,2.359375,2.40625,2.34375,2.3697916666666665,0.02655739329996242,2,2,3
c241e20,3,2.71875,2.671875,2.625,2.671875,2.65625,0.02209708691207961,3,3,3
a420b2e,1,1.5625,1.234375,1.21875,1.15625,1.203125,0.03375385780420761,1,1,1
ba61675,6,5.5,5.3125,5.34375,5.3125,5.322916666666667,0.01473139127471974,5,6,6
1534fbf,2,1.9765625,1.9140625,1.8984375,2.015625,1.9427083333333333,0.051952961831406255,2,2,2
d548c9f,5,4.125,3.96875,3.953125,3.984375,3.96875,0.01275775907699572,4,4,4
5859154,2,1.9921875,1.8671875,1.8828125,1.96875,1.90625,0.044652156769485016,2,2,2
0a28113,3,2.40625,2.34375,2.34375,2.328125,2.3385416666666665,0.00736569563735987,2,2,3
e40991f,4,3.640625,3.484375,3.515625,3.421875,3.4739583333333335,0.03897559777889522,3,4,4
f08ef16,2,2.328125,2.359375,2.359375,2.359375,2.359375,0.0,2,2,3
50dd1a8,3,2.71875,2.609375,2.5625,2.609375,2.59375,0.02209708691207961,3,3,3
503066f,2,1.84375,1.8125,1.8671875,1.90625,1.8619791666666667,0.038450060052691144,2,2,2
6b327c0,5,4.75,4.625,4.59375,4.625,4.614583333333333,0.01473139127471974,5,5,5
622fa19,4,4.0,3.890625,3.9375,3.890625,3.90625,0.02209708691207961,4,4,4
7939eec,3,2.84375,2.75,2.671875,2.734375,2.71875,0.03375385780420761,3,3,3
1ec9d22,2,1.59375,1.53125,1.4921875,1.4609375,1.4947916666666667,0.028763960982258495,1,1,2
ce00d53,2,2.265625,2.296875,2.359375,2.3125,2.3229166666666665,0.02655739329996242,2,2,2
f71c321,2,1.9296875,1.859375,1.8671875,1.8828125,1.8697916666666667,0.009743899444723805,2,2,2
a4bb0c4,2,1.625,1.5546875,1.59375,1.625,1.5911458333333333,0.028763960982258495,2,1,2
4ff6343,2,2.1875,2.140625,2.171875,2.140625,2.1510416666666665,0.01473139127471974,2,2,2
c2cfb38,2,2.03125,2.0,1.9453125,1.9765625,1.9739583333333333,0.02240188871625684,2,2,2
98f24c2,2,1.6015625,1.6328125,1.578125,1.5078125,1.5729166666666667,0.051163757042678386,2,1,2
79f463b,2,1.59375,1.4921875,1.53125,1.515625,1.5130208333333333,0.016053161466065044,2,1,2
4d03cc1,4,3.5,3.453125,3.4375,3.4375,3.4427083333333335,0.00736569563735987,3,4,4
d54e0f3,2,1.375,1.3203125,1.2890625,1.1328125,1.2473958333333333,0.0820209153542897,1,1,1
03f958f,3,3.71875,3.734375,3.65625,3.609375,3.6666666666666665,0.051559869461519095,4,4,4
eaa5794,3,2.859375,3.015625,2.9375,2.90625,2.953125,0.0459987545121242,3,3,3
6ada9ce,4,3.390625,3.390625,3.421875,3.390625,3.4010416666666665,0.01473139127471974,3,4,4
136b806,2,2.640625,2.5625,2.5625,2.59375,2.5729166666666665,0.01473139127471974,3,3,3
fc37c67,1,1.125,1.0703125,1.015625,0.99609375,1.02734375,0.03141233875472609,1,1,1
8eeb7fa,3,2.828125,2.78125,2.796875,2.765625,2.78125,0.01275775907699572,3,3,3
9a0920a,2,2.15625,2.09375,2.109375,2.109375,2.1041666666666665,0.00736569563735987,2,2,2
1828de3,2,2.25,2.234375,2.25,2.28125,2.2552083333333335,0.01948779888944761,2,2,2
7502800,3,2.90625,2.890625,2.890625,2.875,2.8854166666666665,0.00736569563735987,3,3,3
1fa91e9,3,3.03125,3.046875,2.984375,3.0,3.0104166666666665,0.02655739329996242,3,3,3
4fe4421,3,2.734375,2.734375,2.71875,2.703125,2.71875,0.01275775907699572,3,3,3
eb35740,3,2.453125,2.4375,2.40625,2.40625,2.4166666666666665,0.01473139127471974,2,3,3
c8b9f6b,2,1.203125,1.1875,1.171875,1.234375,1.1979166666666667,0.02655739329996242,1,1,1
f113b16,3,2.3125,2.34375,2.234375,2.3125,2.296875,0.0459987545121242,2,2,2
ff2891a,4,3.21875,3.0625,3.109375,3.125,3.0989583333333335,0.02655739329996242,3,3,3
ad7124b,2,1.328125,1.359375,1.265625,1.2890625,1.3046875,0.03983608994994363,1,1,1
af75b07,3,3.953125,3.78125,3.890625,3.796875,3.8229166666666665,0.04830009633070679,4,4,4
f29b47b,3,2.375,2.46875,2.296875,2.421875,2.3958333333333335,0.07254368894366728,2,3,3
d0da9a9,4,3.703125,3.75,3.78125,3.734375,3.7552083333333335,0.01948779888944761,4,4,4
9676232,3,2.203125,2.25,2.25,2.234375,2.2447916666666665,0.00736569563735987,2,2,2
07a6b84,2,1.8515625,1.8671875,1.859375,1.90625,1.8776041666666667,0.020505228838572424,2,2,2
26337f6,3,3.34375,3.1875,3.34375,3.28125,3.2708333333333335,0.06421264586426018,3,3,3
a47ba03,4,4.09375,4.0625,4.0625,4.0,4.041666666666667,0.02946278254943948,4,4,4
a67cdb5,3,3.390625,3.375,3.328125,3.390625,3.3645833333333335,0.02655739329996242,3,4,4
8cf1992,3,2.671875,2.703125,2.6875,2.625,2.671875,0.03375385780420761,3,3,3
8953145,3,3.90625,3.421875,3.59375,3.671875,3.5625,0.10442675862376782,4,4,4
b0fa733,1,1.921875,1.4296875,1.4375,1.390625,1.4192708333333333,0.020505228838572424,1,1,1
9f843b0,3,3.109375,2.96875,3.109375,2.96875,3.015625,0.06629126073623882,3,3,3
f42d82c,4,3.546875,3.375,3.359375,3.4375,3.390625,0.03375385780420761,3,4,4
8049fa8,2,2.09375,1.9296875,2.03125,1.9453125,1.96875,0.044652156769485016,2,2,2
bd359e0,1,1.703125,1.6953125,1.734375,1.7890625,1.7395833333333333,0.038450060052691144,2,2,2
1e1bb4e,2,1.875,1.6953125,1.765625,1.8125,1.7578125,0.048159484398195125,2,2,2
2936d38,4,3.546875,3.390625,3.46875,3.4375,3.4322916666666665,0.03210632293213009,3,4,4
7eabd9d,3,3.203125,3.28125,3.203125,3.21875,3.234375,0.03375385780420761,3,3,3
c438a8a,4,3.828125,3.8125,3.8125,3.734375,3.7864583333333335,0.03682847818679935,4,4,4
3bea60c,2,2.0625,2.015625,2.0625,2.015625,2.03125,0.02209708691207961,2,2,2
9ffa2f1,4,3.5,3.484375,3.453125,3.578125,3.5052083333333335,0.05311478659992484,4,4,4
1251cb5,3,2.8125,2.609375,2.703125,2.59375,2.6354166666666665,0.04830009633070679,3,3,3
4704fdb,3,2.421875,2.203125,2.3125,2.21875,2.2447916666666665,0.04830009633070679,2,2,2
9c9d14e,1,1.4453125,1.390625,1.3125,1.484375,1.3958333333333333,0.07026425814183354,1,1,1
2ee76da,3,2.21875,2.171875,2.046875,2.203125,2.140625,0.06750771560841522,2,2,2
89add51,3,2.9375,2.78125,2.890625,2.8125,2.828125,0.0459987545121242,3,3,3
f49a8f7,3,3.640625,3.546875,3.53125,3.546875,3.5416666666666665,0.00736569563735987,4,4,4
eb094a5,3,2.9375,2.90625,2.90625,2.890625,2.9010416666666665,0.00736569563735987,3,3,3
23f58d4,4,3.6875,3.625,3.609375,3.578125,3.6041666666666665,0.01948779888944761,4,4,4
c737e6f,2,2.265625,2.421875,2.171875,2.3125,2.3020833333333335,0.10232751408535677,2,2,2
0ef82ad,2,1.1953125,1.1953125,1.1484375,1.1953125,1.1796875,0.02209708691207961,1,1,1
b3a5545,1,1.65625,1.4375,1.46875,1.5234375,1.4765625,0.035516098169234,1,1,1
d39affc,2,2.765625,2.734375,2.84375,2.78125,2.7864583333333335,0.04480377743251368,3,3,3
01c5750,3,3.015625,2.859375,2.828125,2.859375,2.8489583333333335,0.01473139127471974,3,3,3
5e34d51,3,2.640625,2.515625,2.546875,2.5625,2.5416666666666665,0.01948779888944761,3,3,3
417d7f1,3,3.234375,3.15625,3.140625,3.125,3.140625,0.01275775907699572,3,3,3
1042884,3,2.0,2.0625,1.9453125,1.859375,1.9557291666666667,0.0832519133497176,2,2,2
9fd7ecd,2,2.125,2.046875,2.0625,2.015625,2.0416666666666665,0.01948779888944761,2,2,2
4932595,4,2.921875,2.90625,2.859375,2.8125,2.859375,0.038273277230987154,3,3,3
1cb069a,2,2.078125,2.109375,2.078125,2.109375,2.0989583333333335,0.01473139127471974,2,2,2
24370b2,3,3.25,3.296875,3.296875,3.359375,3.3177083333333335,0.02946278254943948,3,3,3
d82df10,2,1.75,1.484375,1.5234375,1.515625,1.5078125,0.016876928902103804,2,1,2
bf4401f,3,3.390625,3.4375,3.359375,3.359375,3.3854166666666665,0.03682847818679935,3,4,4
9114bf5,3,3.109375,3.015625,2.90625,2.953125,2.9583333333333335,0.04480377743251368,3,3,3
75b0142,1,1.375,1.359375,1.390625,1.359375,1.3697916666666667,0.01473139127471974,1,1,1
d031d7a,4,3.921875,3.796875,3.78125,3.828125,3.8020833333333335,0.01948779888944761,4,4,4
89b77fa,4,3.984375,3.828125,3.8125,3.84375,3.828125,0.01275775907699572,4,4,4
74891cf,4,3.46875,3.34375,3.34375,3.390625,3.359375,0.02209708691207961,3,4,4
8344fff,2,3.203125,3.109375,3.140625,3.078125,3.109375,0.02551551815399144,3,3,3
5947d1d,3,2.203125,2.171875,2.171875,2.15625,2.1666666666666665,0.00736569563735987,2,2,2
b2f6346,3,2.453125,2.21875,2.3125,2.34375,2.2916666666666665,0.05311478659992484,2,2,2
421781f,2,1.8828125,1.8515625,1.90625,1.859375,1.8723958333333333,0.024150048165353395,2,2,2
ea1b3ad,2,2.296875,2.015625,1.9609375,2.0625,2.0130208333333335,0.041503587110701116,2,2,2
af30d86,2,2.0,1.953125,2.03125,2.015625,2.0,0.03375385780420761,2,2,2
7768aa7,2,2.484375,2.265625,2.21875,2.21875,2.234375,0.02209708691207961,2,2,2
63668d4,4,3.796875,3.75,3.75,3.65625,3.71875,0.04419417382415922,4,4,4
2d3ac02,4,3.25,3.203125,3.25,3.1875,3.2135416666666665,0.02655739329996242,3,3,3
481b89b,2,2.1875,1.9765625,2.0625,2.078125,2.0390625,0.044652156769485016,2,2,2
4e81433,2,2.546875,2.34375,2.328125,2.328125,2.3333333333333335,0.00736569563735987,2,2,2
619dc74,1,1.3671875,1.109375,1.140625,1.0703125,1.1067708333333333,0.028763960982258495,1,1,1
5ada2e1,3,2.390625,2.265625,2.359375,2.375,2.3333333333333335,0.04830009633070679,2,2,2
3c5860f,4,4.0,3.90625,3.953125,4.0,3.953125,0.038273277230987154,4,4,4
1f649f0,2,2.046875,2.03125,1.984375,1.8671875,1.9609375,0.06899813176818631,2,2,2
73762dd,5,4.84375,4.6875,4.75,4.71875,4.71875,0.02551551815399144,5,5,5
96ac275,2,1.5,1.3828125,1.40625,1.4140625,1.4010416666666667,0.01327869664998121,1,1,1
200fcf4,2,3.5625,3.5625,3.546875,3.53125,3.546875,0.01275775907699572,4,4,4
6c5867f,1,1.03125,0.99609375,0.98046875,0.95703125,0.9778645833333334,0.016053161466065044,1,1,1
55fb114,4,3.5625,3.640625,3.578125,3.578125,3.5989583333333335,0.02946278254943948,4,4,4
474f4f1,5,5.0,4.9375,4.9375,4.96875,4.947916666666667,0.01473139127471974,5,6,6
96895a0,3,3.265625,3.125,3.09375,3.140625,3.1197916666666665,0.01948779888944761,3,3,3
fa57cde,3,2.390625,2.453125,2.390625,2.453125,2.4322916666666665,0.02946278254943948,2,3,3
7023d2d,1,2.15625,2.21875,2.21875,2.171875,2.203125,0.02209708691207961,2,2,2
bdaaf3a,1,2.4375,2.40625,2.390625,2.390625,2.3958333333333335,0.00736569563735987,2,3,3
98b9976,3,2.609375,2.34375,2.375,2.421875,2.3802083333333335,0.03210632293213009,2,2,3
3946e1a,5,4.34375,4.15625,4.25,4.09375,4.166666666666667,0.06421264586426018,4,4,4
ebd73f6,2,2.328125,2.296875,2.265625,2.234375,2.265625,0.02551551815399144,2,2,2
aac896c,4,3.765625,3.671875,3.6875,3.703125,3.6875,0.01275775907699572,4,4,4
7c9f58b,3,2.921875,2.8125,2.703125,2.84375,2.7864583333333335,0.06029081720203243,3,3,3
c2f0a67,1,2.03125,1.96875,1.9375,2.03125,1.9791666666666667,0.03897559777889522,2,2,2
36f1f67,2,2.140625,2.09375,2.171875,2.0625,2.109375,0.0459987545121242,2,2,2
e8a0cd3,3,3.296875,3.234375,3.25,3.3125,3.265625,0.03375385780420761,3,3,3
197ea96,2,1.8515625,1.625,1.5859375,1.65625,1.6223958333333333,0.028763960982258495,2,2,2
7d3d04f,3,2.625,2.40625,2.3125,2.296875,2.3385416666666665,0.04830009633070679,2,2,3
85215b2,3,2.75,2.6875,2.6875,2.703125,2.6927083333333335,0.00736569563735987,3,3,3
51dfce2,3,3.1875,3.171875,3.34375,3.25,3.2552083333333335,0.07026425814183354,3,3,3
42500f0,3,2.84375,2.890625,2.9375,2.859375,2.8958333333333335,0.03210632293213009,3,3,3
3cfff58,2,1.8984375,1.8125,1.8515625,1.8671875,1.84375,0.0229993772560621,2,2,2
1ac7f5b,6,5.5,5.34375,5.375,5.25,5.322916666666667,0.05311478659992484,5,6,6
5a091fb,3,3.390625,3.21875,3.15625,3.390625,3.2552083333333335,0.09909529995021067,3,3,3
dff8a22,5,4.59375,4.375,4.46875,4.5625,4.46875,0.07654655446197431,4,5,5
ee28a50,2,2.125,2.1875,2.1875,2.21875,2.1979166666666665,0.01473139127471974,2,2,2
48f29aa,4,2.765625,2.78125,2.71875,2.859375,2.7864583333333335,0.05752792196451699,3,3,3
5ddf42d,2,2.125,2.046875,2.03125,1.984375,2.0208333333333335,0.02655739329996242,2,2,2
442f36d,3,3.109375,3.09375,3.078125,3.09375,3.0885416666666665,0.00736569563735987,3,3,3
5b327ac,3,2.046875,1.890625,1.9453125,1.890625,1.9088541666666667,0.025779934730759548,2,2,2
9d5eacc,2,2.828125,2.53125,2.703125,2.703125,2.6458333333333335,0.08102265201095857,3,3,3
262b8dd,3,2.6875,2.625,2.609375,2.6875,2.640625,0.03375385780420761,3,3,3
9d17f4f,4,3.53125,3.5625,3.5,3.484375,3.515625,0.03375385780420761,4,4,4
57d35c9,2,1.65625,1.6796875,1.703125,1.6796875,1.6875,0.011048543456039806,2,2,2
fb64847,2,1.8828125,1.90625,1.9921875,1.953125,1.9505208333333333,0.03513212907091677,2,2,2
ce18d67,3,3.703125,3.53125,3.578125,3.546875,3.5520833333333335,0.01948779888944761,4,4,4
24cc082,2,1.15625,1.0,1.046875,1.1640625,1.0703125,0.06899813176818631,1,1,1
1e15bb2,4,4.0625,3.96875,3.984375,3.96875,3.9739583333333335,0.00736569563735987,4,4,4
2d8bbe2,3,3.1875,3.3125,3.15625,3.234375,3.234375,0.0637887953849786,3,3,3
84d33bd,2,1.3046875,1.3125,1.1875,1.2890625,1.2630208333333333,0.05425173608333245,1,1,1
281b69e,1,1.421875,1.3671875,1.4296875,1.3671875,1.3880208333333333,0.02946278254943948,1,1,1
d7af7ab,5,4.6875,4.5625,4.5,4.59375,4.552083333333333,0.03897559777889522,5,5,5
f743847,2,1.6875,1.6640625,1.609375,1.5546875,1.609375,0.044652156769485016,2,2,2
5e78328,3,1.6171875,1.6015625,1.5625,1.625,1.5963541666666667,0.025779934730759548,2,1,2
d2c7e76,4,3.75,3.703125,3.6875,3.703125,3.6979166666666665,0.00736569563735987,4,4,4
f695ac7,4,3.359375,3.140625,3.140625,3.125,3.1354166666666665,0.00736569563735987,3,3,3
36644c1,4,3.65625,3.625,3.625,3.578125,3.609375,0.02209708691207961,4,4,4
a8543d2,3,2.5625,2.5625,2.5,2.515625,2.5260416666666665,0.02655739329996242,3,3,3
fbc0771,4,3.0,2.890625,2.96875,2.9375,2.9322916666666665,0.03210632293213009,3,3,3
cf909c1,3,3.859375,3.859375,3.828125,3.84375,3.84375,0.01275775907699572,4,4,4
bd4a2dd,3,2.578125,2.5,2.578125,2.5625,2.546875,0.03375385780420761,3,3,3
96b30ed,3,3.265625,2.984375,3.09375,3.0625,3.046875,0.0459987545121242,3,3,3
2a162fa,3,3.03125,3.046875,2.921875,2.96875,2.9791666666666665,0.05155986946151909,3,3,3
7444b30,3,2.296875,2.203125,2.234375,2.28125,2.2395833333333335,0.03210632293213009,2,2,2
7ab50d9,4,4.1875,4.3125,4.34375,4.34375,4.333333333333333,0.01473139127471974,4,5,5
2bec064,2,2.234375,2.28125,2.265625,2.15625,2.234375,0.05560978256266308,2,2,2
8b21814,2,2.75,2.625,2.734375,2.65625,2.671875,0.0459987545121242,3,3,3
31e190f,3,2.9375,2.96875,3.015625,2.96875,2.984375,0.02209708691207961,3,3,3
6a3b34a,6,6.0625,5.84375,5.84375,5.875,5.854166666666667,0.01473139127471974,6,6,6
9721f9c,3,2.28125,2.1875,2.203125,2.15625,2.1822916666666665,0.01948779888944761,2,2,2
e4fff57,4,4.59375,4.5625,4.5625,4.59375,4.572916666666667,0.01473139127471974,5,5,5
a6a581e,1,1.328125,1.265625,1.3203125,1.3203125,1.3020833333333333,0.025779934730759548,1,1,1
2b2431b,4,2.84375,2.875,2.921875,2.84375,2.8802083333333335,0.03210632293213009,3,3,3
e4a3b7f,3,2.5625,2.59375,2.546875,2.609375,2.5833333333333335,0.02655739329996242,3,3,3
a21b848,4,3.671875,3.609375,3.65625,3.625,3.6302083333333335,0.01948779888944761,4,4,4
c29258f,4,3.328125,3.09375,2.953125,3.0625,3.0364583333333335,0.06029081720203242,3,3,3
8bcbb1d,4,3.59375,3.59375,3.53125,3.5,3.5416666666666665,0.03897559777889522,4,4,4
cb77f5e,4,4.375,4.15625,4.1875,4.1875,4.177083333333333,0.01473139127471974,4,4,4
47d8c55,6,5.4375,5.125,5.21875,5.125,5.15625,0.04419417382415922,5,6,6
1b9a9c7,1,1.09375,1.0390625,1.0078125,1.0546875,1.0338541666666667,0.01948779888944761,1,1,1
cd42609,3,2.390625,2.40625,2.375,2.5,2.4270833333333335,0.05311478659992484,2,3,3
feb26c7,4,3.5625,3.578125,3.609375,3.546875,3.578125,0.02551551815399144,4,4,4
95e04fe,2,1.734375,1.6015625,1.5859375,1.6640625,1.6171875,0.03375385780420761,2,2,2
