essay_id,score,eval_raw,raw_seed_42,raw_seed_17,raw_seed_2026,mean_raw,seed_std,B0,B1_original_thresholds,B1_recalibrated
3d6c4db,1,1.578125,1.53125,1.5234375,1.40625,1.4869791666666667,0.057173172916927466,1,1,2
28de37d,3,3.4375,3.328125,3.46875,3.40625,3.4010416666666665,0.05752792196451698,3,4,4
7cfa897,4,3.921875,3.828125,3.90625,3.859375,3.8645833333333335,0.03210632293213009,4,4,4
5c7e6f9,1,1.484375,1.421875,1.421875,1.28125,1.375,0.06629126073623882,1,1,1
d493980,3,3.265625,3.328125,3.359375,3.28125,3.3229166666666665,0.03210632293213009,3,3,3
1c9cce1,4,4.5625,4.40625,4.28125,4.28125,4.322916666666667,0.05892556509887896,4,5,5
789a96e,3,2.921875,2.921875,2.9375,2.890625,2.9166666666666665,0.01948779888944761,3,3,3
204aeb7,3,3.015625,3.0625,2.96875,3.0625,3.03125,0.04419417382415922,3,3,3
099fc28,1,1.703125,1.6875,1.640625,1.6875,1.671875,0.02209708691207961,2,2,2
0ac8051,2,2.296875,2.21875,2.265625,2.09375,2.1927083333333335,0.07254368894366728,2,2,2
1b2bd26,2,1.6640625,1.484375,1.421875,1.4375,1.4479166666666667,0.02655739329996242,1,1,1
e1b8583,2,1.0390625,0.82421875,0.8515625,0.828125,0.8346354166666666,0.012075024082676697,1,1,1
761334f,3,2.96875,2.921875,2.9375,2.828125,2.8958333333333335,0.04830009633070679,3,3,3
1085852,5,4.71875,4.5625,4.5,4.5,4.520833333333333,0.02946278254943948,5,5,5
01ae85f,3,2.671875,2.890625,2.765625,2.78125,2.8125,0.05560978256266308,3,3,3
6e54de4,2,1.78125,1.796875,1.7265625,1.78125,1.7682291666666667,0.03014540860101621,2,2,2
672b3fe,3,3.109375,2.96875,2.96875,3.046875,2.9947916666666665,0.03682847818679935,3,3,3
947e919,1,2.109375,1.7421875,1.765625,1.7109375,1.7395833333333333,0.02240188871625684,2,2,2
4c6fd57,3,3.34375,3.171875,3.171875,3.171875,3.171875,0.0,3,3,3
70b3ce0,2,2.0,1.9453125,1.96875,1.9375,1.9505208333333333,0.01327869664998121,2,2,2
b653f5c,2,2.140625,2.109375,2.109375,2.171875,2.1302083333333335,0.02946278254943948,2,2,2
6e46eb2,5,5.09375,5.0,4.96875,4.9375,4.96875,0.02551551815399144,5,6,6
ca72f67,4,4.34375,4.28125,4.25,4.25,4.260416666666667,0.01473139127471974,4,4,4
7c24696,3,2.5,2.453125,2.5,2.515625,2.4895833333333335,0.02655739329996242,2,3,3
02a059f,4,3.46875,3.328125,3.390625,3.359375,3.359375,0.02551551815399144,3,4,4
06a9e1d,2,1.84375,1.8671875,1.8828125,1.8984375,1.8828125,0.01275775907699572,2,2,2
7adcf3e,2,2.703125,2.59375,2.625,2.59375,2.6041666666666665,0.01473139127471974,3,3,3
127dd08,1,1.015625,0.9140625,0.91796875,0.9140625,0.9153645833333334,0.0018414239093399675,1,1,1
fae3236,1,1.53125,1.4921875,1.640625,1.5,1.5442708333333333,0.06820729611306664,2,1,2
7815231,2,1.4921875,1.3515625,1.4921875,1.4296875,1.4244791666666667,0.05752792196451698,1,1,1
b9f35b8,5,4.78125,4.625,4.5625,4.625,4.604166666666667,0.02946278254943948,5,5,5
4e27e9c,3,3.578125,3.53125,3.53125,3.53125,3.53125,0.0,4,4,4
fcddb16,4,3.4375,3.453125,3.453125,3.4375,3.4479166666666665,0.00736569563735987,3,4,4
6313ae6,3,2.390625,2.40625,2.390625,2.359375,2.3854166666666665,0.01948779888944761,2,2,3
2a7dcac,4,2.984375,2.84375,2.90625,2.953125,2.9010416666666665,0.04480377743251368,3,3,3
e50ee0f,4,3.609375,3.515625,3.484375,3.578125,3.5260416666666665,0.03897559777889522,4,4,4
210fff5,2,2.15625,2.125,2.03125,2.1875,2.1145833333333335,0.06421264586426018,2,2,2
3888966,2,2.140625,2.109375,2.1875,2.234375,2.1770833333333335,0.051559869461519095,2,2,2
6cc752a,4,3.0625,2.875,2.859375,2.859375,2.8645833333333335,0.00736569563735987,3,3,3
32a0d6e,3,2.53125,2.359375,2.53125,2.453125,2.4479166666666665,0.07026425814183354,2,3,3
d617314,4,2.890625,2.59375,2.671875,2.703125,2.65625,0.0459987545121242,3,3,3
0d5876f,3,3.625,3.671875,3.609375,3.59375,3.625,0.03375385780420761,4,4,4
3adfa2e,3,3.1875,3.25,3.25,3.171875,3.2239583333333335,0.03682847818679935,3,3,3
dbbc08b,3,3.140625,3.03125,3.046875,3.078125,3.0520833333333335,0.01948779888944761,3,3,3
9b0dbc0,4,3.1875,3.015625,3.015625,3.09375,3.0416666666666665,0.03682847818679935,3,3,3
be34efd,3,2.34375,2.234375,2.15625,2.1875,2.1927083333333335,0.03210632293213009,2,2,2
7bce53f,2,1.90625,1.9375,1.9609375,1.9375,1.9453125,0.011048543456039806,2,2,2
89155ea,2,2.03125,2.078125,2.03125,2.046875,2.0520833333333335,0.01948779888944761,2,2,2
ca12d21,3,3.34375,3.328125,3.328125,3.40625,3.3541666666666665,0.03682847818679935,3,3,4
6fa61fd,2,1.7890625,1.7578125,1.640625,1.6328125,1.6770833333333333,0.057173172916927466,2,2,2
d35b054,3,2.390625,2.40625,2.328125,2.359375,2.3645833333333335,0.03210632293213009,2,2,3
3684d35,2,1.3125,1.203125,1.3984375,1.2734375,1.2916666666666667,0.08077115843370221,1,1,1
bc078a4,3,3.640625,3.671875,3.71875,3.625,3.671875,0.038273277230987154,4,4,4
78ae718,3,2.203125,2.203125,2.15625,2.234375,2.1979166666666665,0.03210632293213009,2,2,2
8b47ec8,3,2.3125,2.25,2.171875,2.3125,2.2447916666666665,0.05752792196451699,2,2,2
d3b4032,1,1.21875,1.140625,1.125,1.171875,1.1458333333333333,0.01948779888944761,1,1,1
6d94442,2,1.75,1.6953125,1.625,1.6640625,1.6614583333333333,0.02876396098225849,2,2,2
b5c8650,2,2.6875,2.578125,2.546875,2.625,2.5833333333333335,0.03210632293213009,3,3,3
de1769c,1,1.3828125,1.3125,1.3515625,1.34375,1.3359375,0.016876928902103804,1,1,1
443d4cc,2,1.65625,1.6796875,1.765625,1.703125,1.7161458333333333,0.03627184447183364,2,2,2
78f0cbd,3,2.6875,2.625,2.734375,2.71875,2.6927083333333335,0.04830009633070679,3,3,3
c46ad0d,3,2.796875,2.765625,2.8125,2.8125,2.796875,0.02209708691207961,3,3,3
1fac7bc,3,2.34375,2.265625,2.359375,2.40625,2.34375,0.05846339666834283,2,2,3
b1d2f95,4,3.546875,3.3125,3.296875,3.28125,3.296875,0.01275775907699572,3,3,3
0fab210,1,1.4140625,1.28125,1.2734375,1.25,1.2682291666666667,0.01327869664998121,1,1,1
2c70d54,2,1.9453125,2.03125,2.0625,1.9609375,2.0182291666666665,0.042472672995573155,2,2,2
8228980,3,3.21875,3.21875,3.125,3.265625,3.203125,0.05846339666834283,3,3,3
543cd49,2,1.5234375,1.453125,1.453125,1.4140625,1.4401041666666667,0.018414239093399676,1,1,1
80998b6,2,2.609375,2.625,2.609375,2.6875,2.640625,0.03375385780420761,3,3,3
b45e550,2,2.125,2.125,2.125,2.078125,2.109375,0.02209708691207961,2,2,2
09a7f87,3,2.703125,2.65625,2.75,2.734375,2.7135416666666665,0.04101045767714485,3,3,3
13a7cb9,3,3.21875,3.1875,3.25,3.171875,3.203125,0.03375385780420761,3,3,3
cac714f,2,2.765625,2.6875,2.671875,2.703125,2.6875,0.01275775907699572,3,3,3
2fd5695,3,2.53125,2.3125,2.25,2.203125,2.2552083333333335,0.04480377743251368,2,2,2
59c1a55,5,4.46875,4.4375,4.46875,4.375,4.427083333333333,0.03897559777889522,4,5,5
8ad6fdb,4,3.71875,3.71875,3.578125,3.6875,3.6614583333333335,0.06029081720203242,4,4,4
3342947,2,1.625,1.6875,1.734375,1.6328125,1.6848958333333333,0.04150358711070111,2,2,2
91ddfbb,3,3.40625,3.421875,3.421875,3.484375,3.4427083333333335,0.02946278254943948,3,4,4
85fbd81,2,2.71875,2.703125,2.734375,2.703125,2.7135416666666665,0.01473139127471974,3,3,3
f1a14d4,5,4.25,4.1875,4.28125,4.25,4.239583333333333,0.03897559777889522,4,4,4
677371d,4,4.21875,4.125,4.28125,4.1875,4.197916666666667,0.06421264586426018,4,4,4
309eb02,3,3.046875,3.03125,2.953125,2.984375,2.9895833333333335,0.03210632293213009,3,3,3
4f5103a,3,2.765625,2.71875,2.765625,2.78125,2.7552083333333335,0.02655739329996242,3,3,3
188dc58,4,4.40625,4.25,4.28125,4.34375,4.291666666666667,0.03897559777889522,4,4,4
a8da8f4,3,2.796875,2.78125,2.640625,2.78125,2.734375,0.06629126073623882,3,3,3
5de4838,3,2.4375,2.25,2.265625,2.390625,2.3020833333333335,0.06293253111247173,2,2,2
4ce9b89,2,2.171875,1.9765625,2.0,1.875,1.9505208333333333,0.05425173608333245,2,2,2
f14d681,3,3.484375,3.46875,3.4375,3.359375,3.421875,0.0459987545121242,3,4,4
16ea9a9,3,2.796875,2.640625,2.71875,2.765625,2.7083333333333335,0.051559869461519095,3,3,3
79de37d,3,4.0,3.890625,3.78125,3.9375,3.8697916666666665,0.06546773484362778,4,4,4
d0ea34d,3,2.625,2.75,2.65625,2.734375,2.7135416666666665,0.04101045767714485,3,3,3
6a30d2a,4,3.546875,3.421875,3.4375,3.5,3.453125,0.03375385780420761,3,4,4
878c1f5,3,2.984375,2.90625,2.921875,2.9375,2.921875,0.01275775907699572,3,3,3
410ccee,3,3.015625,3.0,2.9375,3.0,2.9791666666666665,0.02946278254943948,3,3,3
1bf0096,2,1.734375,1.6484375,1.6484375,1.625,1.640625,0.011048543456039806,2,2,2
a5e1346,2,2.3125,2.40625,2.34375,2.359375,2.3697916666666665,0.02655739329996242,2,2,3
80a808b,4,3.28125,3.109375,3.171875,3.09375,3.125,0.03375385780420761,3,3,3
cd1bcfa,4,4.65625,4.59375,4.5625,4.53125,4.5625,0.02551551815399144,5,5,5
2f4bcb2,3,3.25,3.265625,3.21875,3.3125,3.265625,0.038273277230987154,3,3,3
596bc3d,4,3.453125,3.734375,3.6875,3.515625,3.6458333333333335,0.09403890669410306,4,4,4
c0dff67,3,3.296875,3.21875,3.25,3.296875,3.2552083333333335,0.03210632293213009,3,3,3
874082c,2,1.9609375,1.8125,1.8203125,1.984375,1.8723958333333333,0.07924543778491114,2,2,2
340e8e8,3,2.46875,2.34375,2.328125,2.359375,2.34375,0.01275775907699572,2,2,3
000d118,3,1.8984375,1.7421875,1.7734375,1.734375,1.75,0.016876928902103804,2,2,2
acfd6bb,3,2.234375,2.125,2.171875,2.140625,2.1458333333333335,0.01948779888944761,2,2,2
6ed964d,4,3.3125,3.234375,3.3125,3.15625,3.234375,0.0637887953849786,3,3,3
c912b38,3,3.1875,3.203125,3.1875,3.15625,3.1822916666666665,0.01948779888944761,3,3,3
d80af93,3,2.96875,2.953125,2.859375,2.890625,2.9010416666666665,0.03897559777889522,3,3,3
cd66471,2,1.4453125,1.3203125,1.421875,1.453125,1.3984375,0.05669672150280532,1,1,1
3f8fdc4,3,3.75,3.578125,3.65625,3.5625,3.5989583333333335,0.04101045767714485,4,4,4
af4c619,3,2.6875,2.703125,2.6875,2.71875,2.703125,0.01275775907699572,3,3,3
fe278e1,4,3.59375,3.640625,3.640625,3.53125,3.6041666666666665,0.051559869461519095,4,4,4
16d2b9e,3,2.171875,2.140625,2.0625,2.125,2.109375,0.03375385780420761,2,2,2
8aff2ab,5,4.03125,3.828125,3.890625,3.84375,3.8541666666666665,0.02655739329996242,4,4,4
4696a0e,3,2.4375,2.484375,2.46875,2.546875,2.5,0.03375385780420761,3,3,3
f14dab1,3,2.46875,2.484375,2.40625,2.484375,2.4583333333333335,0.03682847818679935,2,3,3
82269ec,3,2.6875,2.640625,2.671875,2.65625,2.65625,0.01275775907699572,3,3,3
e8b73b1,3,2.3125,2.171875,2.265625,2.25,2.2291666666666665,0.04101045767714485,2,2,2
f3e53e1,1,0.78515625,0.67578125,0.734375,0.703125,0.7044270833333334,0.023938510821419574,1,1,1
36ac515,2,1.125,1.125,1.015625,1.0078125,1.0494791666666667,0.053496454646286815,1,1,1
8b09ca0,4,3.015625,2.890625,2.875,2.84375,2.8697916666666665,0.01948779888944761,3,3,3
4bda0df,3,3.34375,3.3125,3.328125,3.3125,3.3177083333333335,0.00736569563735987,3,3,3
219799d,3,3.421875,3.34375,3.25,3.453125,3.3489583333333335,0.08300717422140222,3,3,4
06d6248,3,3.234375,3.171875,3.265625,3.21875,3.21875,0.038273277230987154,3,3,3
c5773a4,3,2.546875,2.484375,2.5625,2.59375,2.546875,0.0459987545121242,3,3,3
440ec2c,2,2.171875,1.953125,2.109375,2.15625,2.0729166666666665,0.08684027083610972,2,2,2
b62cbf6,3,2.75,2.78125,2.703125,2.859375,2.78125,0.0637887953849786,3,3,3
608a467,2,2.1875,2.28125,2.21875,2.234375,2.2447916666666665,0.02655739329996242,2,2,2
715c69d,2,1.796875,1.6875,1.75,1.6640625,1.7005208333333333,0.03627184447183364,2,2,2
42b1a61,2,2.078125,1.9921875,1.96875,2.0,1.9869791666666667,0.01327869664998121,2,2,2
b494ee9,1,1.2578125,1.109375,1.109375,1.1171875,1.1119791666666667,0.003682847818679935,1,1,1
2b33aff,2,2.921875,3.03125,2.984375,3.03125,3.015625,0.02209708691207961,3,3,3
297885d,3,2.859375,2.890625,2.859375,2.8125,2.8541666666666665,0.03210632293213009,3,3,3
f7233fb,5,3.703125,3.71875,3.671875,3.71875,3.703125,0.02209708691207961,4,4,4
f275c1c,2,1.8203125,1.7734375,1.8984375,1.796875,1.8229166666666667,0.05425173608333245,2,2,2
5051480,3,3.28125,3.21875,3.28125,3.296875,3.265625,0.03375385780420761,3,3,3
4c03f8b,2,1.78125,1.7265625,1.8359375,1.7734375,1.7786458333333333,0.04480377743251368,2,2,2
caa1ffe,3,3.953125,3.90625,3.9375,3.953125,3.9322916666666665,0.01948779888944761,4,4,4
287e0bd,4,3.53125,3.4375,3.484375,3.4375,3.453125,0.02209708691207961,3,4,4
f473ec0,2,2.453125,2.453125,2.375,2.5,2.4427083333333335,0.051559869461519095,2,3,3
deb6eb4,2,1.46875,1.4375,1.3984375,1.3359375,1.390625,0.04182911042762763,1,1,1
e167bba,4,3.921875,3.875,3.890625,3.875,3.8802083333333335,0.00736569563735987,4,4,4
ebc439f,3,2.71875,2.515625,2.515625,2.578125,2.5364583333333335,0.02946278254943948,3,3,3
9cffcca,2,1.8671875,1.6796875,1.8359375,1.8359375,1.7838541666666667,0.07365695637359869,2,2,2
9059dde,3,3.40625,3.359375,3.390625,3.328125,3.359375,0.02551551815399144,3,4,4
c7d7af9,4,3.984375,3.875,3.859375,3.875,3.8697916666666665,0.00736569563735987,4,4,4
2d0c4b9,2,1.7109375,1.6171875,1.6875,1.6875,1.6640625,0.03314563036811941,2,2,2
53c5224,3,2.453125,2.484375,2.453125,2.453125,2.4635416666666665,0.01473139127471974,2,3,3
8276f14,2,2.28125,2.125,2.1875,2.28125,2.1979166666666665,0.06421264586426018,2,2,2
8ff090e,3,2.078125,2.140625,1.9765625,1.984375,2.0338541666666665,0.07556571941951515,2,2,2
7bf387d,2,1.8125,1.7890625,1.84375,1.75,1.7942708333333333,0.038450060052691144,2,2,2
3b9e890,3,2.84375,2.65625,2.703125,2.734375,2.6979166666666665,0.03210632293213009,3,3,3
c797511,3,3.59375,3.578125,3.453125,3.5,3.5104166666666665,0.05155986946151909,4,4,4
e6cb3aa,3,2.78125,2.90625,2.84375,2.859375,2.8697916666666665,0.02655739329996242,3,3,3
6ae69c0,4,3.875,3.75,3.828125,3.78125,3.7864583333333335,0.03210632293213009,4,4,4
8423e55,2,1.640625,1.609375,1.609375,1.5078125,1.5755208333333333,0.04787702164283915,2,1,2
bbbd6d2,4,3.765625,3.625,3.625,3.640625,3.6302083333333335,0.00736569563735987,4,4,4
55511cd,3,3.515625,3.421875,3.546875,3.5,3.4895833333333335,0.05155986946151909,3,4,4
18ed7e6,3,1.5,1.3671875,1.4140625,1.4140625,1.3984375,0.02209708691207961,1,1,1
b8a868d,2,1.9140625,1.9375,1.875,1.9296875,1.9140625,0.02780489128133154,2,2,2
ecd9d0f,2,2.25,2.234375,2.171875,2.203125,2.203125,0.02551551815399144,2,2,2
3926c2c,2,2.046875,1.9765625,2.0,1.9765625,1.984375,0.011048543456039806,2,2,2
eee329e,1,2.65625,2.65625,2.59375,2.59375,2.6145833333333335,0.02946278254943948,3,3,3
0c560ab,3,2.84375,2.875,2.78125,2.90625,2.8541666666666665,0.05311478659992484,3,3,3
8e38ee2,1,1.203125,1.1328125,1.09375,1.1796875,1.1354166666666667,0.03513212907091677,1,1,1
0bebdc5,3,3.109375,2.828125,2.953125,2.921875,2.9010416666666665,0.05311478659992484,3,3,3
a8b6334,4,3.703125,3.65625,3.71875,3.734375,3.703125,0.03375385780420761,4,4,4
35578be,2,2.734375,2.78125,2.75,2.75,2.7604166666666665,0.01473139127471974,3,3,3
1643f02,3,3.25,3.21875,3.25,3.265625,3.2447916666666665,0.01948779888944761,3,3,3
4b3469e,3,2.671875,2.671875,2.703125,2.59375,2.65625,0.0459987545121242,3,3,3
5cdef55,3,3.578125,3.328125,3.421875,3.4375,3.3958333333333335,0.04830009633070679,3,4,4
b9ecda0,3,3.203125,3.21875,3.078125,3.1875,3.1614583333333335,0.06029081720203242,3,3,3
0cd96ea,1,1.6015625,1.5234375,1.4765625,1.46875,1.4895833333333333,0.024150048165353395,1,1,2
70df38f,3,2.453125,2.359375,2.359375,2.375,2.3645833333333335,0.00736569563735987,2,2,3
1e8c487,4,3.6875,3.65625,3.6875,3.6875,3.6770833333333335,0.01473139127471974,4,4,4
cdc231b,2,2.1875,2.015625,2.09375,2.078125,2.0625,0.03375385780420761,2,2,2
0d5afc5,3,3.546875,3.65625,3.625,3.515625,3.5989583333333335,0.06029081720203243,4,4,4
8e6dafc,3,2.921875,2.859375,2.796875,2.859375,2.8385416666666665,0.02946278254943948,3,3,3
5587a15,3,3.21875,3.140625,3.203125,3.171875,3.171875,0.02551551815399144,3,3,3
eaf37c0,4,3.921875,3.90625,3.921875,3.875,3.9010416666666665,0.01948779888944761,4,4,4
5e0a4eb,1,1.765625,1.6328125,1.6328125,1.5859375,1.6171875,0.02209708691207961,2,2,2
8ad02ca,1,1.34375,1.265625,1.2578125,1.203125,1.2421875,0.02780489128133154,1,1,1
9439b2e,3,1.9765625,1.90625,1.890625,1.9765625,1.9244791666666667,0.03737682316251907,2,2,2
944711c,2,1.5078125,1.4375,1.5703125,1.484375,1.4973958333333333,0.05499664604672624,1,1,2
752b719,2,1.4140625,1.34375,1.3125,1.3984375,1.3515625,0.035516098169234,1,1,1
86b1073,4,4.3125,4.28125,4.28125,4.28125,4.28125,0.0,4,4,4
1c7a00d,3,1.9609375,2.046875,2.015625,2.015625,2.0260416666666665,0.01473139127471974,2,2,2
3b480e0,3,3.09375,3.0625,3.03125,2.984375,3.0260416666666665,0.03210632293213009,3,3,3
95a87d0,3,2.5625,2.4375,2.375,2.515625,2.4427083333333335,0.05752792196451699,2,3,3
e233513,1,2.25,2.15625,2.140625,2.109375,2.1354166666666665,0.01948779888944761,2,2,2
45e746e,3,3.09375,2.9375,3.046875,3.046875,3.0104166666666665,0.051559869461519095,3,3,3
d6d88e1,2,1.828125,1.8671875,1.9375,1.8046875,1.8697916666666667,0.05425173608333245,2,2,2
4ca8ff0,3,2.765625,2.734375,2.796875,2.734375,2.7552083333333335,0.02946278254943948,3,3,3
d3a7bc3,3,3.40625,3.21875,3.265625,3.1875,3.2239583333333335,0.03210632293213009,3,3,3
0fc2a56,3,2.71875,2.453125,2.34375,2.40625,2.4010416666666665,0.04480377743251368,2,3,3
f4da42f,2,2.21875,2.28125,2.25,2.28125,2.2708333333333335,0.01473139127471974,2,2,2
d3ac360,2,2.171875,2.1875,2.15625,2.1875,2.1770833333333335,0.01473139127471974,2,2,2
5fa94d8,4,3.96875,3.984375,3.90625,4.0,3.9635416666666665,0.04101045767714485,4,4,4
71e1055,4,3.71875,3.640625,3.671875,3.65625,3.65625,0.01275775907699572,4,4,4
2873095,2,1.96875,1.90625,1.9921875,1.9296875,1.9427083333333333,0.03627184447183364,2,2,2
9014b2d,3,3.203125,3.140625,3.125,3.25,3.171875,0.05560978256266308,3,3,3
a7b76c2,3,3.03125,3.015625,2.984375,3.125,3.0416666666666665,0.06029081720203243,3,3,3
833118e,6,5.4375,5.40625,5.28125,5.28125,5.322916666666667,0.05892556509887896,5,6,6
5e3d59a,1,1.8046875,1.609375,1.5078125,1.4296875,1.515625,0.07356482756159133,2,1,2
d7a0626,2,1.1796875,1.015625,1.015625,1.09375,1.0416666666666667,0.036828478186799345,1,1,1
ec8c63e,2,2.75,2.71875,2.6875,2.6875,2.6979166666666665,0.01473139127471974,3,3,3
1af31b9,3,2.8125,2.671875,2.65625,2.890625,2.7395833333333335,0.10699290929257363,3,3,3
8402548,2,3.28125,3.359375,3.21875,3.234375,3.2708333333333335,0.06293253111247173,3,3,3
0c3a8a0,2,1.7265625,1.65625,1.640625,1.5625,1.6197916666666667,0.04101045767714485,2,2,2
3c670cf,3,2.53125,2.640625,2.578125,2.671875,2.6302083333333335,0.03897559777889522,3,3,3
60e148b,2,1.90625,1.75,1.7578125,1.84375,1.7838541666666667,0.04247267299557315,2,2,2
7337377,2,2.25,2.296875,2.15625,2.28125,2.2447916666666665,0.06293253111247173,2,2,2
27c512c,4,3.90625,3.671875,3.71875,3.671875,3.6875,0.02209708691207961,4,4,4
3c9291d,4,2.984375,3.0,3.03125,3.03125,3.0208333333333335,0.01473139127471974,3,3,3
17ff7c0,2,3.140625,2.921875,3.046875,3.109375,3.0260416666666665,0.07795119555779044,3,3,3
142c979,2,2.265625,2.03125,2.015625,2.140625,2.0625,0.05560978256266308,2,2,2
c58f3b3,3,3.015625,3.015625,3.03125,3.0,3.015625,0.01275775907699572,3,3,3
0946813,4,3.421875,3.34375,3.34375,3.34375,3.34375,0.0,3,3,4
617c9b4,1,1.296875,1.25,1.1875,1.1796875,1.2057291666666667,0.03146626555623586,1,1,1
20f1ea0,2,2.9375,2.9375,2.953125,2.9375,2.9427083333333335,0.00736569563735987,3,3,3
4204a15,3,3.28125,3.3125,3.28125,3.3125,3.3020833333333335,0.01473139127471974,3,3,3
8b5b48f,1,1.265625,1.21875,1.296875,1.3046875,1.2734375,0.03880120944206078,1,1,1
2caa790,1,0.828125,0.68359375,0.72265625,0.7109375,0.7057291666666666,0.016366933710906945,1,1,1
28cfca6,4,4.15625,4.09375,4.125,4.125,4.114583333333333,0.01473139127471974,4,4,4
769bbc9,2,2.25,2.234375,2.28125,2.421875,2.3125,0.07967217989988726,2,2,2
8abfff9,3,2.640625,2.578125,2.578125,2.5625,2.5729166666666665,0.00736569563735987,3,3,3
2916425,5,4.375,4.25,4.3125,4.3125,4.291666666666667,0.02946278254943948,4,4,4
99b0b02,3,2.234375,2.265625,2.234375,2.234375,2.2447916666666665,0.01473139127471974,2,2,2
cce5898,4,4.75,4.65625,4.71875,4.6875,4.6875,0.02551551815399144,5,5,5
6795492,2,1.7890625,1.8125,1.7109375,1.75,1.7578125,0.04182911042762763,2,2,2
4c6a800,2,1.546875,1.5,1.46875,1.5078125,1.4921875,0.016876928902103804,1,1,2
552b6ba,2,1.921875,1.890625,1.8515625,1.828125,1.8567708333333333,0.025779934730759548,2,2,2
1099610,2,1.484375,1.3984375,1.4140625,1.3515625,1.3880208333333333,0.02655739329996242,1,1,1
9c4d83e,3,2.265625,2.15625,2.15625,2.09375,2.1354166666666665,0.02946278254943948,2,2,2
42f54eb,4,3.453125,3.359375,3.34375,3.328125,3.34375,0.01275775907699572,3,3,4
f2e3cfb,3,3.6875,3.5625,3.53125,3.484375,3.5260416666666665,0.03210632293213009,4,4,4
ce30566,4,2.625,2.4375,2.4375,2.453125,2.4427083333333335,0.00736569563735987,2,3,3
81388a1,3,2.78125,2.84375,2.828125,2.765625,2.8125,0.03375385780420761,3,3,3
b6d1b2a,2,2.546875,2.5,2.5625,2.625,2.5625,0.05103103630798288,3,3,3
6eb9060,3,3.359375,3.25,3.265625,3.28125,3.265625,0.01275775907699572,3,3,3
17d73bb,3,2.765625,2.78125,2.703125,2.640625,2.7083333333333335,0.05752792196451699,3,3,3
85f35d3,3,2.875,2.9375,2.96875,2.90625,2.9375,0.02551551815399144,3,3,3
1a5ce0c,1,1.765625,1.734375,1.7578125,1.7578125,1.75,0.011048543456039806,2,2,2
79f0b51,3,3.625,3.296875,3.375,3.375,3.3489583333333335,0.03682847818679935,3,3,4
a2e903f,2,2.0,1.921875,1.8671875,1.8515625,1.8802083333333333,0.030145408601016215,2,2,2
6e06652,2,2.609375,2.546875,2.359375,2.328125,2.4114583333333335,0.09660019266141358,2,3,3
96e24cc,1,1.8828125,1.7734375,1.7734375,1.7265625,1.7578125,0.02209708691207961,2,2,2
5fc543b,4,3.453125,3.328125,3.296875,3.328125,3.3177083333333335,0.01473139127471974,3,3,3
d863753,2,1.1328125,0.984375,1.0546875,1.1171875,1.0520833333333333,0.05425173608333245,1,1,1
64e21f5,4,3.71875,3.640625,3.625,3.578125,3.6145833333333335,0.02655739329996242,4,4,4
7c41b2c,5,4.28125,4.25,4.15625,4.15625,4.1875,0.04419417382415922,4,4,4
5d64786,2,2.546875,2.453125,2.609375,2.5625,2.5416666666666665,0.06546773484362778,3,3,3
e2c1ac1,2,2.46875,2.421875,2.546875,2.515625,2.4947916666666665,0.05311478659992484,2,3,3
dee4c3c,2,2.078125,2.1875,2.09375,1.9453125,2.0755208333333335,0.09970932145352421,2,2,2
94bb008,1,1.9296875,1.7421875,1.765625,1.75,1.7526041666666667,0.009743899444723805,2,2,2
316583e,4,4.78125,4.6875,4.65625,4.625,4.65625,0.02551551815399144,5,5,5
13daa2a,3,3.65625,3.71875,3.6875,3.625,3.6770833333333335,0.03897559777889522,4,4,4
775de31,5,4.53125,4.40625,4.40625,4.5,4.4375,0.04419417382415922,4,5,5
8c70dbc,4,3.984375,4.0,4.0,3.96875,3.9895833333333335,0.01473139127471974,4,4,4
c4ecf88,4,4.03125,3.953125,3.875,3.90625,3.9114583333333335,0.03210632293213009,4,4,4
517aed3,5,5.0625,4.90625,4.90625,4.9375,4.916666666666667,0.01473139127471974,5,5,6
c61d606,2,2.25,2.296875,2.25,2.234375,2.2604166666666665,0.02655739329996242,2,2,2
241d49c,4,3.5625,3.5625,3.578125,3.484375,3.5416666666666665,0.04101045767714485,4,4,4
c14759b,1,1.0625,0.95703125,1.0078125,0.98046875,0.9817708333333334,0.020751793555350555,1,1,1
0345980,4,3.34375,3.4375,3.453125,3.40625,3.4322916666666665,0.01948779888944761,3,4,4
e4e3d0f,2,1.71875,1.7265625,1.765625,1.65625,1.7161458333333333,0.04525559165880928,2,2,2
bfd1123,3,2.96875,2.796875,2.8125,2.84375,2.8177083333333335,0.01948779888944761,3,3,3
eb1fdc1,2,2.359375,2.421875,2.390625,2.40625,2.40625,0.01275775907699572,2,3,3
b3fe753,1,1.1796875,1.0859375,1.1328125,1.15625,1.125,0.029231698334171417,1,1,1
ecea555,3,3.796875,3.875,3.828125,3.78125,3.828125,0.038273277230987154,4,4,4
1ead4a5,2,1.8828125,1.7890625,1.7421875,1.6875,1.7395833333333333,0.04150358711070111,2,2,2
ddca848,4,4.0625,4.1875,4.09375,4.0625,4.114583333333333,0.05311478659992484,4,4,4
3c56be8,4,3.46875,3.21875,3.265625,3.34375,3.2760416666666665,0.051559869461519095,3,3,3
bc882fe,2,0.71875,0.69140625,0.66015625,0.6171875,0.65625,0.030425316264447715,1,1,1
aaced97,3,2.671875,2.734375,2.5625,2.765625,2.6875,0.08930431353897003,3,3,3
