essay_id,score,raw_prediction,B0,B1
3b9a570,3,3.28125,3,3
645d471,3,2.59375,3,3
7c8c746,3,2.78125,3,3
ad267b2,2,1.484375,1,1
badc888,3,2.390625,2,3
c6694d5,3,3.171875,3,3
dc77aca,1,1.484375,1,1
819ef1b,3,3.015625,3,3
b2317e0,2,2.734375,3,3
0e680b3,4,3.5625,4,4
bcb9d79,4,3.203125,3,3
a994c0b,3,3.0,3,3
b7346f8,2,1.046875,1,1
9a04aa2,3,2.265625,2,2
dbf756e,3,3.0625,3,3
b2f2659,1,1.5625,2,1
385790a,5,4.65625,5,5
db2e4b6,4,4.25,4,4
f8af013,3,2.671875,3,3
a5f1644,1,1.65625,2,2
3261155,3,3.203125,3,3
505f901,2,1.9453125,2,2
09763fb,3,2.296875,2,2
471cd36,2,1.9921875,2,2
2438f66,3,3.90625,4,4
66e4d49,3,2.875,3,3
ed032be,3,3.015625,3,3
a381193,4,3.390625,3,4
d204dcb,2,1.1015625,1,1
27d8ecd,3,2.390625,2,3
dc0a3e8,3,3.265625,3,3
6263477,3,2.3125,2,2
357c8cc,5,4.09375,4,4
bdabc83,2,3.53125,4,4
5d31922,3,2.953125,3,3
27e7609,2,1.7578125,2,2
4ab8bc1,3,2.078125,2,2
5288e6f,2,1.578125,2,1
8ee7f5f,3,2.703125,3,3
3785d1d,3,3.0,3,3
59ec7e2,2,2.328125,2,2
8aaa311,4,3.96875,4,4
f563279,3,2.90625,3,3
b29a26e,3,2.546875,3,3
4761e38,4,4.25,4,4
cb16964,3,2.765625,3,3
4456d26,2,1.9453125,2,2
9844f20,3,2.515625,3,3
bcbfae4,4,3.78125,4,4
1c4beb6,4,4.34375,4,5
9852c3d,2,2.15625,2,2
0e8864c,4,3.78125,4,4
e2bbbed,2,1.6484375,2,2
95a0fa6,3,2.609375,3,3
c0e4dc0,3,2.34375,2,2
798dcd3,3,3.453125,3,4
2b164b9,3,2.21875,2,2
3245968,3,3.25,3,3
49cfbaf,4,4.09375,4,4
0c4420d,2,2.078125,2,2
c2acd73,4,3.140625,3,3
05c2752,2,1.953125,2,2
c0efe51,3,3.125,3,3
dccfda3,4,3.78125,4,4
7388575,3,3.203125,3,3
6f47cd6,3,3.3125,3,3
9cc2227,5,3.75,4,4
2620677,1,1.484375,1,1
995506e,3,2.8125,3,3
acf9971,3,2.09375,2,2
77fa5e0,3,3.125,3,3
5de25ca,4,4.03125,4,4
1b86671,2,2.265625,2,2
7bec740,1,1.0390625,1,1
567bfa6,3,2.734375,3,3
add97e8,2,2.75,3,3
8d6ab91,2,2.265625,2,2
629039e,3,2.328125,2,2
9612d64,4,3.875,4,4
5a68bcb,4,4.28125,4,4
9036351,4,3.1875,3,3
dd7857b,3,2.84375,3,3
efc8e98,3,3.34375,3,3
a885b01,5,5.0,5,6
21d86cc,1,1.34375,1,1
a526c57,4,4.53125,5,5
6492b4d,4,3.984375,4,4
c765c60,2,2.390625,2,3
78dc0c3,2,1.703125,2,2
e7ec99d,5,4.75,5,5
5e0e50f,2,1.9140625,2,2
d666983,5,4.5625,5,5
ec49c39,2,2.328125,2,2
c3277c0,5,4.75,5,5
efcf556,3,3.71875,4,4
e0781ac,3,2.890625,3,3
3e665c1,4,3.96875,4,4
5d23658,4,4.53125,5,5
d7038fe,5,4.375,4,5
cbc19cc,3,3.546875,4,4
a97eb60,2,1.703125,2,2
41feba2,4,3.953125,4,4
000fe60,3,2.421875,2,3
326d2f5,2,1.4375,1,1
7cfefa0,2,2.671875,3,3
bcb8d76,3,2.34375,2,2
34ba9f1,2,2.5625,3,3
89a05a7,3,2.78125,3,3
c7619b0,3,3.046875,3,3
043d5a8,2,3.203125,3,3
be7c6bd,4,3.671875,4,4
7b64361,2,1.6875,2,2
5f78443,5,3.640625,4,4
aac4bfe,3,3.828125,4,4
727d100,2,3.328125,3,3
0da50b1,4,3.640625,4,4
c2e8bd2,4,4.09375,4,4
4c6b885,4,4.53125,5,5
bfb7d17,4,3.1875,3,3
7cb12eb,2,2.46875,2,3
99bba77,2,1.09375,1,1
cc88583,2,2.015625,2,2
bc5d605,3,3.046875,3,3
be0d8c0,4,3.015625,3,3
f16b9e9,3,2.625,3,3
34a170f,1,1.2109375,1,1
056394c,4,3.515625,4,4
f955669,1,2.421875,2,3
08a5c68,4,3.359375,3,4
a0a4296,4,3.421875,3,4
3bf2e42,3,2.8125,3,3
8707908,3,3.015625,3,3
37ef1ef,2,2.484375,2,3
c2b3309,2,2.15625,2,2
60a22b9,3,2.375,2,2
d1ce732,3,3.515625,4,4
f34772f,3,2.71875,3,3
ede2718,4,2.96875,3,3
eaa07cd,4,3.6875,4,4
ab0ec19,2,1.2421875,1,1
371835b,3,2.75,3,3
1d9cb5d,2,2.171875,2,2
97e6bcb,2,1.7734375,2,2
6670e51,3,4.9375,5,5
f3e2f5a,3,2.453125,2,3
b30add3,2,2.453125,2,3
3432298,3,3.078125,3,3
8087773,4,2.8125,3,3
f548859,3,2.921875,3,3
f071635,5,4.1875,4,4
1c71fb3,2,2.0,2,2
0f0fc7a,3,3.421875,3,4
788f5c1,4,3.734375,4,4
24e41cc,3,3.265625,3,3
bcdbf52,3,3.140625,3,3
44b5fc5,4,1.703125,2,2
d57e683,3,2.96875,3,3
cd9e877,2,1.7578125,2,2
168bb04,3,3.484375,3,4
da98e49,3,2.21875,2,2
84390cc,4,3.140625,3,3
36c2717,4,4.09375,4,4
13c7a43,4,4.03125,4,4
611c12d,3,3.03125,3,3
221dbc7,3,1.9140625,2,2
f006a31,4,3.765625,4,4
3d17283,2,2.34375,2,2
17d4184,4,4.65625,5,5
bff982d,2,1.734375,2,2
f130918,3,2.4375,2,3
8183909,1,0.97265625,1,1
a39b9cd,4,4.21875,4,4
fd58f1e,4,4.0625,4,4
dc4d6bd,2,1.78125,2,2
2980c32,4,3.015625,3,3
e91124e,4,3.296875,3,3
2be103b,4,3.4375,3,4
c17082b,3,3.890625,4,4
25fc2cd,3,3.390625,3,4
27dcaba,2,2.296875,2,2
743db8f,2,2.234375,2,2
d21cf9b,3,2.9375,3,3
2480abd,5,4.65625,5,5
aadba76,4,3.6875,4,4
f03f35a,4,3.171875,3,3
04e1cec,3,2.90625,3,3
c64f6b6,3,2.53125,3,3
9512bb3,2,2.453125,2,3
63e267c,3,3.078125,3,3
e30ea9f,1,1.125,1,1
ee591fd,3,3.03125,3,3
3015118,5,4.65625,5,5
ad2182f,5,5.34375,5,6
ce37fb3,4,3.0,3,3
cb5292e,3,2.046875,2,2
cafa345,4,3.65625,4,4
52594dc,1,1.5703125,2,1
bb4c434,3,3.28125,3,3
62c46a1,2,1.6875,2,2
d3f67cc,3,3.078125,3,3
c6fb45a,1,2.109375,2,2
091a770,3,3.15625,3,3
beb153b,2,2.375,2,2
c63b26e,3,2.53125,3,3
739ee9e,2,2.609375,3,3
a99d180,4,3.59375,4,4
9eb8719,3,2.453125,2,3
6cd0f65,3,2.78125,3,3
9447d8a,4,2.65625,3,3
287b18b,5,4.5625,5,5
9d6f98e,3,2.765625,3,3
e288d9b,5,4.8125,5,5
95c792b,2,1.8828125,2,2
1943465,3,2.21875,2,2
1c49271,2,2.015625,2,2
bb35211,3,3.140625,3,3
175ec92,3,2.359375,2,2
348eb9c,3,2.0,2,2
79d77f2,2,2.96875,3,3
304b672,1,1.2421875,1,1
0cdc0d0,2,2.6875,3,3
db0b11e,2,1.8515625,2,2
2ca537b,3,2.828125,3,3
13fb244,2,2.015625,2,2
e2797ec,4,3.796875,4,4
961718f,3,2.875,3,3
9942efd,1,1.6796875,2,2
03c0382,4,3.109375,3,3
dbcdee0,4,3.703125,4,4
5eac6d2,3,2.5625,3,3
0e7a613,4,3.34375,3,3
cbc7883,3,2.53125,3,3
82bb7d4,3,3.65625,4,4
2154584,3,3.25,3,3
76ee970,6,4.59375,5,5
cd877de,4,2.984375,3,3
1831d64,4,3.734375,4,4
0fa3969,4,3.96875,4,4
17df6b8,4,3.8125,4,4
fcd09f7,2,2.328125,2,2
d1cd1ee,3,3.0625,3,3
15318de,2,1.4609375,1,1
fbb6e0e,4,4.375,4,5
29ad56e,5,4.78125,5,5
9f477c5,4,4.21875,4,4
fe1f124,3,2.65625,3,3
0a0f8b3,2,2.328125,2,2
f970683,4,4.0625,4,4
f305dac,6,5.15625,5,6
b18fefa,2,2.296875,2,2
5fd5851,2,1.9765625,2,2
7c8726a,2,2.53125,3,3
07c589a,2,1.71875,2,2
e47176c,4,4.0625,4,4
d96ddd6,3,2.234375,2,2
bfff3fe,2,2.4375,2,3
75e24a5,2,2.375,2,2
e7aaaf1,5,3.3125,3,3
f6b3766,2,2.046875,2,2
8bb5ea3,2,2.328125,2,2
4803882,1,1.2421875,1,1
e385ea5,2,2.359375,2,2
9b3f766,5,4.03125,4,4
1194992,3,3.265625,3,3
0fc32e0,4,3.671875,4,4
9d81d73,1,1.4296875,1,1
8fcaf46,4,3.0,3,3
d6a6b74,3,3.390625,3,4
ee3ac2a,3,1.8515625,2,2
e720e1c,3,2.40625,2,3
d7dbef8,3,2.890625,3,3
a7d0a3d,4,3.265625,3,3
a6d0dda,5,4.25,4,4
92ada7c,3,3.578125,4,4
0dd6015,5,4.75,5,5
bcec00b,1,1.125,1,1
0ad4de2,3,3.078125,3,3
170bb86,2,2.015625,2,2
42be951,3,2.796875,3,3
95ffc61,3,3.109375,3,3
0ea9cf8,3,2.84375,3,3
d055690,4,3.375,3,4
e45e3ee,4,4.4375,4,5
8951f27,3,3.890625,4,4
97c3868,2,1.8515625,2,2
c34313f,2,2.921875,3,3
87a30e1,4,3.703125,4,4
a186185,3,4.03125,4,4
8409a9d,1,1.328125,1,1
fc4e0e3,3,2.78125,3,3
dd0877c,3,2.421875,2,3
32bf2eb,3,2.703125,3,3
8b627c2,3,4.3125,4,4
77387d5,3,2.484375,2,3
b9a5928,4,4.4375,4,5
aa4d178,4,4.3125,4,4
b99ba91,3,2.890625,3,3
524ed9f,4,3.75,4,4
ccfc7b5,3,3.34375,3,3
1872cf4,3,2.625,3,3
482815c,2,2.546875,3,3
2163377,3,2.53125,3,3
ace9d62,2,1.09375,1,1
b2def99,3,3.71875,4,4
f0203e5,4,4.6875,5,5
bae2934,2,2.9375,3,3
56d6e03,4,2.421875,2,3
fc2b46e,5,3.625,4,4
e2925cb,3,2.53125,3,3
e164ec6,3,2.8125,3,3
c8c318d,2,2.015625,2,2
15f01fe,3,2.921875,3,3
7ada6b1,4,4.09375,4,4
a2b772a,3,2.921875,3,3
42620ae,3,2.6875,3,3
e45168f,2,2.0,2,2
bfdc429,3,3.125,3,3
d8a95e6,2,1.8359375,2,2
74053ff,3,2.828125,3,3
07d2045,1,1.6953125,2,2
c76ecf7,2,2.625,3,3
ba98667,5,4.46875,4,5
774ced1,1,1.0703125,1,1
b466d9a,4,3.984375,4,4
e95a2a6,4,4.0,4,4
d2cd3fb,2,2.5625,3,3
ab7f92e,4,3.96875,4,4
42c8dba,4,3.40625,3,4
f9f5aea,5,3.921875,4,4
292fbde,3,3.265625,3,3
562b33a,3,3.484375,3,4
012c9be,2,1.6640625,2,2
6353224,3,3.5625,4,4
45dcd48,3,3.21875,3,3
fc4f014,2,2.734375,3,3
fe271f4,2,2.015625,2,2
5dc2e40,3,3.375,3,4
cf36e7d,3,2.140625,2,2
23da144,4,3.625,4,4
aa29a15,2,2.140625,2,2
1f7c690,2,2.28125,2,2
8b81a7a,4,3.96875,4,4
a255d2f,3,3.203125,3,3
3ff53d1,5,4.75,5,5
3cb6145,2,1.5546875,2,1
92b03b2,3,2.6875,3,3
b45560e,2,1.9921875,2,2
d337d53,3,2.921875,3,3
505023c,4,3.96875,4,4
f66e6b9,2,1.703125,2,2
0d5a937,4,3.171875,3,3
a7bbe08,3,2.203125,2,2
3d52352,2,3.015625,3,3
377abd0,2,2.125,2,2
31e4327,1,2.859375,3,3
7029c66,3,2.90625,3,3
d18a202,2,2.296875,2,2
49373d9,3,4.25,4,4
655b46c,2,2.109375,2,2
9401d26,1,1.3046875,1,1
7a68d8c,3,3.34375,3,3
52032c1,2,3.046875,3,3
46d02cd,3,2.28125,2,2
c4123b1,3,3.390625,3,4
eab9ae4,2,2.765625,3,3
784ce74,2,1.640625,2,2
7414383,2,2.03125,2,2
5bca2c3,2,1.9921875,2,2
94277e6,4,3.796875,4,4
c17b21d,4,3.703125,4,4
f4b3647,4,2.53125,3,3
1cb73aa,2,2.1875,2,2
28f67c4,2,2.046875,2,2
24b83b4,2,2.234375,2,2
8817985,3,2.953125,3,3
2841bdd,4,2.734375,3,3
b0d125f,5,4.90625,5,5
7148ecb,4,3.078125,3,3
8cbf347,3,2.6875,3,3
bbe93c1,4,4.5625,5,5
7a5d972,3,3.84375,4,4
76cac0c,2,1.78125,2,2
21c68d7,3,2.890625,3,3
b37d189,3,3.453125,3,4
f12e0ea,2,2.59375,3,3
a365054,1,1.890625,2,2
5be652c,3,3.140625,3,3
48a4007,3,2.0625,2,2
870ba66,4,3.859375,4,4
8810463,3,3.078125,3,3
df45093,1,1.5703125,2,1
afb25f6,4,2.0,2,2
d0f0e91,4,4.40625,4,5
6f6a884,2,2.296875,2,2
a74e979,3,3.234375,3,3
c078616,3,3.75,4,4
1a7f061,3,2.578125,3,3
27226f8,4,4.25,4,4
72a709d,3,3.125,3,3
ce03364,3,2.59375,3,3
81a7447,4,3.078125,3,3
aef7d8a,3,2.9375,3,3
0ac3c47,2,1.625,2,2
e61f2d3,3,3.234375,3,3
bfaf295,6,5.25,5,6
ba91a3f,2,3.3125,3,3
048b9b6,4,3.765625,4,4
234b700,2,2.71875,3,3
4e22166,3,1.5234375,2,1
0b2bfc4,4,2.90625,3,3
3a93842,2,1.984375,2,2
4e61e01,4,3.609375,4,4
8e88719,4,3.21875,3,3
d574f90,1,1.2734375,1,1
7c823ed,2,1.984375,2,2
28229c3,4,2.953125,3,3
a1d6398,4,3.921875,4,4
64c15af,3,2.8125,3,3
eb64cf8,4,3.4375,3,4
8530412,2,1.84375,2,2
555a58e,3,3.359375,3,4
ff08981,3,3.4375,3,4
95a9091,4,3.421875,3,4
c6833df,4,3.3125,3,3
a2b476e,3,2.015625,2,2
9e5ccc7,3,3.921875,4,4
d59e167,4,4.625,5,5
cd27691,1,1.609375,2,2
0dbc16f,2,2.796875,3,3
d106dee,1,0.93359375,1,1
a935812,2,1.7421875,2,2
d4216d3,3,1.9609375,2,2
257a6a6,4,4.1875,4,4
fbf6eb8,5,4.53125,5,5
425d8c4,5,4.6875,5,5
4474e71,1,1.40625,1,1
6d62876,2,1.8359375,2,2
98a7e68,2,1.859375,2,2
2c6fc89,3,1.7109375,2,2
bf5caa3,2,2.6875,3,3
d500a61,3,3.125,3,3
2b1c1bf,5,4.4375,4,5
6347fe0,3,2.375,2,2
0b2c063,2,1.515625,2,1
1c23f06,3,3.109375,3,3
5e65a8b,4,3.53125,4,4
3c6bfec,4,4.1875,4,4
3c41d0b,4,3.75,4,4
fdfce42,2,2.3125,2,2
822db5c,3,2.84375,3,3
7a7fea1,3,1.875,2,2
9b0c3dd,4,4.15625,4,4
0ed48ed,2,1.984375,2,2
34322b6,2,2.3125,2,2
7b6f235,2,1.7265625,2,2
df4d267,3,2.34375,2,2
4cf4eb1,1,1.1640625,1,1
2a21d68,3,2.765625,3,3
fb3a214,3,2.5625,3,3
92d5951,3,2.078125,2,2
58556f1,2,2.515625,3,3
585210c,3,3.15625,3,3
ae6d012,5,4.5625,5,5
b5fd748,2,2.0,2,2
018985d,3,3.1875,3,3
3352d89,3,2.90625,3,3
b92da64,3,2.390625,2,3
2feab62,2,1.8203125,2,2
54f33a8,4,3.484375,3,4
db0a0c0,4,3.453125,3,4
9935f47,2,3.09375,3,3
091a8ca,3,2.984375,3,3
db098d3,2,2.359375,2,2
dd94db1,2,2.640625,3,3
b4efe32,1,1.515625,2,1
8484a26,3,2.65625,3,3
88165e1,3,2.5625,3,3
7917200,2,2.40625,2,3
a109d2e,3,2.203125,2,2
ba1c6b5,3,2.984375,3,3
939a1a1,3,3.171875,3,3
9438deb,4,3.515625,4,4
b94370c,4,3.78125,4,4
2f73d77,2,1.78125,2,2
5ef992a,3,3.15625,3,3
b0a26a8,1,1.484375,1,1
6f9ae05,3,3.34375,3,3
d405755,3,2.625,3,3
67e1c77,1,1.375,1,1
b8b179c,3,3.296875,3,3
e2d3405,2,2.109375,2,2
4c93ae4,3,3.3125,3,3
b7b0f05,4,3.78125,4,4
38ddc8d,2,2.171875,2,2
f3a258b,2,2.046875,2,2
32c521d,1,1.421875,1,1
ecf6f9b,2,2.09375,2,2
9525f77,2,1.90625,2,2
3c24bb0,3,4.15625,4,4
62502f1,3,2.53125,3,3
b2c274d,3,3.03125,3,3
d6fda7b,3,2.8125,3,3
ad20e23,2,2.421875,2,3
076539f,1,1.046875,1,1
85a7ee8,3,2.890625,3,3
511a456,4,3.8125,4,4
ec982ea,4,3.265625,3,3
b166bcb,2,2.09375,2,2
77b5b31,2,2.046875,2,2
3a27911,3,2.28125,2,2
5d52409,4,3.734375,4,4
7f1c9a0,3,2.78125,3,3
c7b6811,3,2.734375,3,3
60239fe,3,3.453125,3,4
8ad6d36,2,1.5234375,2,1
9290b8a,2,2.265625,2,2
98a5094,3,2.828125,3,3
60225ae,2,1.6796875,2,2
a85b3a1,5,3.75,4,4
6eebae5,3,2.625,3,3
b5d8339,3,2.96875,3,3
3f03e94,4,3.46875,3,4
06a0e57,3,3.140625,3,3
8a53680,3,2.859375,3,3
ab0ab21,1,1.296875,1,1
1d4afd8,3,3.53125,4,4
92f1eda,3,2.0625,2,2
131b07d,4,3.890625,4,4
19234b3,2,1.46875,1,1
3aa2365,3,2.546875,3,3
fd168b4,3,2.390625,2,3
8b6750d,4,3.390625,3,4
8ffb556,3,3.78125,4,4
28669a4,4,3.78125,4,4
8812078,1,0.90234375,1,1
fceec9d,2,1.671875,2,2
5ef684b,2,2.46875,2,3
7383738,3,3.109375,3,3
1787e2c,3,2.703125,3,3
625bf78,4,4.28125,4,4
d59e18f,2,2.5,3,3
4e4164d,3,2.359375,2,2
60b50a1,1,0.68359375,1,1
d71b7f8,3,3.8125,4,4
b38eebb,3,2.71875,3,3
3c6aa10,2,1.7734375,2,2
0cd80da,3,2.59375,3,3
ad6dc88,3,2.890625,3,3
e727a4f,3,4.03125,4,4
5c752fb,1,1.359375,1,1
faf7bad,4,3.734375,4,4
688168b,3,3.828125,4,4
c58e91b,5,4.5,5,5
7deac98,2,0.91015625,1,1
7d7d712,3,2.71875,3,3
9aaed08,1,1.375,1,1
4fa7db7,3,3.609375,4,4
cc35b2f,4,3.421875,3,4
72aaa3b,2,2.421875,2,3
8865423,4,4.21875,4,4
71264f4,3,3.53125,4,4
940251b,2,1.9375,2,2
9602649,5,3.640625,4,4
fed2229,2,1.84375,2,2
feb2f46,3,2.15625,2,2
fd49ecb,3,3.03125,3,3
54a3fb9,3,2.546875,3,3
c4b052b,2,1.9296875,2,2
98dc208,1,1.7734375,2,2
44d5b69,4,3.359375,3,4
cb35509,2,2.78125,3,3
4b78e63,3,2.28125,2,2
7434a26,4,3.546875,4,4
84ce1a3,5,4.59375,5,5
0aa9cee,3,2.734375,3,3
e1d9f00,2,1.9140625,2,2
d2db94e,2,0.734375,1,1
c55d6dc,3,2.765625,3,3
5959a28,3,2.921875,3,3
b68e064,3,3.109375,3,3
2557bb9,3,3.0625,3,3
b48f3de,4,3.21875,3,3
b15e5d1,4,2.9375,3,3
78f48e0,3,3.4375,3,4
04fcfb0,4,3.609375,4,4
bff9681,5,5.15625,5,6
47d14b5,3,2.640625,3,3
d9429ff,2,2.28125,2,2
77cffe7,3,2.328125,2,2
8dd6188,2,2.078125,2,2
470a853,4,3.921875,4,4
e4288ad,4,3.6875,4,4
c4d4020,3,2.984375,3,3
05cafcf,4,4.25,4,4
c6f8f44,2,1.625,2,2
d8b6e7a,4,4.03125,4,4
2151c9b,2,2.140625,2,2
d25b773,4,2.890625,3,3
2d4a651,3,2.171875,2,2
fa00450,2,0.96875,1,1
fcaa827,3,3.3125,3,3
b574dda,4,3.0625,3,3
21ff75f,1,1.234375,1,1
0df2924,3,1.96875,2,2
cff4abf,3,3.28125,3,3
16687f8,4,4.28125,4,4
a2095fd,5,4.53125,5,5
8831275,5,3.921875,4,4
d64be3d,4,4.25,4,4
0657f4c,2,1.7265625,2,2
96a12e3,2,1.7421875,2,2
ade8a9b,4,3.109375,3,3
3cb576b,3,3.46875,3,4
0642363,2,2.015625,2,2
e037bf8,4,3.84375,4,4
01290ec,3,2.609375,3,3
9573c66,3,2.765625,3,3
9cec5ca,4,4.5625,5,5
674be25,2,2.796875,3,3
31b8cf7,3,2.984375,3,3
e045e58,2,2.0625,2,2
25b8dc1,3,3.125,3,3
6fb7a97,2,1.734375,2,2
d19dd84,2,2.734375,3,3
b46858d,2,2.375,2,2
861f8cd,1,1.234375,1,1
80cf29c,4,3.265625,3,3
d226a86,2,2.296875,2,2
f834b3c,4,4.21875,4,4
f6a186b,2,2.1875,2,2
e7000ce,2,1.6171875,2,2
5b192c8,2,2.46875,2,3
9722207,3,3.640625,4,4
f96c287,3,2.359375,2,2
82e0c2c,2,2.265625,2,2
f4f101d,3,2.140625,2,2
334eb50,3,2.96875,3,3
64ffa79,1,2.09375,2,2
f95accb,4,4.59375,5,5
ef85a5f,5,4.25,4,4
629aa2c,2,2.59375,3,3
7889ca2,3,2.515625,3,3
823ca1e,3,2.734375,3,3
6a0cbec,2,2.96875,3,3
cf7611a,5,5.375,5,6
93a77d3,3,3.46875,3,4
f8d1431,3,2.40625,2,3
227691f,5,4.875,5,5
3545ed7,2,1.75,2,2
745fe37,3,3.265625,3,3
262be36,1,1.578125,2,1
a660028,3,2.5625,3,3
f78ab51,3,2.265625,2,2
3691235,1,0.90625,1,1
42baf0a,3,2.578125,3,3
827b2fb,3,2.984375,3,3
50354e8,2,1.6171875,2,2
f191664,2,2.28125,2,2
01c5e87,5,4.1875,4,4
6f4a57d,4,3.953125,4,4
d22a390,3,3.34375,3,3
356949d,4,2.828125,3,3
a6d6211,4,3.875,4,4
99dad83,3,2.890625,3,3
3ebc31e,4,3.40625,3,4
f373fee,1,1.734375,2,2
7eba1f3,3,3.09375,3,3
f1ea474,2,1.7890625,2,2
d6d8c34,3,2.5625,3,3
293f43c,2,2.125,2,2
30b20ea,3,2.8125,3,3
5e67004,3,2.640625,3,3
cb21e2f,2,2.46875,2,3
e5ff050,2,2.953125,3,3
75b1b41,4,4.1875,4,4
d4d2647,3,2.234375,2,2
4330839,5,5.09375,5,6
8e69430,3,2.53125,3,3
e7c4902,4,4.0,4,4
2f5ef45,3,2.1875,2,2
4347732,3,3.125,3,3
c91aaf0,2,2.234375,2,2
22e3946,3,3.15625,3,3
74b1e76,3,2.796875,3,3
e99f8d6,1,0.859375,1,1
47426c5,3,3.328125,3,3
c97daf5,5,4.5,5,5
0cb15fe,2,2.234375,2,2
4adf796,2,2.1875,2,2
7dd8cbc,3,3.5625,4,4
58a310e,3,3.140625,3,3
e046c43,6,5.78125,6,6
a68d88a,6,5.59375,6,6
8fe4399,3,2.5,3,3
2140b9d,5,5.0,5,6
aa8b0c1,2,1.875,2,2
d822d6b,2,3.21875,3,3
2f08580,3,2.734375,3,3
2a857fb,3,3.71875,4,4
ff1a443,3,2.15625,2,2
0273b7b,3,3.15625,3,3
7cc058f,4,3.75,4,4
95bcb2b,4,3.59375,4,4
4d62d2c,2,2.359375,2,2
167b14e,3,2.40625,2,3
415da09,1,0.734375,1,1
eadfbe2,3,2.90625,3,3
f1fa23d,1,1.78125,2,2
2bd48de,2,3.109375,3,3
3443062,2,2.296875,2,2
9fdad44,3,3.4375,3,4
c82e0f2,1,1.3125,1,1
257592b,3,2.578125,3,3
0f7e96b,4,3.140625,3,3
379432c,4,3.5,4,4
7d6ed86,3,2.71875,3,3
42658c0,4,3.75,4,4
a1a81a4,2,2.71875,3,3
de8ad8a,2,1.6953125,2,2
db21ca7,3,2.984375,3,3
fcacccb,2,2.046875,2,2
71ced58,4,2.609375,3,3
fa11bc7,2,2.296875,2,2
dbd8769,2,1.7421875,2,2
9f6cb41,4,3.375,3,4
