essay_id,score,raw_prediction
1c8c3de,3,2.90625
c4a3d95,4,3.53125
0fe1d3e,4,3.953125
0678715,2,2.125
491c3fb,3,3.328125
51db834,3,3.203125
4b31908,2,1.8828125
3561772,4,3.609375
4c3e6ba,3,3.328125
6fad7e0,3,2.46875
45076e3,4,3.953125
2ce7f8d,2,1.9375
479e8ae,3,2.9375
72c274b,3,3.171875
fa17a90,4,3.890625
92d24d8,4,4.21875
c30c7da,2,1.8359375
ca49bac,3,2.8125
6646ada,2,2.328125
280f3ec,4,3.515625
e628d55,5,4.8125
fc3f44b,2,2.09375
742da12,4,4.03125
7e3f003,3,2.546875
6cf31b1,3,3.0
bc51d06,3,3.328125
163010e,4,3.625
198286b,4,3.65625
2650cb7,2,1.8984375
7d09ab7,2,1.78125
5791ef7,4,3.71875
cafeccc,1,0.9765625
fb87fe6,4,3.390625
bacae94,3,2.734375
8327ea8,3,3.125
2b98752,5,4.625
4fd0b9a,2,1.7265625
bc92463,3,2.453125
57605e0,3,2.859375
6d96038,2,2.203125
cd1f872,1,1.46875
250aece,1,0.87890625
a6e9772,3,3.03125
8494c52,2,2.15625
d1c1ac0,3,3.125
984c897,2,1.9375
81bb7ab,2,2.375
7c051fb,2,2.015625
312bef6,2,2.375
0916f2c,4,4.25
5336bca,3,2.78125
7dcfc80,4,3.6875
c2c2fff,3,2.8125
7b6d47d,3,2.828125
d744efa,3,3.015625
9f40ce0,3,2.875
0b5c44b,4,4.0625
4a3a4a4,4,4.09375
8ec07ba,3,2.9375
ccc4a3b,3,2.546875
daf7b23,3,2.625
827c372,4,4.1875
6b4e56f,4,3.625
a34d55c,3,2.828125
aab18b3,2,2.28125
723792b,4,4.0
c0d6389,4,3.90625
92eb5d8,4,3.453125
7af7ad9,2,1.7109375
7348136,2,2.046875
ace59f1,2,2.171875
a496e3a,3,2.796875
06bad05,2,1.90625
67ea13c,4,3.5
67532a2,3,2.765625
eb1e42c,4,4.0625
07845e1,4,3.359375
5e5a139,2,1.9296875
df99bf2,4,3.765625
e4c1fa1,4,3.609375
87cff96,4,3.46875
930b097,1,1.234375
46d89a1,2,2.03125
189579d,2,2.359375
909d6a1,3,3.125
1f55e4c,3,2.65625
088bb4a,3,3.265625
ac6cc38,4,4.0
ac6cc81,2,2.3125
89f5181,4,3.859375
5924b69,3,3.140625
dc05f10,3,3.203125
15a3795,1,1.4609375
d8d0cc3,3,3.203125
f0f5c18,3,2.578125
c31d7a8,3,3.34375
1240bc6,3,2.859375
5d34717,2,1.890625
d5221c2,3,3.203125
e5e24da,4,4.03125
52f1aea,3,2.671875
925a4ca,1,0.796875
98bbdf1,6,5.5
96aa32c,3,2.96875
ce37922,2,2.0625
6696bbe,2,2.015625
7cde36a,2,2.21875
889ff89,1,1.453125
a7d8379,3,2.71875
287f1a7,3,3.03125
ebae254,3,3.3125
9068698,1,1.3515625
04128c7,3,2.703125
cf1f159,3,3.21875
e8d9d6f,3,3.0
143409c,2,2.34375
41b9987,4,4.25
d02c595,3,2.578125
3e68222,2,2.140625
99d56b3,2,1.8828125
ed17331,4,3.578125
0a8590a,1,0.85546875
c3dc201,5,4.84375
535fa0d,5,4.5625
77ced86,4,3.40625
1618e72,4,3.9375
3b35bfc,3,3.28125
4505564,4,3.625
b0fc064,3,3.015625
2cf54a7,4,4.28125
adc6971,4,3.640625
014f1b3,1,1.453125
3d32b8a,3,2.734375
d7754e9,1,1.546875
47eeda2,4,3.625
c0f71ee,3,2.90625
ed1ad3b,2,1.8125
2874df1,4,3.765625
1b0676e,3,2.59375
d9597ce,4,4.1875
b8103da,6,5.28125
692a8e5,4,3.640625
b0faa1d,3,3.171875
69654af,6,5.6875
b1be3e3,4,3.53125
c816199,4,3.921875
bf2ebc7,3,2.53125
dd7fb1a,3,2.484375
86ad427,3,3.28125
08fbb47,4,4.03125
3643a55,3,3.1875
e3901bf,4,4.09375
cb7fe75,3,2.578125
1b8ff62,4,3.515625
f34a9ab,1,0.953125
564167f,3,2.390625
2a09cb9,2,1.9375
f3ce714,3,2.59375
859c17a,3,2.40625
0a0f7cc,3,3.171875
72e4e84,2,2.140625
198c196,2,1.984375
b6c0759,2,1.9296875
53eb232,3,3.28125
4aed3c1,1,1.296875
69325b9,4,3.90625
b6273ed,2,1.953125
662781f,2,1.9453125
29e3246,4,3.828125
0742654,3,3.0
b12edd7,2,1.703125
d4cf520,2,2.0625
7f83b08,2,2.28125
da76745,2,1.8203125
571c3fa,4,3.453125
85a1bb6,4,3.734375
31e00b5,4,3.4375
0a48500,4,3.59375
f8d6719,4,3.4375
91db757,3,2.859375
4f133dd,2,1.765625
9cb909d,3,2.875
5691a11,3,2.75
78ec7f6,3,3.234375
8f733e4,3,2.625
9e12467,6,5.78125
a8d233c,1,1.1796875
51b3d5a,3,2.6875
04030c7,3,3.234375
67c9586,2,1.921875
5f8e6e2,3,3.1875
b71bc66,1,1.390625
16395a4,5,4.6875
637ba77,4,3.890625
2e6c9d8,4,3.734375
7ca104a,2,2.03125
812cb25,2,1.9375
c53c234,2,1.9375
52d0267,3,2.53125
e9b151f,4,3.53125
c7e56eb,4,3.53125
3b3ddba,2,2.078125
69f1da6,1,1.4140625
66f6732,2,2.21875
8e6f4ba,2,2.375
6b6de98,4,3.46875
d2f90b5,4,3.609375
fb9a39b,1,1.234375
f16c799,3,3.1875
cc6b0c8,2,2.3125
fe8d838,4,3.6875
dbd5d3c,3,3.34375
085092e,3,2.921875
430d4de,4,4.25
d137d89,2,1.9921875
ec3e3ad,3,3.21875
8ff6bc7,3,2.5625
bb923a1,2,2.375
5f5638f,3,2.90625
a1129e4,3,2.921875
bba28a5,2,1.8828125
b578a65,2,2.078125
d7ea7e9,2,1.6328125
65b50a1,1,0.921875
04da4bf,3,2.765625
85f6410,1,1.53125
1fdb506,3,3.0625
6fb873a,1,1.0546875
1162314,4,4.1875
5bf836e,1,1.3671875
e8f076b,2,1.8125
9af7507,4,3.390625
304cafa,2,1.7265625
e9d79df,4,4.09375
3e07ead,2,2.0
cb563a5,3,2.53125
d58a5f4,4,3.90625
e9a2796,2,1.96875
903a54a,2,1.875
c60eda0,4,3.578125
88752bc,2,2.296875
15479c1,3,2.640625
86d2b68,3,3.328125
64618dc,3,2.40625
aa22161,4,3.484375
1e7551f,4,4.28125
5739156,1,1.4921875
90b0f95,2,2.28125
6a18fc8,3,2.96875
1574cc3,2,2.15625
b0314a4,3,2.78125
457a644,3,2.828125
e98482d,3,2.9375
24927d1,3,2.75
76c4a29,3,2.953125
666a03a,3,2.734375
fe38c11,3,3.234375
07eb783,2,1.9921875
8102b68,3,2.8125
644a30f,2,2.328125
719eb62,4,3.875
35d6b4b,5,4.40625
dc7bb46,2,1.828125
18327f9,2,1.6484375
94a17a3,4,4.0625
aeb20e5,1,1.5078125
1732f3a,3,3.34375
38aeea4,4,4.25
6290382,3,2.640625
0649f8e,2,2.296875
90578ac,3,3.328125
74733b7,4,3.4375
9235e6e,4,3.390625
c7cf4b9,3,2.640625
6ca4a58,4,3.84375
9301582,2,1.90625
fcab2b2,3,3.21875
7b1c1cd,5,4.34375
304bec4,4,3.46875
7c03a55,3,2.734375
5c88de8,4,4.03125
3ad3cd5,3,2.671875
919ecf5,3,2.984375
b7a9c51,2,1.765625
05e6736,3,2.53125
fa4a476,2,2.171875
44a54be,1,1.5390625
e65a261,3,3.1875
c4949e2,4,4.25
1f3d9fd,3,2.921875
a54cdd4,3,2.5625
c63d535,4,4.125
cd00112,4,4.09375
3a9bdb3,4,3.984375
390d864,2,2.03125
390be02,3,2.5625
707b978,2,1.859375
4019327,3,2.421875
23b46a7,3,2.53125
55be65c,3,2.53125
3499b3e,3,2.90625
eee008f,3,3.28125
b9379d7,4,3.453125
5976379,3,3.140625
908dc9b,3,2.4375
fffb49b,1,1.5859375
a635fc8,4,3.59375
4eef08f,3,2.453125
7aa9df6,3,2.46875
5da3ae6,3,2.390625
081b620,3,3.171875
75dbc43,3,3.171875
9efb395,4,4.28125
f72239d,6,5.03125
c1ed31f,3,2.65625
d4333cf,2,2.0
99bfa74,3,3.109375
40dade9,1,1.0234375
7f3ff0a,3,2.984375
e0d01a8,3,2.59375
bb318ad,1,1.4375
8138994,3,2.703125
06c7026,3,3.1875
e76990c,3,2.9375
b9d893c,4,3.890625
fd08fc3,3,3.046875
6cd064e,3,3.140625
f7d2207,5,4.59375
88b9048,3,2.71875
b6d07e7,2,2.28125
7a7889a,3,3.25
84b0be6,4,4.0
c71cdd0,3,2.625
d5d0945,2,1.8359375
e123359,3,2.53125
63f5f7f,2,2.3125
7655f0b,3,2.984375
2515e4d,4,3.546875
f2835ca,2,2.359375
5aef530,2,2.21875
7e06b0b,3,3.28125
cc2453a,2,2.21875
48ef072,2,1.9765625
ce5b0bc,3,2.640625
c8d0a57,2,1.8828125
83f3a78,3,2.515625
9960203,2,2.3125
60423f4,1,1.5859375
ecd4b2e,2,2.375
d7914dc,3,2.46875
a28654a,3,2.421875
afe183e,3,3.1875
ef810b2,1,1.4453125
27065ce,3,2.984375
b4b8ed8,4,3.90625
832611d,3,2.796875
27295aa,3,3.125
b0ee7b5,2,2.296875
153aa37,3,2.453125
88a671e,3,2.71875
0b5971b,2,2.171875
a2d2b26,2,2.03125
c69b9c3,4,4.125
1d197f5,4,4.1875
6687480,2,2.140625
82f1d5e,3,2.421875
1f49bd9,2,1.75
2e9bd97,4,3.671875
6000197,2,1.7734375
14123e6,2,1.75
3fb4405,2,2.234375
aa1175f,3,2.625
4e2974e,5,4.875
6f70a6c,4,3.578125
ee1b3c9,3,2.984375
f474b95,4,3.5625
03d8fe8,5,4.34375
213f930,1,1.4609375
cd9f561,4,4.03125
2036c27,2,2.296875
5c267f8,3,2.59375
2ce625f,1,1.265625
451c458,3,2.703125
c64b6c7,1,1.34375
88a9a8d,2,2.15625
e28e21a,3,3.0
cb01da9,4,3.703125
fc70bb4,3,3.3125
1023766,2,2.234375
c70d2f1,1,0.73828125
92bdac3,2,2.203125
1f1c3de,1,1.515625
f7c3837,3,2.890625
aba1c2e,3,2.90625
64292c0,4,3.421875
2b2bbb9,2,1.6875
88628e1,2,1.984375
3738994,1,1.4765625
4b0dcc9,2,1.6015625
8569767,4,4.0625
a1d87ab,4,3.84375
1717119,1,1.1640625
e9701ba,4,4.0625
42f6c11,3,2.4375
2823ac5,3,2.78125
392298c,3,3.3125
095d62a,4,3.671875
929142b,3,2.84375
5b82f85,3,3.03125
b0f2bb9,3,2.890625
386015d,1,1.390625
c4f9b90,2,2.125
808ef10,2,2.0625
10db454,2,2.171875
c4b5c88,3,3.296875
1ee5f0a,1,0.6015625
46d3d41,3,3.15625
e128b78,4,3.71875
5d78a33,2,2.078125
c7a66e5,5,4.59375
94ea768,5,4.8125
1fc46cb,3,3.171875
f7b2044,2,1.875
902eca4,3,3.09375
27f6b4c,2,2.0
f655616,2,2.3125
2a585ab,3,2.53125
2601398,2,2.15625
46a2c8a,2,1.8671875
bef3e2c,2,1.71875
4e5ee4a,5,4.5625
354da5c,2,1.984375
e9712e9,2,1.65625
09e4fce,4,3.59375
59244d5,3,2.421875
ac0b9fe,4,3.4375
cb7e33d,3,2.8125
17eb73a,3,2.765625
112a3fc,3,2.484375
415f088,3,3.125
5e918a3,2,1.703125
86fe5cd,1,1.578125
a03839e,2,1.7421875
6f3bdb3,3,2.765625
a275248,2,2.359375
bb729e8,2,1.7265625
c97eb09,2,1.9765625
dc2143b,3,3.140625
eea7ec8,2,1.8671875
5cdea24,3,2.953125
8b1dddc,3,3.125
99ae33c,1,1.0390625
26983cf,5,4.8125
f0fbb9f,3,3.265625
c7b6de6,3,2.9375
e603fea,2,2.15625
4d6c690,3,2.90625
195769a,3,2.546875
5440f90,3,3.1875
a1315cd,3,2.90625
2f022c5,2,2.0
60590d4,3,3.15625
88b80dc,3,3.328125
868e4df,1,1.3203125
928fff7,2,1.7734375
cb51647,2,1.828125
f319acf,3,3.140625
61cd246,3,3.296875
c6b7a24,3,3.28125
08cdf6e,5,4.6875
3b7b923,3,3.15625
08e4b2e,3,3.125
e27de1f,2,1.8671875
7ede8e2,2,1.65625
85f1655,3,2.65625
9e93646,2,2.15625
32f724d,3,2.4375
7c88547,3,3.25
3ab1a2d,2,2.3125
50f3ceb,2,1.7734375
9ecd631,4,3.578125
616eaa4,2,2.171875
9f9702b,3,2.96875
ccd90bb,5,4.53125
ba0f363,4,3.609375
7ab6a22,2,2.375
91db679,3,3.0
0fbd5ba,5,4.6875
6d8da85,5,4.59375
4c1b568,3,2.84375
db7fcab,2,2.09375
bda3710,3,3.34375
93b2441,5,4.5
8c25a44,4,3.796875
9c3982e,3,3.140625
a26438e,1,0.28710938
a80818e,2,2.046875
8b49919,3,2.703125
0eb8d11,5,4.46875
25346ad,2,2.171875
a63e5a3,5,4.34375
85fc106,4,3.5
17a36e4,3,2.953125
750f236,3,3.015625
946f2b5,3,2.765625
cad1f5b,2,2.21875
fa2befc,3,3.203125
7199105,4,4.25
0a50c61,5,4.9375
142330b,3,2.46875
975e43c,2,1.7890625
aa5918f,4,4.21875
2d58e14,4,4.125
2228575,5,4.65625
acd81a8,4,3.546875
ced486b,2,1.8828125
61d4e5b,5,4.65625
546770c,3,3.09375
058ecd3,4,3.375
eee5e56,1,1.5546875
799fa1d,2,1.609375
b20a242,2,2.203125
069cd67,4,4.03125
a9b6e1f,1,1.5703125
59a7bad,3,3.296875
d9e6a88,5,4.75
2f3c7da,4,3.53125
b27d6f9,3,2.796875
3fdbec2,2,1.84375
4465999,3,2.6875
93ae44a,3,2.703125
e25f91c,3,2.59375
d2ab150,2,1.953125
377b41c,4,3.4375
93427ce,3,3.125
d8b4704,4,4.125
b75fe1c,3,2.9375
34f1c56,6,5.71875
75296c2,3,2.65625
9e16dd7,3,2.453125
a4c3fff,4,3.796875
8388adc,4,3.75
45f85d6,3,3.015625
a145382,2,1.9375
0f89fad,3,2.53125
d795c90,3,2.65625
f30e77e,3,3.171875
9c76a86,3,3.25
adfcc71,2,1.7109375
58f18bb,3,2.953125
1c6bf32,3,2.921875
9265080,2,1.8046875
7b6d3f8,2,2.1875
4af3457,4,3.578125
5cddf0d,3,3.296875
d4d8077,1,1.1953125
45d004a,3,2.96875
3b7c88c,3,3.125
bcdb589,2,1.9453125
c77ce2b,2,1.9375
a73e77d,3,2.453125
62ee2c7,2,2.0625
7e0cc6b,1,1.5234375
9b97986,4,4.09375
11f0688,2,2.203125
bf90e0a,2,1.84375
fa5fa54,4,3.65625
5656b7e,2,1.875
bd968ac,3,3.0
b8fbfa6,4,3.84375
6b22795,1,1.0625
2b67009,2,2.09375
c817b31,5,4.75
ab09a9a,2,2.046875
df590e7,2,2.171875
e2f56d4,3,2.890625
3748b23,1,0.38085938
bdc8a7d,3,3.0
b605521,1,0.51953125
c721711,3,2.53125
ac0daff,3,2.65625
a471064,3,2.515625
3179784,1,1.0
07b6457,2,2.09375
9a25c95,2,1.890625
65e3fb5,3,3.140625
db2f60d,5,4.5
5b044b7,3,3.3125
dab3c06,1,1.1640625
5197fb7,3,3.25
a13393c,2,2.359375
c6cfd2f,2,2.375
0947cdc,3,3.125
f4b5a84,1,1.1171875
71f005f,4,3.390625
1ff3c5d,4,3.78125
0302537,3,2.546875
5280733,3,2.46875
9d85ae6,3,3.140625
66ee32a,4,3.875
8c46e3b,1,1.59375
1917eb2,3,2.75
340bde5,1,1.4921875
ca2c547,2,2.15625
bd1dd2d,2,1.8203125
c15344b,4,3.40625
d168476,2,1.796875
bb0c484,5,4.75
b3c1886,4,3.4375
e18839b,3,2.609375
2c11555,2,2.125
b9657e2,3,2.453125
7a738ab,3,3.28125
4a7f767,1,1.375
d9fce09,4,3.453125
9207534,4,3.78125
83ecfc1,2,2.203125
0e918db,2,2.296875
7df2dbf,3,2.625
5119498,3,2.78125
d6cbb21,2,1.890625
d5bc512,4,3.484375
1c0c7cd,3,3.03125
b5ede70,4,3.953125
0cd1679,2,1.984375
5fc3c17,2,2.359375
1c652c1,3,3.078125
a7b52ef,3,2.453125
47288ad,3,3.25
3c92b2c,3,3.015625
bbe8844,4,3.75
78399a9,3,3.1875
a3f553c,3,2.53125
089e8f5,4,4.15625
7a0e3ae,6,5.5
d8c9e3d,5,4.5
6c3e2b9,1,1.4375
743f56b,2,2.296875
03630c7,3,3.09375
4f0cdcd,4,3.78125
