essay_id,score,raw_prediction,B0,B1
d9f36b2,2,2.84375,3,3
b87a989,3,2.625,3,3
74b325a,1,1.5625,2,1
f5cc0f2,3,3.09375,3,3
f1191c2,1,1.421875,1,1
bc8ea5d,3,2.328125,2,2
986dd49,2,2.234375,2,2
9787503,2,2.328125,2,2
0e5feb0,4,3.921875,4,4
071de41,4,4.78125,5,5
814c6b5,4,3.21875,3,3
0ba0a50,4,3.796875,4,4
d6baaa5,3,3.21875,3,3
c445bc3,2,1.59375,2,1
62a61d6,4,3.8125,4,4
42e3e86,2,2.171875,2,2
4490ec6,3,3.25,3,3
309fe3b,4,4.5,5,5
49fb6be,4,3.59375,4,4
c92bec1,3,3.578125,4,4
9846f0c,2,1.890625,2,2
d852c77,3,2.46875,2,3
7f55753,1,1.0234375,1,1
8d94b1a,3,2.890625,3,3
2ff865b,3,2.90625,3,3
3e11caa,2,2.6875,3,3
4db787e,2,2.1875,2,2
1379de4,2,2.03125,2,2
8d3dc6d,2,2.546875,3,3
d02f43e,3,2.90625,3,3
94bbf8d,4,3.4375,3,4
b9ce947,4,4.4375,4,5
8afd659,3,2.71875,3,3
738e445,2,1.0234375,1,1
131a126,3,2.671875,3,3
f9e3c52,5,5.0625,5,6
a3e45a7,3,2.71875,3,3
68f3aaa,3,3.078125,3,3
c104717,3,2.578125,3,3
9c8a075,2,1.78125,2,2
b24cf8e,1,1.3515625,1,1
9805788,3,2.34375,2,2
0c047cd,2,1.8203125,2,2
cc01bbd,4,4.15625,4,4
09af24e,2,2.6875,3,3
90c8486,2,2.453125,2,3
f7d8f77,3,3.0,3,3
75ba4ef,3,2.34375,2,2
a187d56,4,3.921875,4,4
5aae84f,1,1.6796875,2,2
6048a5c,4,3.734375,4,4
3f19bd4,3,3.28125,3,3
492fb37,4,4.84375,5,5
e920a01,1,1.1953125,1,1
7bb72d2,5,4.4375,4,5
d58ff18,4,4.1875,4,4
e26876b,5,5.1875,5,6
541f93c,5,4.34375,4,5
537796a,2,2.21875,2,2
9b3fd14,5,4.65625,5,5
5cebc1a,3,3.203125,3,3
bd1080f,2,3.734375,4,4
2c8144c,1,1.4453125,1,1
425a1cd,2,1.703125,2,2
8a44244,2,2.421875,2,3
a984775,2,2.421875,2,3
50ab02f,2,1.890625,2,2
1ecaf51,4,4.0625,4,4
7bbbdc7,2,2.046875,2,2
78b92a0,4,3.828125,4,4
17fe311,3,2.8125,3,3
d9cb4a4,4,4.09375,4,4
ef74c34,3,2.96875,3,3
10444ef,3,1.9140625,2,2
348647d,3,2.78125,3,3
2ba53eb,2,1.890625,2,2
fa80335,4,2.609375,3,3
8538010,1,1.6484375,2,2
5b33e2a,4,4.625,5,5
d6f213f,3,2.75,3,3
0feef16,5,4.25,4,4
5129a0b,3,3.171875,3,3
64d8a72,1,1.53125,2,1
4cf20cf,3,2.546875,3,3
65de009,2,2.3125,2,2
ff4426e,4,3.328125,3,3
d81bdc5,4,3.5625,4,4
2734a49,3,3.015625,3,3
c060418,4,4.03125,4,4
5f4fdc1,4,3.03125,3,3
821add8,4,2.84375,3,3
b4c9b45,4,2.953125,3,3
23d1582,1,1.2109375,1,1
dc0bb2e,4,4.6875,5,5
d9738d3,6,4.78125,5,5
b5c151d,3,3.578125,4,4
f54039b,4,3.625,4,4
3f662e8,2,3.25,3,3
ff982af,2,1.8828125,2,2
1783b9f,2,2.328125,2,2
1be7b59,2,2.21875,2,2
15f3aec,3,2.203125,2,2
006d0e1,4,3.90625,4,4
2e443f0,3,2.484375,2,3
07e4b76,3,3.703125,4,4
3022fa6,2,2.234375,2,2
e78ba08,2,0.828125,1,1
297822d,3,3.03125,3,3
19ea366,3,2.65625,3,3
208f29c,2,1.8671875,2,2
72d90ad,5,3.828125,4,4
acd3a8d,3,1.984375,2,2
fef9414,3,2.40625,2,3
0c720f3,2,1.953125,2,2
3c034ac,3,2.453125,2,3
ee9afef,2,2.03125,2,2
53ee71c,2,1.9921875,2,2
8a6e42b,4,3.625,4,4
1edbc51,3,2.75,3,3
4d04b46,3,2.4375,2,3
215e6f7,1,1.109375,1,1
a5b09cd,2,1.6796875,2,2
da5588c,4,4.9375,5,5
95bdc27,3,2.578125,3,3
3f82654,2,1.5234375,2,1
3ec8e01,2,2.46875,2,3
d13ae8e,5,4.6875,5,5
fc30cc5,3,2.984375,3,3
c3e0f50,3,2.875,3,3
dc3d2fe,3,2.53125,3,3
c42edb6,3,3.375,3,4
b45d486,4,4.40625,4,5
6bd20d5,3,2.53125,3,3
e666996,1,1.4765625,1,1
0c5c345,2,2.3125,2,2
c164c8d,3,2.484375,2,3
fc040f4,2,1.4921875,1,1
be11cd7,2,1.84375,2,2
ac606b5,2,2.03125,2,2
6943ce3,3,2.84375,3,3
6d3fda7,2,2.0625,2,2
79bd60c,2,1.96875,2,2
33504eb,5,4.71875,5,5
4e1b427,4,4.3125,4,4
c05b975,2,1.6640625,2,2
f3dce75,2,2.265625,2,2
e7396f8,3,2.625,3,3
3252ee0,3,2.828125,3,3
e4e44d7,3,3.359375,3,4
b62c722,3,2.546875,3,3
d61fa9d,3,2.75,3,3
bd4f4fc,3,2.703125,3,3
2042022,1,1.953125,2,2
ff0aba9,4,3.984375,4,4
9727e8b,1,0.796875,1,1
db008ce,3,3.546875,4,4
903c321,3,3.109375,3,3
9cdbfeb,2,1.9609375,2,2
524f91a,4,3.546875,4,4
c63c8c8,3,2.59375,3,3
ea8d794,3,3.015625,3,3
c7e3380,2,2.40625,2,3
ff91759,4,3.703125,4,4
a9196cd,4,3.734375,4,4
c76c83a,3,2.53125,3,3
6bc585a,1,0.8671875,1,1
f3a1686,2,2.15625,2,2
c7e5fc4,2,1.84375,2,2
580a307,3,3.578125,4,4
3a280d9,4,4.03125,4,4
4051e5d,4,3.1875,3,3
e1a6cbe,3,2.375,2,2
cfdc4d7,3,1.65625,2,2
feac597,3,2.015625,2,2
4ed05bb,3,3.1875,3,3
dc5e967,3,3.1875,3,3
2aee9ae,3,2.5625,3,3
26e8410,4,3.328125,3,3
e364c29,2,3.078125,3,3
2e85901,3,1.828125,2,2
439ad10,4,3.390625,3,4
b5dd327,6,5.78125,6,6
18869b7,2,2.09375,2,2
8825d32,3,2.5625,3,3
bdd685e,2,2.296875,2,2
df429af,4,3.171875,3,3
f821560,5,4.34375,4,5
feec511,3,2.984375,3,3
c14ce77,2,1.7578125,2,2
e196327,1,0.79296875,1,1
4d4448d,3,3.0,3,3
ddf464d,3,2.796875,3,3
24694b6,2,1.8671875,2,2
4e3f7b9,2,2.171875,2,2
04c4f26,3,2.828125,3,3
f8f4fe9,3,3.171875,3,3
10efec8,3,3.0,3,3
68796bc,4,4.53125,5,5
7c6a45f,3,2.46875,2,3
e86c998,1,1.5390625,2,1
eca2749,1,1.4609375,1,1
89034e7,3,3.078125,3,3
6217c6c,1,1.9921875,2,2
035e3c7,3,3.34375,3,3
7af3b06,2,3.4375,3,4
9d3e9d5,2,1.890625,2,2
4a3d281,4,4.28125,4,4
359b327,2,2.96875,3,3
9d4e141,2,2.546875,3,3
493f79e,2,1.359375,1,1
eab45cd,2,1.7734375,2,2
5f6e51d,4,3.5625,4,4
b040412,2,1.65625,2,2
366ba9d,2,3.1875,3,3
ef64f8d,3,3.15625,3,3
574441f,4,3.8125,4,4
c7aa884,3,2.65625,3,3
981ed9b,4,3.96875,4,4
a99aa01,2,2.703125,3,3
897534e,5,4.375,4,5
cb15b48,4,3.109375,3,3
9817fb6,4,3.703125,4,4
3d9dfb7,3,3.640625,4,4
e793127,4,4.25,4,4
9aaa5b7,4,4.125,4,4
f79495b,3,2.40625,2,3
580d378,2,2.203125,2,2
2e0ecaa,3,4.09375,4,4
c7c591e,4,3.828125,4,4
4f6582d,6,5.40625,5,6
d0c3c61,4,4.21875,4,4
3cd190e,3,3.421875,3,4
5f360ee,4,2.921875,3,3
a2e75b2,5,4.84375,5,5
2e1f63f,4,3.15625,3,3
36b4fc8,3,2.84375,3,3
1bee451,3,2.71875,3,3
e22abc7,4,2.65625,3,3
a7988f2,3,2.9375,3,3
1549de8,5,4.25,4,4
55d55f6,3,3.265625,3,3
36ad5dc,4,3.03125,3,3
acffe7b,3,2.609375,3,3
60e483f,2,1.953125,2,2
184a02e,4,4.65625,5,5
53483f1,3,3.046875,3,3
e71d471,3,2.40625,2,3
f4c0e9a,4,3.65625,4,4
0890e40,3,2.03125,2,2
7a31834,3,3.53125,4,4
df662b3,4,3.828125,4,4
5738cb1,3,3.65625,4,4
ef05158,4,4.0,4,4
30720e9,3,3.203125,3,3
6b80d53,2,2.53125,3,3
48c86d8,3,3.375,3,4
b2c9e39,3,3.109375,3,3
3ff2177,4,4.0,4,4
f3b4324,2,1.5546875,2,1
2211051,5,4.53125,5,5
a7154f4,5,5.5625,6,6
6cd2501,3,3.59375,4,4
218d0ed,3,2.171875,2,2
97cf8e5,3,3.0625,3,3
ca698d0,4,3.71875,4,4
3e1faa5,1,2.390625,2,3
7771f66,2,1.6875,2,2
5283e8c,1,1.4765625,1,1
10f74e8,1,1.1328125,1,1
59f5bcf,2,2.046875,2,2
6d893ff,4,3.671875,4,4
93745f9,3,2.8125,3,3
3dce6b8,3,2.1875,2,2
cd50393,2,2.921875,3,3
ffcb061,3,3.28125,3,3
5b21c38,4,3.40625,3,4
5a79f2d,4,2.90625,3,3
d8fe8c6,3,2.96875,3,3
475637e,5,4.5625,5,5
3e63dd4,3,2.34375,2,2
1944ada,5,3.953125,4,4
76dc873,2,2.578125,3,3
274eaf9,3,4.375,4,5
a6447b7,2,2.453125,2,3
acc6d52,2,2.5625,3,3
ec4a337,4,3.484375,3,4
7959105,3,2.796875,3,3
07e11fc,3,3.484375,3,4
fe069d3,4,4.21875,4,4
cd2398d,2,1.78125,2,2
2c23e62,4,3.375,3,4
5ba4509,3,3.0,3,3
0bf39e6,3,2.234375,2,2
b45be45,3,2.1875,2,2
33b29e8,1,0.72265625,1,1
dc22ef5,4,3.765625,4,4
6c27120,2,2.75,3,3
a511e3b,3,2.8125,3,3
a95297f,2,3.109375,3,3
2e091c6,4,1.8984375,2,2
a56c345,4,4.59375,5,5
bb09a77,2,2.1875,2,2
f824156,4,3.8125,4,4
7090fb2,3,3.203125,3,3
62c051c,4,4.0,4,4
80f3404,1,1.9609375,2,2
6641d35,4,3.765625,4,4
761f7e9,4,3.859375,4,4
e277f2c,5,3.640625,4,4
3403e97,2,1.625,2,2
f89c26e,2,2.359375,2,2
91680e1,4,2.9375,3,3
b1b4b79,3,3.671875,4,4
1839865,2,2.203125,2,2
431933e,3,3.359375,3,4
81d56c1,5,4.9375,5,5
ed22963,3,2.328125,2,2
3b7149a,2,1.90625,2,2
86befef,2,2.859375,3,3
8f938f1,2,2.390625,2,3
261fd43,4,3.359375,3,4
49f24e5,5,5.25,5,6
7e2d45b,3,3.0,3,3
cf3e46a,3,3.015625,3,3
7b835c7,2,2.0,2,2
c8dc41b,3,2.8125,3,3
b849d52,2,2.3125,2,2
f94730e,2,2.46875,2,3
c4d3703,2,2.140625,2,2
c1c0b13,4,3.796875,4,4
801957d,3,2.59375,3,3
98dbc96,3,3.15625,3,3
0967e3f,2,2.125,2,2
2e24a93,2,1.7109375,2,2
709c659,3,2.890625,3,3
a19008a,2,1.6796875,2,2
b28b002,4,4.0625,4,4
114187f,2,1.9140625,2,2
bfc8dbd,3,2.984375,3,3
21da225,2,1.921875,2,2
0d3b8e3,3,2.984375,3,3
eee85a5,1,1.8828125,2,2
84a2d6f,3,3.375,3,4
24e6877,3,2.875,3,3
0c5ec1c,3,3.609375,4,4
96c98de,2,2.84375,3,3
0683ac3,3,3.546875,4,4
e2763c4,4,3.90625,4,4
b7bb573,2,2.703125,3,3
f36b244,2,2.421875,2,3
2ba1c54,4,3.953125,4,4
388e90c,3,2.78125,3,3
0163804,4,3.734375,4,4
9cd6ef9,3,3.28125,3,3
40e6472,4,3.53125,4,4
50edf08,4,3.8125,4,4
d4a6345,2,1.625,2,2
246a61a,4,2.90625,3,3
19f4b8e,4,4.21875,4,4
ae1199e,4,3.03125,3,3
6e8053a,2,1.734375,2,2
9745863,3,3.53125,4,4
0dd72fb,4,2.65625,3,3
aa4ff63,2,1.703125,2,2
615ee3d,5,3.453125,3,4
b2dbe18,4,3.375,3,4
d791bad,4,3.96875,4,4
30c1119,5,4.3125,4,4
4313920,3,2.25,2,2
0f01ab8,3,3.03125,3,3
b7d3a07,3,3.359375,3,4
bf2f973,5,4.9375,5,5
d0ee225,4,3.796875,4,4
4b35d62,3,2.984375,3,3
333e2c7,3,2.328125,2,2
e937d8f,3,3.328125,3,3
4f95597,1,0.9453125,1,1
71846cc,3,2.359375,2,2
4b2ed69,4,3.625,4,4
2eeab39,2,1.8515625,2,2
3910d38,2,2.46875,2,3
e88318b,4,3.03125,3,3
c263424,3,3.4375,3,4
0f52764,1,1.5546875,2,1
0de71cb,4,4.71875,5,5
6220638,2,1.65625,2,2
05b31a1,3,2.890625,3,3
a5d517d,3,2.28125,2,2
9b9dd02,5,4.5,5,5
37aae1b,4,4.09375,4,4
75a3e5b,4,3.203125,3,3
3fb7516,5,4.46875,4,5
0a919e5,3,2.9375,3,3
103c22b,2,1.8203125,2,2
54e4e14,3,3.46875,3,4
7d1e3a3,3,2.5625,3,3
5e7b9c2,4,3.765625,4,4
225c5ce,4,3.859375,4,4
a933833,2,1.8125,2,2
bca103a,3,2.890625,3,3
f32aed5,2,2.1875,2,2
d9c3ff1,5,4.25,4,4
4451061,3,2.578125,3,3
5d56c67,3,2.984375,3,3
1b3b9bf,3,2.796875,3,3
a8621aa,4,4.0625,4,4
5d65b58,3,3.34375,3,3
2997d0c,4,3.21875,3,3
e217305,2,2.078125,2,2
0e7154c,3,2.984375,3,3
80dd74e,2,1.609375,2,2
fed3c1f,5,4.90625,5,5
ce42bad,2,3.578125,4,4
0514ba2,3,2.59375,3,3
f521345,3,1.9765625,2,2
2e0b133,3,2.84375,3,3
cb2fcde,3,2.21875,2,2
29fb0d0,4,3.609375,4,4
3a035fb,3,2.234375,2,2
6119fea,3,2.375,2,2
ab410e4,1,2.0625,2,2
8c39899,3,3.0,3,3
f64b2f4,3,3.8125,4,4
4afe435,4,3.234375,3,3
6b1c3b0,3,2.453125,2,3
6fda4ad,3,1.71875,2,2
d3899c9,4,3.640625,4,4
b1bceaf,2,2.265625,2,2
1b58375,3,2.46875,2,3
c4ae4af,2,1.3203125,1,1
1430d38,3,2.71875,3,3
6bd256c,4,2.890625,3,3
f083f08,3,2.875,3,3
1d8e8c7,5,5.125,5,6
fecd35f,3,2.046875,2,2
728d1cc,3,2.8125,3,3
d1990dd,3,2.546875,3,3
72af48d,2,1.8984375,2,2
65e8a2e,2,1.65625,2,2
1d9859e,2,2.125,2,2
1bbd2aa,4,4.25,4,4
48b771c,5,4.78125,5,5
3f27618,3,2.78125,3,3
c90ba1a,3,2.5625,3,3
ae3c7be,3,1.96875,2,2
c2f586f,4,3.8125,4,4
4371a14,2,2.6875,3,3
68814ce,3,2.6875,3,3
266c5f7,2,1.828125,2,2
90e7cdf,3,2.921875,3,3
b23c02c,6,5.15625,5,6
7c00e6a,3,2.328125,2,2
50b6c97,3,2.90625,3,3
9b119ed,4,3.6875,4,4
a38244e,3,3.015625,3,3
8520c0b,3,2.53125,3,3
48cb4cd,2,2.09375,2,2
6162b21,3,2.453125,2,3
4c12021,3,2.3125,2,2
9507ed0,1,0.68359375,1,1
03ce0a7,4,3.359375,3,4
c1ffeb5,6,5.40625,5,6
389c7bf,4,3.125,3,3
4c51970,3,2.484375,2,3
c98f82e,3,3.21875,3,3
6ef582f,2,1.75,2,2
30055de,3,3.15625,3,3
ebdbc6b,2,2.40625,2,3
c2a9c8b,3,3.296875,3,3
0882383,3,3.0,3,3
235fab2,4,3.265625,3,3
64884d6,4,3.59375,4,4
8440e18,3,3.4375,3,4
dd3e34b,3,3.40625,3,4
80f1d45,3,2.59375,3,3
632016d,2,2.28125,2,2
5aa1385,2,2.78125,3,3
2a447bd,3,1.5234375,2,1
dde0bcf,6,4.53125,5,5
5d628ad,2,1.5546875,2,1
fb3b110,5,5.25,5,6
b1686af,2,2.140625,2,2
3502893,2,1.9921875,2,2
00d576b,1,2.71875,3,3
a3ea1a6,4,3.4375,3,4
652db13,3,3.203125,3,3
e0fba9c,2,1.8203125,2,2
90ea4f5,3,2.515625,3,3
1a8f50e,2,2.390625,2,3
8d678bc,4,4.25,4,4
84a1b1a,1,2.28125,2,2
dcbba07,2,1.9140625,2,2
632e02a,1,0.98828125,1,1
2be1641,3,4.125,4,4
9223aaa,2,2.015625,2,2
b5c7c78,4,4.59375,5,5
db30849,4,3.34375,3,3
bf903ae,4,3.53125,4,4
290f452,3,3.09375,3,3
f3c0613,2,2.25,2,2
c9670b6,2,1.9609375,2,2
e4b6025,3,2.0625,2,2
c762f49,2,2.21875,2,2
c5b8da8,4,4.03125,4,4
488a448,2,1.1015625,1,1
e9848b4,4,3.484375,3,4
919933a,1,1.2421875,1,1
319d071,1,2.203125,2,2
f32e6b9,3,3.078125,3,3
f9b899d,1,1.203125,1,1
6203d5a,3,2.953125,3,3
f13820a,1,1.8203125,2,2
c9b1df1,2,2.765625,3,3
bac389a,3,3.21875,3,3
931a807,3,2.296875,2,2
6ebd8ca,3,2.015625,2,2
2cca23b,2,2.0,2,2
fa4067f,3,2.84375,3,3
1b826b9,4,3.53125,4,4
308d061,3,3.78125,4,4
7e60dc6,4,3.5,4,4
18d3320,4,4.53125,5,5
39a9978,3,2.65625,3,3
a5a15b6,2,2.71875,3,3
b109c0d,3,2.921875,3,3
1cc6be8,4,3.59375,4,4
744604b,4,3.15625,3,3
cff70d1,3,2.453125,2,3
f3b3d3b,4,4.0625,4,4
34ff174,3,2.421875,2,3
15dc62e,4,3.078125,3,3
6e0cafb,3,1.8125,2,2
ec6b6c1,2,2.390625,2,3
0df2499,1,1.5234375,2,1
0802a6e,2,2.0625,2,2
15ec1e4,4,3.515625,4,4
82ed376,3,2.90625,3,3
fb1eb8c,4,4.0625,4,4
7e8e2c9,2,2.59375,3,3
ca5a507,3,3.734375,4,4
4a3eac2,4,2.640625,3,3
04db8d6,3,2.375,2,2
4a0bbf4,4,2.421875,2,3
b0c3e04,3,1.7890625,2,2
b75b4f6,4,3.421875,3,4
f561cd9,3,4.0,4,4
6a9c23d,3,2.65625,3,3
ed1ed8d,3,2.96875,3,3
0f7c6f3,2,2.0,2,2
12b48f2,2,2.375,2,2
398495a,3,3.5,4,4
d8be4d2,2,1.9375,2,2
a624fc4,3,2.984375,3,3
409deea,4,4.25,4,4
5d43879,2,1.734375,2,2
051c46a,3,3.125,3,3
841f4aa,3,3.25,3,3
8b3551b,3,2.8125,3,3
df83cb3,2,2.015625,2,2
e3c135a,4,4.3125,4,4
fd7c28d,1,1.5625,2,1
8dba23e,5,5.59375,6,6
3bbcac0,1,2.59375,3,3
97c2344,2,1.8203125,2,2
65fd016,3,2.640625,3,3
dbbaa3b,2,2.671875,3,3
52d5d9f,3,2.546875,3,3
1314aa2,2,1.8671875,2,2
b5a9e91,4,2.875,3,3
b70e1f2,5,4.125,4,4
5c80ce4,2,2.78125,3,3
4f00e86,2,2.59375,3,3
7fc2116,2,1.6171875,2,2
5bfc916,3,3.203125,3,3
a426ae4,4,3.046875,3,3
8b3111d,2,2.484375,2,3
1a8c6b7,2,2.0,2,2
495bc06,4,4.03125,4,4
287a0b6,2,1.8359375,2,2
655eb93,3,2.703125,3,3
47c501e,2,1.703125,2,2
22c53d1,4,3.46875,3,4
17e28c2,3,4.0,4,4
20fa155,2,2.515625,3,3
a0231b6,2,2.28125,2,2
1578371,3,3.859375,4,4
f63856f,3,2.6875,3,3
eaf94fd,4,3.75,4,4
af816ec,4,4.40625,4,5
ba19fe4,2,2.203125,2,2
4a2dcc3,3,3.203125,3,3
609bb56,3,2.71875,3,3
19e5e8b,2,1.6796875,2,2
9a00c0a,2,1.8203125,2,2
dbd6b54,3,2.0625,2,2
0331f55,4,4.0625,4,4
19b167b,3,2.390625,2,3
876a311,2,1.8828125,2,2
5057e4f,2,2.125,2,2
b308cb8,4,4.21875,4,4
6196d6e,1,1.109375,1,1
da550db,2,2.6875,3,3
eab2b06,5,4.0625,4,4
7ccba59,2,1.546875,2,1
27f3259,2,3.15625,3,3
7b7bb8c,2,2.453125,2,3
bff0f17,2,3.296875,3,3
8d1fd2d,4,3.34375,3,3
cbf0828,3,2.640625,3,3
23b30d1,3,2.78125,3,3
8f3ee69,4,2.421875,2,3
3a97cf5,2,2.328125,2,2
e187cd5,3,3.25,3,3
10ff341,2,1.6640625,2,2
b92d9e6,4,4.1875,4,4
9e0bd1d,2,2.625,3,3
d799e31,3,4.09375,4,4
6771a50,5,5.0625,5,6
2ee0a0e,3,3.296875,3,3
394b71b,6,5.125,5,6
27c1469,3,2.328125,2,2
192f5f6,2,1.3671875,1,1
d227acb,5,4.625,5,5
dd98213,3,2.9375,3,3
e3499a3,3,3.0,3,3
4e45fca,2,2.421875,2,3
96bdea7,4,3.734375,4,4
c902512,2,1.984375,2,2
7224fb1,4,3.109375,3,3
6bfcb0e,3,3.71875,4,4
92b6683,2,1.375,1,1
355c999,3,3.96875,4,4
92c1fff,3,3.109375,3,3
8c8824c,4,3.25,3,3
186ee0a,2,2.328125,2,2
b889521,4,3.4375,3,4
247b49d,5,4.03125,4,4
aee6bc8,4,4.3125,4,4
225fcb4,3,2.90625,3,3
2fac54b,2,1.359375,1,1
65fef82,3,2.53125,3,3
7532cb7,5,5.1875,5,6
79a9cda,2,2.203125,2,2
5a5d37e,4,3.875,4,4
7728caa,3,2.0625,2,2
1acb118,3,2.546875,3,3
91732ad,3,2.6875,3,3
fbde6e5,5,3.859375,4,4
1782cc8,1,1.34375,1,1
26e8ddf,4,3.640625,4,4
2bab4f9,3,3.40625,3,4
9e219bb,1,0.89453125,1,1
a529909,5,4.71875,5,5
c1d51d8,4,3.46875,3,4
d8a5142,2,3.46875,3,4
b2c4a9a,2,2.265625,2,2
25f2e66,3,2.8125,3,3
422e6e7,3,3.359375,3,4
3a74972,2,2.421875,2,3
7586619,4,3.40625,3,4
af651d3,4,3.90625,4,4
6094ebe,2,1.7578125,2,2
e957d67,4,3.453125,3,4
022d72e,3,2.6875,3,3
d6ee819,4,3.53125,4,4
2050ae7,3,2.4375,2,3
b475e54,4,3.234375,3,3
7a6c02a,3,2.1875,2,2
0d125d4,4,3.34375,3,3
7c2212f,3,3.109375,3,3
d644651,3,2.8125,3,3
db600cd,2,1.9296875,2,2
4720230,5,4.1875,4,4
824469b,4,3.015625,3,3
65ef7b2,2,1.984375,2,2
d6c80ef,2,1.9375,2,2
af28d71,2,1.765625,2,2
9a7ebcc,2,2.53125,3,3
2b57626,2,1.9921875,2,2
53e4b2e,2,1.8671875,2,2
b6924c6,4,4.03125,4,4
3279351,2,2.0625,2,2
7ff2111,2,2.125,2,2
8047cea,4,2.890625,3,3
3a0686c,3,2.890625,3,3
81ff8cd,3,3.296875,3,3
7899c04,3,2.9375,3,3
2f1d781,1,1.0546875,1,1
8cf1c57,4,4.15625,4,4
c2d5fa5,3,3.578125,4,4
06c3439,2,2.0625,2,2
e3dcfd6,4,3.28125,3,3
11d9f84,1,1.5078125,2,1
c9de718,5,4.5625,5,5
fbc4427,2,1.8359375,2,2
bd9b557,2,1.640625,2,2
1e07d3d,4,3.8125,4,4
fc60c05,4,3.390625,3,4
2807acf,3,3.078125,3,3
76f8404,4,1.984375,2,2
d29de25,2,2.3125,2,2
81852ee,1,1.4140625,1,1
39aa8f8,3,2.78125,3,3
ec674e1,3,3.28125,3,3
50ae2b0,3,3.53125,4,4
da2f2c8,3,4.59375,5,5
0a6ac75,1,1.0859375,1,1
0ba4fc3,3,3.046875,3,3
870a2fd,3,2.59375,3,3
4f56177,4,4.03125,4,4
c0ac244,3,2.609375,3,3
c81baf7,5,4.25,4,4
c18b4b1,5,5.03125,5,6
dc76991,3,3.046875,3,3
de88ce9,2,2.1875,2,2
13a8ba8,3,3.640625,4,4
5f0c4d9,4,3.96875,4,4
95197d9,4,3.265625,3,3
07b76d3,4,3.671875,4,4
4ab6958,1,1.4375,1,1
bda3f1b,2,2.53125,3,3
c8d2ad9,4,4.1875,4,4
3323064,5,4.40625,4,5
6e84049,3,2.171875,2,2
6a8b8ab,4,3.328125,3,3
7ffc1a6,4,4.40625,4,5
c9f30e7,4,3.796875,4,4
ac63e57,2,1.4375,1,1
88441d4,3,2.234375,2,2
