essay_id,score,raw_prediction,prediction
1e2c5f1,3,4.5625,5
f0c190e,2,2.171875,2
cdb8686,3,2.96875,3
ee1f963,3,3.828125,4
4d6e484,3,3.359375,3
16e1b85,4,3.40625,3
b0fa8bc,3,2.609375,2
00a6693,4,4.15625,4
8256551,2,2.34375,2
4656468,2,2.921875,3
b4a9b4a,2,1.59375,1
0211cb6,1,1.984375,2
0ab5467,3,2.515625,2
f973c05,3,1.6796875,1
66dbd71,3,2.484375,2
2cd0e7d,1,2.3125,2
1f500e3,4,4.59375,5
2c3c7f9,2,2.15625,2
9af0764,3,3.078125,3
8db2234,2,2.84375,3
868d0af,3,2.859375,3
804d058,3,2.59375,2
a0bed6b,4,3.8125,4
78192f8,2,1.8046875,1
f5456ae,3,2.875,3
1f92b35,1,1.5,1
a187966,2,2.4375,2
cc93324,4,4.5,5
8058404,3,3.078125,3
aab55ee,2,1.5703125,1
72b2c6e,2,2.578125,2
cc7e82a,3,2.828125,3
286ff14,2,2.4375,2
ffb732c,3,2.515625,2
43cd26b,2,3.9375,4
76c4ac9,2,1.6796875,1
8cf3994,3,2.640625,3
37404a5,5,5.53125,5
4185a2a,3,3.359375,3
605618c,4,4.9375,5
67fcadc,2,2.28125,2
bf6f0e4,2,1.8125,1
691ef51,2,2.078125,2
912e059,2,2.46875,2
cf82152,2,1.9765625,2
d198ebf,1,2.46875,2
10642eb,2,2.6875,3
3090536,1,1.6953125,1
b9717ba,3,2.59375,2
d5f3444,1,1.8046875,1
9306f0a,3,1.984375,2
4ae7748,4,4.0,4
169ec25,3,3.109375,3
e88fa76,2,2.5625,2
ac8fa95,2,2.125,2
e1d1b25,3,3.125,3
32aedc2,5,4.65625,5
67436ca,2,1.96875,2
34fec4f,2,1.90625,2
bef3518,1,1.0234375,1
77cdf2e,4,5.1875,5
722e307,4,3.546875,3
7781e65,2,2.03125,2
3de5352,4,3.6875,3
360214a,4,4.5625,5
0ed8aad,3,3.828125,4
24811c2,4,2.796875,3
179f4f1,3,3.65625,3
779e9e1,3,3.4375,3
51d1a18,4,3.921875,4
4d3f08e,3,3.265625,3
c84f8c1,2,1.9453125,2
c0c92f8,3,2.796875,3
d7b59ec,2,2.484375,2
61a6d4b,4,3.546875,3
f8cc34f,3,4.15625,4
53c5a91,2,2.125,2
def7afe,3,3.796875,4
b5804d9,4,4.1875,4
f227ea1,3,3.578125,3
d86072f,1,1.140625,1
ef27076,4,3.078125,3
6ba8ec4,3,3.140625,3
eceacc7,3,3.0,3
90849db,3,3.53125,3
4bf890b,2,2.15625,2
fdc85ec,3,3.4375,3
8ccf443,3,3.046875,3
84af9b5,1,2.6875,3
a1902ef,3,2.65625,3
0fe6e52,3,4.75,5
851502e,3,3.125,3
2323c66,2,2.234375,2
5f471a1,5,4.78125,5
850bbf9,5,4.84375,5
629f419,3,3.234375,3
067a23d,2,1.8828125,2
aeeb0be,3,3.234375,3
a8dfab2,3,2.984375,3
8fffb65,2,2.453125,2
9b765e0,5,3.875,4
d669dfa,2,1.4453125,1
0bacb0f,2,2.265625,2
32dc789,4,3.625,3
ece8404,3,3.34375,3
7b17381,3,3.40625,3
81e3c04,3,3.1875,3
f5e49e4,6,4.25,4
e4a6768,3,3.4375,3
a55e6fa,3,3.328125,3
a8dcdb4,3,3.171875,3
c825455,2,2.953125,3
aac6485,3,3.09375,3
76b6a48,3,3.1875,3
da6836e,2,2.296875,2
ecf45f7,3,2.8125,3
d39ff4c,2,2.0,2
188d7b9,3,2.53125,2
bd2306a,6,5.625,5
5cb6e56,4,2.96875,3
b78fd4d,3,1.7734375,1
490d612,4,4.1875,4
bea37ee,3,3.125,3
01e78c7,2,1.859375,2
74e6cc1,3,3.375,3
095042a,2,1.953125,2
55d9189,4,4.5625,5
5135522,2,2.234375,2
295777d,3,3.234375,3
79e3483,4,4.71875,5
ececd6f,4,3.84375,4
3db20b3,3,2.265625,2
2b93ab0,2,2.5625,2
58c1aed,3,2.546875,2
c133921,3,3.59375,3
1fa88bb,3,3.828125,4
e4c6e3e,1,1.4921875,1
16bf5a2,5,5.3125,5
308a06b,3,2.5,2
1679026,3,3.546875,3
1c7a738,3,4.625,5
7228e60,3,3.09375,3
3a0b1c6,3,2.890625,3
1a6b16e,2,1.9375,2
bbed051,2,1.453125,1
fac278c,4,2.9375,3
b3c4503,2,2.296875,2
eb8ed2d,3,3.859375,4
9db2ecb,2,1.4765625,1
7fb3bdd,4,4.25,4
707366a,4,3.859375,4
a851540,4,4.25,4
983602b,1,1.6953125,1
8120133,2,0.9453125,1
8590b7f,4,4.03125,4
21e1fd4,3,3.96875,4
f1cb989,3,2.109375,2
1675f05,1,1.75,1
aa04729,2,3.046875,3
3142f8d,2,2.125,2
e1a65d5,1,1.9453125,2
ac39bfd,2,2.28125,2
6b08619,3,3.5,3
7ff1ac8,3,2.859375,3
ee94b0a,4,3.609375,3
65c9859,2,2.09375,2
f269b92,4,4.28125,4
2a3da2b,3,2.890625,3
a30598b,2,1.515625,1
8cf48b2,4,4.625,5
acd5ada,3,4.34375,4
fd99f36,3,3.28125,3
57ad6d4,3,2.921875,3
3743779,2,2.3125,2
9df9b34,2,1.875,2
1a289be,4,2.53125,2
8b85452,4,4.03125,4
5fa2ac3,1,1.265625,1
82c4468,3,2.359375,2
ef6eea5,2,2.203125,2
32d692d,5,5.5625,5
0b488e9,3,2.9375,3
253a54b,4,3.875,4
c29152d,3,3.0625,3
38aec83,1,1.0234375,1
e7716bf,2,2.859375,3
2450980,5,5.09375,5
3514f75,4,4.125,4
1b7ce1c,3,3.875,4
a94a96e,4,3.59375,3
a8bd45e,3,3.296875,3
3902084,3,3.25,3
50c9675,4,4.875,5
62faff2,2,2.109375,2
b627738,4,4.6875,5
b59e6e2,4,3.890625,4
220b3d6,3,2.390625,2
3259adf,1,1.640625,1
44d4d56,2,2.171875,2
f72f3fe,2,1.8359375,2
8f68651,1,1.859375,2
4d3c72c,4,4.34375,4
6979b76,2,2.21875,2
2a62a1c,3,3.546875,3
09d976b,2,2.765625,3
4b39a5d,2,2.640625,3
78e7c87,3,3.84375,4
0f200d8,3,3.28125,3
510515d,3,3.1875,3
e710f91,2,2.0625,2
0b76940,2,1.359375,1
fd25459,3,2.234375,2
80f0ce0,3,3.921875,4
7a7d479,2,2.546875,2
e9307c9,2,4.21875,4
f3d0beb,4,4.5,5
9a9eeae,1,1.75,1
27fabca,2,1.046875,1
9239800,2,2.078125,2
a3271fe,3,3.34375,3
02a1298,2,2.375,2
f3fe5c4,3,1.359375,1
2d65e94,2,2.234375,2
04ec9a4,3,3.921875,4
1461849,3,3.296875,3
0fc99a9,3,3.734375,4
c814755,4,4.75,5
6f7c6f1,1,1.1796875,1
a59d236,4,4.3125,4
effa881,3,2.6875,3
2d034c8,3,3.03125,3
609e29f,2,1.6171875,1
fe449d3,2,1.75,1
fc55299,3,2.84375,3
eb466f4,2,3.34375,3
d3bc7e7,3,3.203125,3
001bdc0,4,3.875,4
bed3294,4,3.328125,3
891473d,4,3.9375,4
7ea4012,3,3.34375,3
7746d26,4,4.125,4
84a5c1d,1,1.484375,1
aa638f4,2,2.515625,2
639ac54,4,4.0625,4
2657aa6,3,3.015625,3
8b33cfe,3,3.03125,3
8f644c5,3,2.359375,2
c4f232b,2,1.8671875,2
bd855df,2,2.25,2
03205e9,4,3.625,3
1e32873,2,2.5625,2
7057eb6,1,1.40625,1
dc9afd1,5,4.375,4
b7d7d61,3,3.328125,3
da4513f,3,2.125,2
c07e6a7,4,4.09375,4
d8243a4,3,2.953125,3
753c3cd,4,4.3125,4
e17a151,2,2.25,2
907adf1,2,2.84375,3
10b6dea,4,4.78125,5
f79be82,3,2.71875,3
2b48695,3,2.546875,2
478d872,3,3.625,3
640d127,4,4.03125,4
4d4fce0,2,1.7265625,1
667aec9,1,0.890625,1
ea9f1f5,5,3.078125,3
f36a168,2,2.0625,2
aa51a19,4,4.09375,4
b0dc05f,4,4.65625,5
8a7edd9,2,2.328125,2
9038586,3,3.078125,3
722a9e2,3,3.21875,3
333e608,4,4.71875,5
fc58aed,2,1.5703125,1
4d8fe01,2,2.5625,2
f08124e,1,0.86328125,1
1eb4606,2,2.0,2
1bb4235,4,3.34375,3
47a50cb,1,1.1484375,1
a718c79,1,1.359375,1
8827853,2,2.34375,2
21178bf,3,3.15625,3
c3b8f1a,4,4.46875,5
6229446,4,3.75,4
65f6b10,3,4.125,4
bbdbffb,3,2.8125,3
538bdd5,3,3.1875,3
12483a7,3,4.1875,4
b94fe27,2,2.671875,3
10a0374,4,3.8125,4
cb32d29,2,2.1875,2
31be4dc,1,2.640625,3
876b4c9,3,3.375,3
c3e84c6,1,1.828125,2
5b36e7d,2,2.171875,2
b72b073,2,2.046875,2
a0737c2,2,2.65625,3
aa73fcb,4,3.953125,4
9519ec0,2,2.46875,2
f69e4d6,4,3.96875,4
2441f8c,3,3.671875,3
e57b857,4,4.53125,5
e2130c6,4,4.5,5
cfc33b6,3,2.953125,3
2578fb0,3,3.0625,3
e1f6a80,2,2.171875,2
3bf20a4,2,2.296875,2
4b60d5a,4,3.59375,3
ef49472,4,4.0625,4
7a2aaa4,4,3.46875,3
fcd8e92,4,3.203125,3
4c822ee,5,4.90625,5
1a51b71,4,3.5,3
9916173,3,2.546875,2
2abd742,3,3.484375,3
bd3ec7d,6,4.625,5
4235b26,2,2.015625,2
b7d2f72,2,2.046875,2
0adafa7,3,2.796875,3
46b1195,5,4.8125,5
cba2be0,3,3.59375,3
2548fcc,4,4.75,5
a44df6f,3,3.34375,3
aab39bb,2,1.609375,1
b8b47de,3,2.296875,2
dd166b0,4,4.65625,5
9d00ea1,1,1.203125,1
f8ddbae,2,2.15625,2
c5b1a76,1,1.0234375,1
772e8cb,4,3.640625,3
040bb8a,4,4.34375,4
0dbae6d,2,1.8984375,2
b66fbcb,2,2.359375,2
ea31ba3,4,3.75,4
b3a4a73,3,2.578125,2
c8d2ca0,3,2.015625,2
55d3d44,4,3.65625,3
5338c0c,1,1.9609375,2
c388cf0,4,3.96875,4
ea0d62c,2,2.078125,2
b649997,3,2.328125,2
0f7aadf,3,3.578125,3
d86e510,2,2.09375,2
0fc8125,5,4.46875,5
e83c459,4,2.1875,2
af4293b,3,2.921875,3
48685c0,3,3.34375,3
44205c0,1,1.8359375,2
fa1292f,2,2.359375,2
9ee622a,3,2.15625,2
476b78f,3,2.4375,2
dd908e6,2,2.109375,2
0760842,3,3.515625,3
7235637,2,2.765625,3
6e095cc,3,3.96875,4
1bd5edc,5,5.03125,5
55459d7,2,2.34375,2
7a1ec62,3,2.15625,2
c68354d,4,4.59375,5
19a9f1b,3,3.484375,3
6b78b40,4,4.875,5
7690736,4,3.921875,4
e4386ac,3,3.65625,3
05b01a4,3,3.390625,3
dc2f034,1,2.109375,2
e86b941,1,1.0,1
44d0218,5,4.40625,4
00613e3,3,3.265625,3
fc13e13,2,2.171875,2
0c0463c,5,4.8125,5
3dce3b5,2,2.046875,2
cf0d95b,4,3.390625,3
da01cf3,3,3.296875,3
bbc29d5,2,1.296875,1
435f95e,1,1.890625,2
f3291c6,2,1.734375,1
fb9cf79,1,1.40625,1
54d0c9d,3,3.375,3
81d1074,2,2.28125,2
9135e6c,2,2.15625,2
1721dd2,4,4.75,5
afea0e5,1,1.171875,1
efda079,4,3.703125,3
235df70,3,3.453125,3
23ccdb6,1,1.6640625,1
7616b6a,3,2.578125,2
36f90b3,3,3.234375,3
65452e6,3,3.3125,3
9a753b3,2,2.625,3
045fec2,3,3.484375,3
bd15160,3,2.71875,3
9939305,4,3.71875,3
969502c,4,3.609375,3
084cdc4,2,2.453125,2
acc9a14,1,1.4140625,1
c22f58f,1,1.1015625,1
a507ced,2,1.8125,1
76c8528,3,2.609375,2
421d3f8,3,2.75,3
b05d10b,2,2.1875,2
05d73d1,2,2.625,3
371fe2f,1,1.40625,1
2a4b0b5,3,3.375,3
c77637c,4,2.78125,3
feddb53,2,2.34375,2
8c635e6,5,4.46875,5
2a76a2f,4,4.46875,5
47de4d6,3,4.59375,5
2bf6895,3,2.765625,3
0ce3c1c,3,3.796875,4
59267c3,2,1.8125,1
fe37a5a,3,1.3046875,1
b07be40,2,2.25,2
13ae3c3,3,3.6875,3
63cc1b2,4,3.09375,3
54c9a20,4,3.921875,4
1c2cde0,2,2.640625,3
4932307,2,1.8984375,2
01f5682,5,4.96875,5
1b2cd91,4,4.59375,5
f5f56fb,4,4.4375,4
77cc9c1,2,2.8125,3
6e1af01,4,3.96875,4
9fc7cec,2,2.296875,2
2fb3ec0,3,3.375,3
45f9dbf,3,3.15625,3
77147ae,2,2.125,2
9c73494,3,3.75,4
3440c12,1,2.078125,2
45c5fcd,3,3.46875,3
3f73eef,3,3.90625,4
01cbe3d,4,3.796875,4
221e8a6,2,2.5,2
b588d39,4,4.03125,4
4fbd16d,3,2.703125,3
e3c54e6,2,2.15625,2
cdf6869,2,1.5234375,1
1f8e649,3,2.28125,2
318ff17,4,3.375,3
f1aac09,4,4.0,4
1852090,4,3.5625,3
2fb6d78,3,3.109375,3
c2fd586,4,4.40625,4
c406793,3,2.609375,2
a3d7f12,3,3.421875,3
ab4cdb9,3,2.96875,3
93ba20a,1,1.8125,1
8185666,3,2.578125,2
70e0201,2,2.34375,2
d461c06,2,2.828125,3
0e7cbd2,2,2.734375,3
9139206,4,5.3125,5
98a232d,4,4.4375,4
37e71c0,3,3.09375,3
bb1372d,3,3.328125,3
77fc59e,4,4.90625,5
6c18dde,3,2.578125,2
b5941ec,2,1.9453125,2
82a825d,3,2.6875,3
3838ceb,3,3.53125,3
a0c55c2,2,1.796875,1
cadfa0a,4,4.28125,4
de30ae1,3,3.328125,3
3538c80,3,3.125,3
4c06862,4,3.1875,3
1373710,3,2.421875,2
d71a079,3,2.40625,2
204f925,3,2.6875,3
19fcf9f,1,3.265625,3
251aefe,3,3.140625,3
9c2e50e,3,4.03125,4
0bbaaee,3,2.59375,2
016ed64,4,3.5625,3
82830f3,4,4.0625,4
5e9dcb7,3,5.3125,5
b7a0fc8,4,4.125,4
cbd358f,3,2.921875,3
aef4027,3,3.234375,3
2ef5d32,2,2.125,2
f61f4dc,3,3.359375,3
1ef4021,5,4.84375,5
e48d00a,3,2.0625,2
6019930,3,3.1875,3
645d7dd,4,4.625,5
f5775fd,1,0.921875,1
3decaf5,3,2.984375,3
3038505,3,2.59375,2
024873e,3,3.6875,3
cbe879e,4,4.15625,4
f816fe9,3,2.953125,3
1c1348d,3,4.0,4
5243f77,4,3.28125,3
383edd4,4,2.65625,3
18a3ec7,3,4.21875,4
1cb7062,2,2.09375,2
27ea74c,4,2.796875,3
b741f16,5,4.09375,4
593324f,2,1.6015625,1
5b9aed4,1,1.9921875,2
2989f37,4,4.375,4
dd6559d,2,1.8671875,2
bab0037,4,3.859375,4
535ab94,4,4.34375,4
a988abc,3,2.53125,2
58d9bb2,3,2.953125,3
30e1b7b,2,2.234375,2
b737618,3,2.875,3
c4d960b,2,2.125,2
10bf544,2,1.8515625,2
f0b3065,4,4.3125,4
d521177,2,2.40625,2
26c4ea1,3,3.203125,3
9b42220,3,3.765625,4
c81e8b2,2,1.8671875,2
7f46464,2,2.46875,2
eafdbc4,2,1.921875,2
018ff85,4,4.0625,4
7689936,4,3.375,3
483dea4,5,4.0,4
84efabc,3,3.328125,3
9efdabd,2,1.984375,2
b05523e,3,2.75,3
e068d83,2,2.0625,2
0b28ade,3,3.5,3
7503043,3,3.65625,3
2704439,3,3.640625,3
f46a67c,1,2.703125,3
203725b,3,3.125,3
913b5d3,3,2.8125,3
57bda04,2,1.921875,2
f08691e,4,3.859375,4
5c83688,3,3.484375,3
8e53897,2,2.40625,2
78c07e9,4,3.171875,3
3984b13,2,1.7890625,1
f5fde26,4,3.890625,4
8f672fc,2,2.171875,2
bc91ba2,2,2.515625,2
68c7ab1,4,4.21875,4
0220c9f,3,3.140625,3
098c450,2,3.09375,3
f39c7c2,3,3.5,3
acb0383,3,3.3125,3
7148891,3,2.703125,3
cf6e865,3,3.671875,3
a6a944c,3,3.15625,3
b9f20f1,3,3.125,3
d5c8caa,4,3.28125,3
18f3009,3,2.78125,3
bf92249,3,2.765625,3
aaf980b,3,3.609375,3
605f34f,2,2.234375,2
907bf79,2,2.953125,3
942bd1e,1,0.7890625,1
c86d82d,3,3.265625,3
5e16b0a,3,3.515625,3
8577b23,4,4.0,4
3bcd12a,3,3.8125,4
9350c11,4,4.125,4
7b9eb4f,3,2.28125,2
ed082df,3,2.15625,2
37e0414,3,3.5,3
99d442f,2,2.765625,3
9447934,1,1.3671875,1
cb7e6c4,4,3.671875,3
70ba307,2,2.125,2
d24c645,1,1.3046875,1
5d7a8a8,4,3.796875,4
09bd6f6,4,3.765625,4
a892408,2,2.375,2
0bb2665,3,3.390625,3
d52eef1,3,3.234375,3
77d90e6,3,2.40625,2
241077a,4,3.265625,3
013ac83,4,3.03125,3
c3058fe,2,1.046875,1
f36f542,3,2.65625,3
0d9d694,3,2.765625,3
a17b5cc,3,2.703125,3
38a3f6f,2,1.78125,1
537ecf0,4,3.125,3
d814d86,2,2.609375,2
b41c329,4,4.5625,5
fafde91,4,3.953125,4
cb38785,4,4.40625,4
a19a880,2,2.296875,2
7c42b99,3,2.953125,3
3aa696a,2,2.796875,3
0f789a2,6,4.65625,5
454d30d,3,3.671875,3
904a43b,2,2.359375,2
b783ec0,3,3.25,3
297c419,3,2.890625,3
d4dc7a8,4,4.46875,5
28c8ca4,2,2.265625,2
e630ec3,1,1.3203125,1
2df1285,3,3.625,3
cb8c409,3,2.78125,3
0545b94,3,3.296875,3
86b876f,2,2.34375,2
246c075,4,3.484375,3
d5ba91f,1,0.94140625,1
4e7afdd,2,2.1875,2
d308ccb,4,3.515625,3
7615f5a,2,2.484375,2
e366506,2,1.78125,1
