essay_id,score,raw_prediction,prediction
7d38751,3,3.08984375,3
c25a8dc,3,3.85546875,4
713df60,4,4.140625,4
a826aa8,2,2.17578125,2
10402f2,3,3.42578125,3
7b729ba,1,1.1640625,1
e29f5d5,4,4.4609375,4
c57bd0d,4,3.27734375,3
be6041f,3,2.79296875,3
1f0364d,3,3.484375,3
a40b2d7,3,2.21875,2
807b8d6,4,4.140625,4
d625d1c,4,3.68359375,4
0bbbed5,4,3.7421875,4
8893b2c,5,4.6015625,5
a4b454f,2,2.578125,2
32edbd4,2,1.98046875,2
73adf47,2,2.12890625,2
60f70f2,3,3.12109375,3
d8b7938,2,2.1328125,2
6beaab6,4,3.5625,4
935e748,5,4.46875,4
db77ad3,3,3.6640625,4
5a8ffae,2,1.728515625,2
03da458,4,3.453125,3
acc1e20,2,1.830078125,2
423355a,3,3.42578125,3
ed9ca2f,4,5.171875,5
338cf3b,3,3.49609375,3
fd362ae,3,2.37109375,2
21fb085,2,2.54296875,2
be5c2e7,2,2.005859375,2
9f6fc50,2,1.671875,2
2a1e9ef,2,2.24609375,2
ca310ad,1,0.7763671875,1
5ec9f9d,4,3.98828125,4
200f74f,2,2.1171875,2
6870667,4,4.2265625,4
caebbee,2,2.296875,2
40aea3c,4,4.05078125,4
5d4a2bf,1,1.671875,2
a482ee4,3,3.27734375,3
bd0afc4,2,2.25390625,2
ef29f25,4,3.7578125,4
ec4bb27,4,3.5390625,3
06047ac,2,2.02734375,2
9d21d81,4,3.421875,3
1e2c5f1,3,4.140625,4
f0c190e,2,2.125,2
cdb8686,3,2.81640625,3
ee1f963,3,3.8046875,4
4d6e484,3,3.3359375,3
16e1b85,4,3.078125,3
b0fa8bc,3,2.45703125,2
00a6693,4,4.0625,4
8256551,2,2.4375,2
4656468,2,2.62890625,3
b4a9b4a,2,1.67578125,2
0211cb6,1,1.861328125,2
0ab5467,3,2.24609375,2
f973c05,3,1.169921875,1
66dbd71,3,2.35546875,2
2cd0e7d,1,2.01953125,2
1f500e3,4,4.2890625,4
2c3c7f9,2,1.95703125,2
9af0764,3,3.23046875,3
8db2234,2,2.7734375,3
868d0af,3,2.47265625,2
804d058,3,2.74609375,3
a0bed6b,4,3.51953125,3
78192f8,2,2.021484375,2
f5456ae,3,2.875,3
1f92b35,1,1.236328125,1
a187966,2,2.35546875,2
cc93324,4,4.359375,4
8058404,3,3.0078125,3
aab55ee,2,1.4296875,1
72b2c6e,2,2.51953125,2
cc7e82a,3,2.72265625,3
286ff14,2,2.4140625,2
ffb732c,3,2.375,2
43cd26b,2,3.28125,3
76c4ac9,2,1.814453125,2
8cf3994,3,2.6875,3
37404a5,5,5.2265625,5
4185a2a,3,3.3125,3
605618c,4,4.65625,5
67fcadc,2,2.3046875,2
bf6f0e4,2,1.8828125,2
691ef51,2,2.078125,2
912e059,2,2.59765625,3
cf82152,2,2.029296875,2
d198ebf,1,2.2578125,2
10642eb,2,2.640625,3
3090536,1,1.56640625,1
b9717ba,3,2.62890625,3
d5f3444,1,1.46484375,1
9306f0a,3,1.931640625,2
4ae7748,4,3.68359375,4
169ec25,3,2.93359375,3
e88fa76,2,2.328125,2
ac8fa95,2,2.25390625,2
e1d1b25,3,2.9375,3
32aedc2,5,4.28125,4
67436ca,2,1.810546875,2
34fec4f,2,1.853515625,2
bef3518,1,0.8916015625,1
77cdf2e,4,4.953125,5
722e307,4,3.4296875,3
7781e65,2,1.837890625,2
3de5352,4,3.65234375,4
360214a,4,4.328125,4
0ed8aad,3,3.828125,4
24811c2,4,2.703125,3
179f4f1,3,3.19921875,3
779e9e1,3,3.44921875,3
51d1a18,4,3.5703125,4
4d3f08e,3,3.01953125,3
c84f8c1,2,1.98046875,2
c0c92f8,3,2.76171875,3
d7b59ec,2,2.56640625,2
61a6d4b,4,3.46484375,3
f8cc34f,3,3.78125,4
53c5a91,2,1.955078125,2
def7afe,3,3.43359375,3
b5804d9,4,4.09375,4
f227ea1,3,3.4609375,3
d86072f,1,1.31640625,1
ef27076,4,2.984375,3
6ba8ec4,3,3.515625,3
eceacc7,3,2.89453125,3
90849db,3,3.42578125,3
4bf890b,2,2.1796875,2
fdc85ec,3,3.28515625,3
8ccf443,3,2.94140625,3
84af9b5,1,2.44140625,2
a1902ef,3,2.5625,2
0fe6e52,3,4.5390625,5
851502e,3,3.03125,3
2323c66,2,2.12890625,2
5f471a1,5,4.03125,4
850bbf9,5,4.75,5
629f419,3,3.43359375,3
067a23d,2,1.666015625,2
aeeb0be,3,3.2109375,3
a8dfab2,3,2.9140625,3
8fffb65,2,2.4296875,2
9b765e0,5,3.78125,4
d669dfa,2,1.43359375,1
0bacb0f,2,2.265625,2
32dc789,4,3.58984375,4
ece8404,3,3.5546875,4
7b17381,3,3.453125,3
81e3c04,3,3.0,3
f5e49e4,6,4.625,5
e4a6768,3,3.34375,3
a55e6fa,3,3.31640625,3
a8dcdb4,3,2.984375,3
c825455,2,2.63671875,3
aac6485,3,3.1640625,3
76b6a48,3,2.91796875,3
da6836e,2,2.0390625,2
ecf45f7,3,2.6953125,3
d39ff4c,2,1.818359375,2
188d7b9,3,2.51953125,2
bd2306a,6,5.6015625,6
5cb6e56,4,3.05078125,3
b78fd4d,3,1.52734375,1
490d612,4,4.09375,4
bea37ee,3,2.97265625,3
01e78c7,2,2.046875,2
74e6cc1,3,3.2109375,3
095042a,2,2.046875,2
55d9189,4,4.5390625,5
5135522,2,2.15234375,2
295777d,3,2.87109375,3
79e3483,4,4.578125,5
ececd6f,4,3.609375,4
3db20b3,3,2.125,2
2b93ab0,2,2.4453125,2
58c1aed,3,2.59375,3
c133921,3,3.65234375,4
1fa88bb,3,3.734375,4
e4c6e3e,1,1.404296875,1
16bf5a2,5,5.171875,5
308a06b,3,2.60546875,3
1679026,3,3.48828125,3
1c7a738,3,4.25,4
7228e60,3,2.90625,3
3a0b1c6,3,2.890625,3
1a6b16e,2,1.6796875,2
bbed051,2,1.5,1
fac278c,4,2.6796875,3
b3c4503,2,2.21484375,2
eb8ed2d,3,4.03515625,4
9db2ecb,2,1.4765625,1
7fb3bdd,4,4.109375,4
707366a,4,3.859375,4
a851540,4,4.0859375,4
983602b,1,1.583984375,1
8120133,2,0.8251953125,1
8590b7f,4,3.73828125,4
21e1fd4,3,3.59375,4
f1cb989,3,2.05078125,2
1675f05,1,1.556640625,1
aa04729,2,3.01171875,3
3142f8d,2,2.08984375,2
e1a65d5,1,1.88671875,2
ac39bfd,2,2.328125,2
6b08619,3,3.21875,3
7ff1ac8,3,2.87109375,3
ee94b0a,4,3.1171875,3
65c9859,2,2.0703125,2
f269b92,4,4.0234375,4
2a3da2b,3,2.87890625,3
a30598b,2,1.404296875,1
8cf48b2,4,4.5546875,5
acd5ada,3,3.98046875,4
fd99f36,3,3.1171875,3
57ad6d4,3,2.640625,3
3743779,2,2.4296875,2
9df9b34,2,1.880859375,2
1a289be,4,2.63671875,3
8b85452,4,4.125,4
5fa2ac3,1,0.9873046875,1
82c4468,3,2.1015625,2
ef6eea5,2,2.109375,2
32d692d,5,5.5625,6
0b488e9,3,2.97265625,3
253a54b,4,3.5703125,4
c29152d,3,2.91015625,3
38aec83,1,1.0234375,1
e7716bf,2,3.0234375,3
2450980,5,4.9765625,5
3514f75,4,4.4296875,4
1b7ce1c,3,3.65234375,4
a94a96e,4,3.3828125,3
a8bd45e,3,2.9453125,3
3902084,3,3.015625,3
50c9675,4,4.40625,4
62faff2,2,2.07421875,2
b627738,4,4.3359375,4
b59e6e2,4,3.46875,3
220b3d6,3,2.15625,2
3259adf,1,1.599609375,1
44d4d56,2,1.92578125,2
f72f3fe,2,1.994140625,2
8f68651,1,1.58984375,1
4d3c72c,4,4.296875,4
6979b76,2,2.27734375,2
2a62a1c,3,3.48828125,3
09d976b,2,2.5078125,2
4b39a5d,2,2.69921875,3
78e7c87,3,3.83203125,4
0f200d8,3,3.375,3
510515d,3,2.90625,3
e710f91,2,2.09765625,2
0b76940,2,1.51171875,1
fd25459,3,2.1171875,2
80f0ce0,3,3.91015625,4
7a7d479,2,2.53515625,2
e9307c9,2,4.4296875,4
f3d0beb,4,4.453125,4
9a9eeae,1,1.62109375,1
27fabca,2,1.0234375,1
9239800,2,1.955078125,2
a3271fe,3,3.25,3
02a1298,2,2.43359375,2
f3fe5c4,3,1.23046875,1
2d65e94,2,2.1875,2
04ec9a4,3,3.9453125,4
1461849,3,3.14453125,3
0fc99a9,3,3.6875,4
c814755,4,4.3046875,4
6f7c6f1,1,0.95703125,1
a59d236,4,3.796875,4
effa881,3,2.53515625,2
2d034c8,3,2.6796875,3
609e29f,2,1.611328125,1
fe449d3,2,1.78515625,2
fc55299,3,2.62109375,3
eb466f4,2,3.30859375,3
d3bc7e7,3,3.26171875,3
001bdc0,4,3.53515625,3
bed3294,4,3.140625,3
891473d,4,4.0546875,4
7ea4012,3,3.00390625,3
7746d26,4,3.62109375,4
84a5c1d,1,1.2265625,1
aa638f4,2,2.41015625,2
639ac54,4,4.2265625,4
2657aa6,3,2.7109375,3
8b33cfe,3,3.0078125,3
8f644c5,3,2.265625,2
c4f232b,2,1.7734375,2
bd855df,2,2.0625,2
03205e9,4,3.16796875,3
1e32873,2,2.2578125,2
7057eb6,1,1.265625,1
dc9afd1,5,4.375,4
b7d7d61,3,3.1640625,3
da4513f,3,2.2421875,2
c07e6a7,4,3.953125,4
d8243a4,3,2.96484375,3
753c3cd,4,4.1015625,4
e17a151,2,2.3671875,2
907adf1,2,2.796875,3
10b6dea,4,4.3359375,4
f79be82,3,2.765625,3
2b48695,3,2.69921875,3
478d872,3,3.54296875,3
640d127,4,3.92578125,4
4d4fce0,2,1.66796875,2
667aec9,1,0.84375,1
ea9f1f5,5,3.3359375,3
f36a168,2,2.14453125,2
aa51a19,4,4.1171875,4
b0dc05f,4,4.5625,5
8a7edd9,2,2.19921875,2
9038586,3,2.99609375,3
722a9e2,3,3.18359375,3
333e608,4,4.25,4
fc58aed,2,1.5,1
4d8fe01,2,2.45703125,2
f08124e,1,0.6494140625,1
1eb4606,2,2.05859375,2
1bb4235,4,3.0625,3
47a50cb,1,1.212890625,1
a718c79,1,1.248046875,1
8827853,2,2.2734375,2
21178bf,3,2.93359375,3
c3b8f1a,4,4.421875,4
6229446,4,3.703125,4
65f6b10,3,4.125,4
bbdbffb,3,2.77734375,3
538bdd5,3,3.05859375,3
12483a7,3,4.140625,4
b94fe27,2,2.625,3
10a0374,4,3.6953125,4
cb32d29,2,2.10546875,2
31be4dc,1,2.8046875,3
876b4c9,3,3.26953125,3
c3e84c6,1,1.482421875,1
5b36e7d,2,2.04296875,2
b72b073,2,2.10546875,2
a0737c2,2,2.421875,2
aa73fcb,4,3.90625,4
9519ec0,2,2.26953125,2
f69e4d6,4,3.62890625,4
2441f8c,3,3.4140625,3
e57b857,4,4.5078125,4
e2130c6,4,4.5703125,5
cfc33b6,3,2.75390625,3
2578fb0,3,2.9453125,3
e1f6a80,2,1.94921875,2
3bf20a4,2,2.19140625,2
4b60d5a,4,3.59375,4
ef49472,4,3.86328125,4
7a2aaa4,4,3.4921875,3
fcd8e92,4,3.12109375,3
4c822ee,5,4.765625,5
1a51b71,4,3.20703125,3
9916173,3,2.119140625,2
2abd742,3,3.51953125,3
bd3ec7d,6,5.0,5
4235b26,2,1.693359375,2
b7d2f72,2,2.046875,2
0adafa7,3,2.5859375,2
46b1195,5,4.3203125,4
cba2be0,3,3.51171875,3
2548fcc,4,4.5390625,5
a44df6f,3,3.2734375,3
aab39bb,2,1.5390625,1
b8b47de,3,2.02734375,2
dd166b0,4,4.1875,4
9d00ea1,1,0.939453125,1
f8ddbae,2,1.9453125,2
c5b1a76,1,0.8974609375,1
772e8cb,4,3.4765625,3
040bb8a,4,4.0859375,4
0dbae6d,2,1.986328125,2
b66fbcb,2,2.11328125,2
ea31ba3,4,3.71484375,4
b3a4a73,3,2.51953125,2
c8d2ca0,3,1.787109375,2
55d3d44,4,3.76171875,4
5338c0c,1,1.908203125,2
c388cf0,4,3.79296875,4
ea0d62c,2,1.978515625,2
b649997,3,2.33984375,2
0f7aadf,3,3.09765625,3
d86e510,2,2.03515625,2
0fc8125,5,4.4453125,4
e83c459,4,2.046875,2
af4293b,3,2.98046875,3
48685c0,3,3.23828125,3
44205c0,1,1.724609375,2
fa1292f,2,2.30078125,2
9ee622a,3,2.2265625,2
476b78f,3,2.625,3
dd908e6,2,2.12109375,2
0760842,3,3.8671875,4
7235637,2,2.71875,3
6e095cc,3,3.9921875,4
1bd5edc,5,5.2890625,5
55459d7,2,2.25,2
7a1ec62,3,2.1796875,2
c68354d,4,4.3359375,4
19a9f1b,3,3.4609375,3
6b78b40,4,4.4296875,4
7690736,4,3.83984375,4
e4386ac,3,3.62109375,4
05b01a4,3,3.2734375,3
dc2f034,1,2.2265625,2
e86b941,1,0.830078125,1
44d0218,5,4.6875,5
00613e3,3,3.23046875,3
fc13e13,2,2.03125,2
0c0463c,5,5.2109375,5
3dce3b5,2,1.947265625,2
cf0d95b,4,3.40234375,3
da01cf3,3,3.25,3
bbc29d5,2,1.3671875,1
435f95e,1,1.9140625,2
f3291c6,2,1.728515625,2
fb9cf79,1,1.171875,1
54d0c9d,3,3.3984375,3
81d1074,2,2.15234375,2
9135e6c,2,2.0859375,2
1721dd2,4,4.28125,4
afea0e5,1,1.16015625,1
efda079,4,3.421875,3
235df70,3,3.44140625,3
23ccdb6,1,1.599609375,1
7616b6a,3,2.296875,2
36f90b3,3,3.2578125,3
65452e6,3,3.25390625,3
9a753b3,2,2.5546875,2
045fec2,3,3.40234375,3
bd15160,3,2.578125,2
9939305,4,3.859375,4
969502c,4,3.66796875,4
084cdc4,2,2.37109375,2
acc9a14,1,1.630859375,2
c22f58f,1,1.798828125,2
a507ced,2,1.6015625,1
76c8528,3,2.4453125,2
421d3f8,3,2.46875,2
b05d10b,2,2.10546875,2
05d73d1,2,2.6484375,3
371fe2f,1,1.265625,1
2a4b0b5,3,3.24609375,3
c77637c,4,2.44140625,2
feddb53,2,2.37890625,2
8c635e6,5,3.98828125,4
2a76a2f,4,4.2578125,4
47de4d6,3,3.87890625,4
2bf6895,3,2.61328125,3
0ce3c1c,3,3.7734375,4
59267c3,2,1.677734375,2
fe37a5a,3,1.1171875,1
b07be40,2,2.15625,2
13ae3c3,3,3.8046875,4
63cc1b2,4,3.48046875,3
54c9a20,4,3.88671875,4
1c2cde0,2,2.79296875,3
4932307,2,1.72265625,2
01f5682,5,4.3828125,4
1b2cd91,4,4.265625,4
f5f56fb,4,4.15625,4
77cc9c1,2,3.01171875,3
6e1af01,4,4.015625,4
9fc7cec,2,2.4375,2
2fb3ec0,3,3.0234375,3
45f9dbf,3,3.015625,3
77147ae,2,2.08984375,2
9c73494,3,3.4453125,3
3440c12,1,2.18359375,2
45c5fcd,3,3.328125,3
3f73eef,3,3.5078125,3
01cbe3d,4,3.5859375,4
221e8a6,2,2.3828125,2
b588d39,4,3.92578125,4
4fbd16d,3,2.59765625,3
e3c54e6,2,2.109375,2
cdf6869,2,1.423828125,1
1f8e649,3,2.08203125,2
318ff17,4,3.50390625,3
f1aac09,4,3.8125,4
1852090,4,3.55078125,4
2fb6d78,3,2.95703125,3
c2fd586,4,4.1953125,4
c406793,3,2.59765625,3
a3d7f12,3,3.2109375,3
ab4cdb9,3,2.76953125,3
93ba20a,1,1.61328125,1
8185666,3,2.296875,2
70e0201,2,2.21484375,2
d461c06,2,2.81640625,3
0e7cbd2,2,2.69921875,3
9139206,4,4.5859375,5
98a232d,4,4.07421875,4
37e71c0,3,2.9765625,3
bb1372d,3,3.01171875,3
77fc59e,4,4.6484375,5
6c18dde,3,2.23828125,2
b5941ec,2,2.068359375,2
82a825d,3,2.58203125,2
3838ceb,3,3.16796875,3
a0c55c2,2,1.544921875,1
cadfa0a,4,4.2109375,4
de30ae1,3,3.515625,3
3538c80,3,3.125,3
4c06862,4,3.0234375,3
1373710,3,2.38671875,2
d71a079,3,2.072265625,2
204f925,3,2.828125,3
19fcf9f,1,2.85546875,3
251aefe,3,2.90625,3
9c2e50e,3,3.9140625,4
0bbaaee,3,2.32421875,2
016ed64,4,3.48046875,3
82830f3,4,4.296875,4
5e9dcb7,3,5.4765625,6
b7a0fc8,4,3.80859375,4
cbd358f,3,2.79296875,3
aef4027,3,3.2578125,3
2ef5d32,2,2.171875,2
f61f4dc,3,3.37109375,3
1ef4021,5,4.7265625,5
e48d00a,3,1.88671875,2
6019930,3,2.953125,3
645d7dd,4,4.2734375,4
f5775fd,1,0.927734375,1
3decaf5,3,2.85546875,3
3038505,3,2.4765625,2
024873e,3,3.58203125,4
cbe879e,4,3.86328125,4
f816fe9,3,2.8828125,3
1c1348d,3,3.6953125,4
5243f77,4,3.2578125,3
383edd4,4,3.27734375,3
18a3ec7,3,3.8671875,4
1cb7062,2,1.853515625,2
27ea74c,4,2.984375,3
b741f16,5,4.234375,4
593324f,2,1.478515625,1
5b9aed4,1,1.705078125,2
2989f37,4,4.1875,4
dd6559d,2,1.779296875,2
bab0037,4,3.5078125,3
535ab94,4,4.109375,4
a988abc,3,2.49609375,2
58d9bb2,3,2.7421875,3
30e1b7b,2,2.2578125,2
b737618,3,2.6875,3
c4d960b,2,2.125,2
10bf544,2,1.494140625,1
f0b3065,4,4.1484375,4
d521177,2,2.41796875,2
26c4ea1,3,3.25,3
9b42220,3,3.625,4
c81e8b2,2,1.8203125,2
7f46464,2,2.076171875,2
eafdbc4,2,2.02734375,2
018ff85,4,4.1328125,4
7689936,4,3.375,3
483dea4,5,4.515625,5
84efabc,3,3.52734375,3
9efdabd,2,1.708984375,2
b05523e,3,2.796875,3
e068d83,2,1.96875,2
0b28ade,3,3.27734375,3
7503043,3,3.45703125,3
2704439,3,3.5703125,4
f46a67c,1,2.4453125,2
203725b,3,3.04296875,3
913b5d3,3,2.6484375,3
57bda04,2,1.78125,2
f08691e,4,3.82421875,4
5c83688,3,3.390625,3
8e53897,2,2.3125,2
78c07e9,4,3.16015625,3
3984b13,2,1.396484375,1
f5fde26,4,3.9609375,4
8f672fc,2,2.078125,2
bc91ba2,2,2.375,2
68c7ab1,4,3.71484375,4
0220c9f,3,2.94140625,3
098c450,2,3.17578125,3
f39c7c2,3,3.16015625,3
acb0383,3,3.13671875,3
7148891,3,2.703125,3
cf6e865,3,3.49609375,3
a6a944c,3,3.19140625,3
b9f20f1,3,3.04296875,3
d5c8caa,4,3.15234375,3
18f3009,3,2.79296875,3
bf92249,3,2.90625,3
aaf980b,3,3.2109375,3
605f34f,2,1.9765625,2
907bf79,2,2.9296875,3
942bd1e,1,0.625,1
c86d82d,3,2.796875,3
5e16b0a,3,3.328125,3
8577b23,4,4.0,4
3bcd12a,3,3.42578125,3
9350c11,4,4.1015625,4
7b9eb4f,3,2.15234375,2
ed082df,3,2.021484375,2
37e0414,3,3.55859375,4
99d442f,2,2.6015625,3
9447934,1,1.314453125,1
cb7e6c4,4,3.91796875,4
70ba307,2,2.06640625,2
d24c645,1,1.205078125,1
5d7a8a8,4,3.52734375,3
09bd6f6,4,3.6484375,4
a892408,2,2.08203125,2
0bb2665,3,3.1328125,3
d52eef1,3,3.15234375,3
77d90e6,3,2.2890625,2
241077a,4,3.1015625,3
013ac83,4,3.3125,3
c3058fe,2,1.017578125,1
f36f542,3,2.59765625,3
0d9d694,3,2.61328125,3
a17b5cc,3,2.4453125,2
38a3f6f,2,1.869140625,2
537ecf0,4,3.01953125,3
d814d86,2,2.6796875,3
b41c329,4,4.28125,4
fafde91,4,3.7421875,4
cb38785,4,4.3828125,4
a19a880,2,2.07421875,2
7c42b99,3,2.8828125,3
3aa696a,2,2.8203125,3
0f789a2,6,4.8671875,5
454d30d,3,3.66015625,4
904a43b,2,2.21875,2
b783ec0,3,3.12109375,3
297c419,3,2.6796875,3
d4dc7a8,4,4.609375,5
28c8ca4,2,2.25390625,2
e630ec3,1,1.12109375,1
2df1285,3,3.4140625,3
cb8c409,3,2.6171875,3
0545b94,3,3.37890625,3
86b876f,2,2.2734375,2
246c075,4,3.2265625,3
d5ba91f,1,0.87109375,1
4e7afdd,2,2.09375,2
d308ccb,4,3.2578125,3
7615f5a,2,2.42578125,2
e366506,2,1.505859375,1
