essay_id,score,raw_prediction
1c8c3de,3,3.09375
c4a3d95,4,3.4375
0fe1d3e,4,4.09375
0678715,2,2.171875
491c3fb,3,3.359375
51db834,3,3.34375
4b31908,2,2.0
3561772,4,3.609375
4c3e6ba,3,3.359375
6fad7e0,2,2.28125
45076e3,4,4.125
2ce7f8d,2,1.953125
479e8ae,3,2.953125
72c274b,3,3.234375
fa17a90,4,3.90625
92d24d8,4,4.25
c30c7da,2,1.6875
ca49bac,3,2.53125
6646ada,2,2.34375
280f3ec,4,3.59375
e628d55,5,4.65625
fc3f44b,2,2.21875
742da12,4,4.0625
7e3f003,3,2.53125
6cf31b1,3,3.125
bc51d06,4,3.4375
163010e,4,3.71875
198286b,4,3.5
2650cb7,2,1.8984375
7d09ab7,2,2.0625
5791ef7,4,3.6875
cafeccc,1,1.046875
fb87fe6,4,3.5625
bacae94,3,2.84375
8327ea8,3,3.25
2b98752,5,4.78125
4fd0b9a,2,1.5625
bc92463,3,2.46875
57605e0,3,2.796875
6d96038,2,2.40625
cd1f872,1,1.421875
250aece,1,1.0234375
a6e9772,3,3.078125
8494c52,2,2.015625
d1c1ac0,3,3.359375
984c897,2,1.828125
81bb7ab,2,2.1875
7c051fb,1,1.5546875
312bef6,3,2.59375
0916f2c,4,4.28125
5336bca,3,3.046875
7dcfc80,4,3.640625
c2c2fff,3,2.8125
7b6d47d,3,3.109375
d744efa,3,2.875
9f40ce0,3,2.90625
0b5c44b,4,4.15625
4a3a4a4,4,4.03125
8ec07ba,3,2.9375
ccc4a3b,2,2.15625
daf7b23,3,2.8125
827c372,4,3.96875
6b4e56f,4,3.65625
a34d55c,3,2.640625
aab18b3,2,2.09375
723792b,4,3.84375
c0d6389,4,3.875
92eb5d8,4,3.6875
7af7ad9,2,1.6875
7348136,2,2.078125
ace59f1,2,1.921875
a496e3a,3,2.9375
06bad05,2,1.6171875
67ea13c,4,3.421875
67532a2,3,2.96875
eb1e42c,4,4.1875
07845e1,3,3.15625
5e5a139,2,1.8984375
df99bf2,4,3.84375
e4c1fa1,4,3.484375
87cff96,4,3.546875
930b097,1,1.3046875
46d89a1,2,1.8671875
189579d,3,2.453125
909d6a1,3,2.96875
1f55e4c,3,2.90625
088bb4a,3,3.296875
ac6cc38,4,4.0
ac6cc81,2,2.34375
89f5181,4,3.984375
5924b69,3,2.984375
dc05f10,3,3.28125
15a3795,1,1.46875
d8d0cc3,3,3.234375
f0f5c18,3,2.765625
c31d7a8,4,3.953125
1240bc6,3,2.921875
5d34717,2,1.9609375
d5221c2,3,3.125
e5e24da,4,3.96875
52f1aea,3,2.765625
925a4ca,1,1.046875
98bbdf1,6,5.53125
96aa32c,3,3.140625
ce37922,2,2.125
6696bbe,2,2.125
7cde36a,2,2.359375
889ff89,1,1.390625
a7d8379,3,2.828125
287f1a7,3,3.25
ebae254,3,3.21875
9068698,1,1.3671875
04128c7,3,2.75
cf1f159,3,3.203125
e8d9d6f,3,3.21875
143409c,2,2.25
41b9987,5,4.4375
d02c595,2,2.265625
3e68222,2,2.3125
99d56b3,2,1.921875
ed17331,4,3.546875
0a8590a,1,0.93359375
c3dc201,5,4.78125
535fa0d,5,4.46875
77ced86,3,3.328125
1618e72,4,4.09375
3b35bfc,4,3.40625
4505564,4,3.796875
b0fc064,3,3.21875
2cf54a7,4,4.28125
adc6971,4,3.703125
014f1b3,2,1.6015625
3d32b8a,2,2.40625
d7754e9,2,1.6953125
47eeda2,4,4.0625
c0f71ee,3,2.96875
ed1ad3b,2,2.078125
2874df1,4,3.65625
1b0676e,2,2.375
d9597ce,4,4.1875
b8103da,6,5.09375
692a8e5,4,3.546875
b0faa1d,3,3.375
69654af,6,5.9375
b1be3e3,4,3.484375
c816199,4,3.890625
bf2ebc7,3,2.625
dd7fb1a,3,2.453125
86ad427,4,3.4375
08fbb47,4,3.984375
3643a55,3,3.109375
e3901bf,4,4.0
cb7fe75,3,2.765625
1b8ff62,4,3.421875
f34a9ab,1,1.1484375
564167f,3,2.5
2a09cb9,2,1.9453125
f3ce714,3,2.484375
859c17a,2,2.171875
0a0f7cc,3,3.125
72e4e84,2,2.328125
198c196,2,1.9609375
b6c0759,2,1.828125
53eb232,4,3.46875
4aed3c1,1,1.5078125
69325b9,4,3.859375
b6273ed,2,2.09375
662781f,2,1.8828125
29e3246,4,4.0
0742654,3,2.96875
b12edd7,2,1.6875
d4cf520,2,2.34375
7f83b08,2,2.1875
da76745,2,1.7734375
571c3fa,4,3.484375
85a1bb6,4,3.59375
31e00b5,4,3.484375
0a48500,4,3.484375
f8d6719,4,3.453125
91db757,3,2.90625
4f133dd,2,1.625
9cb909d,3,2.71875
5691a11,3,2.90625
78ec7f6,3,3.234375
8f733e4,3,2.90625
9e12467,6,5.78125
a8d233c,1,1.0546875
51b3d5a,3,2.984375
04030c7,3,3.109375
67c9586,2,1.765625
5f8e6e2,3,3.171875
b71bc66,1,1.2890625
16395a4,5,4.6875
637ba77,4,3.953125
2e6c9d8,4,3.75
7ca104a,2,1.9921875
812cb25,2,2.40625
c53c234,2,1.9921875
52d0267,3,2.515625
e9b151f,4,3.515625
c7e56eb,4,3.90625
3b3ddba,2,2.109375
69f1da6,1,1.484375
66f6732,2,2.3125
8e6f4ba,2,2.078125
6b6de98,4,3.53125
d2f90b5,4,3.734375
fb9a39b,1,1.28125
f16c799,3,3.046875
cc6b0c8,2,2.171875
fe8d838,4,3.75
dbd5d3c,3,3.390625
085092e,3,2.671875
430d4de,5,4.375
d137d89,2,1.8828125
ec3e3ad,4,3.453125
8ff6bc7,3,2.5
bb923a1,3,2.453125
5f5638f,3,2.71875
a1129e4,3,2.953125
bba28a5,2,1.921875
b578a65,2,1.9296875
d7ea7e9,2,1.578125
65b50a1,1,1.4453125
04da4bf,3,2.75
85f6410,2,1.5703125
1fdb506,4,3.59375
6fb873a,1,1.1171875
1162314,4,4.3125
5bf836e,1,1.3359375
e8f076b,2,1.984375
9af7507,3,3.1875
304cafa,1,1.4765625
e9d79df,4,4.28125
3e07ead,2,2.015625
cb563a5,3,2.625
d58a5f4,4,3.875
e9a2796,2,1.7421875
903a54a,2,1.890625
c60eda0,4,3.78125
88752bc,2,2.28125
15479c1,3,2.71875
86d2b68,4,3.546875
64618dc,2,2.40625
aa22161,4,3.46875
1e7551f,4,4.28125
5739156,2,2.0
90b0f95,2,2.21875
6a18fc8,3,3.3125
1574cc3,2,2.09375
b0314a4,3,2.859375
457a644,3,2.84375
e98482d,3,2.953125
24927d1,3,2.890625
76c4a29,3,2.8125
666a03a,3,2.8125
fe38c11,3,3.34375
07eb783,2,1.6015625
8102b68,3,2.96875
644a30f,2,2.359375
719eb62,4,3.921875
35d6b4b,5,4.5625
dc7bb46,2,1.8671875
18327f9,1,1.5
94a17a3,4,4.09375
aeb20e5,1,1.5078125
1732f3a,3,3.296875
38aeea4,4,4.3125
6290382,3,2.65625
0649f8e,2,2.265625
90578ac,4,3.421875
74733b7,4,3.546875
9235e6e,4,3.546875
c7cf4b9,3,2.53125
6ca4a58,4,3.84375
9301582,2,2.015625
fcab2b2,3,3.25
7b1c1cd,5,4.5625
304bec4,4,3.625
7c03a55,3,2.8125
5c88de8,4,4.15625
3ad3cd5,3,2.609375
919ecf5,3,3.140625
b7a9c51,2,1.8125
05e6736,3,2.4375
fa4a476,2,1.9921875
44a54be,2,1.5703125
e65a261,3,3.265625
c4949e2,5,4.53125
1f3d9fd,3,2.578125
a54cdd4,3,2.5625
c63d535,4,4.1875
cd00112,4,4.09375
3a9bdb3,4,4.0
390d864,2,2.171875
390be02,3,2.625
707b978,2,1.9765625
4019327,3,2.5
23b46a7,3,2.734375
55be65c,3,2.578125
3499b3e,3,3.21875
eee008f,3,3.265625
b9379d7,4,3.4375
5976379,3,3.03125
908dc9b,2,1.8125
fffb49b,1,1.375
a635fc8,4,3.71875
4eef08f,3,2.53125
7aa9df6,3,2.484375
5da3ae6,3,2.59375
081b620,3,3.3125
75dbc43,3,3.21875
9efb395,4,4.34375
f72239d,6,5.1875
c1ed31f,3,2.859375
d4333cf,2,2.078125
99bfa74,3,3.21875
40dade9,1,1.390625
7f3ff0a,3,3.046875
e0d01a8,2,2.390625
bb318ad,1,1.3359375
8138994,3,2.734375
06c7026,3,3.296875
e76990c,3,3.234375
b9d893c,4,3.9375
fd08fc3,3,2.953125
6cd064e,3,3.25
f7d2207,5,4.75
88b9048,3,2.84375
b6d07e7,3,2.578125
7a7889a,4,3.5
84b0be6,4,3.96875
c71cdd0,3,2.78125
d5d0945,2,1.6953125
e123359,3,2.53125
63f5f7f,2,2.265625
7655f0b,3,2.984375
2515e4d,4,3.796875
f2835ca,2,2.296875
5aef530,2,2.15625
7e06b0b,3,3.296875
cc2453a,2,2.359375
48ef072,2,1.9765625
ce5b0bc,3,2.671875
c8d0a57,2,1.921875
83f3a78,2,2.390625
9960203,3,2.5625
60423f4,2,1.7734375
ecd4b2e,3,2.796875
d7914dc,2,2.296875
a28654a,2,2.265625
afe183e,3,3.0
ef810b2,1,1.4921875
27065ce,3,2.9375
b4b8ed8,4,3.765625
832611d,3,3.046875
27295aa,3,3.296875
b0ee7b5,2,2.34375
153aa37,3,2.4375
88a671e,3,2.96875
0b5971b,2,2.046875
a2d2b26,2,1.921875
c69b9c3,4,4.15625
1d197f5,4,4.125
6687480,2,2.078125
82f1d5e,3,2.453125
1f49bd9,2,1.8125
2e9bd97,4,3.625
6000197,2,1.796875
14123e6,2,1.8671875
3fb4405,2,2.140625
aa1175f,3,2.5625
4e2974e,5,4.78125
6f70a6c,3,3.28125
ee1b3c9,3,3.015625
f474b95,4,3.515625
03d8fe8,5,4.4375
213f930,2,1.6640625
cd9f561,4,3.890625
2036c27,2,2.34375
5c267f8,3,2.71875
2ce625f,1,1.2890625
451c458,3,2.734375
c64b6c7,1,1.4453125
88a9a8d,2,2.015625
e28e21a,3,3.03125
cb01da9,4,3.75
fc70bb4,4,3.546875
1023766,2,2.328125
c70d2f1,1,0.72265625
92bdac3,2,2.34375
1f1c3de,2,1.65625
f7c3837,3,2.9375
aba1c2e,3,3.1875
64292c0,4,3.40625
2b2bbb9,2,1.71875
88628e1,2,2.28125
3738994,2,1.6171875
4b0dcc9,1,1.546875
8569767,4,4.09375
a1d87ab,4,3.875
1717119,1,1.359375
e9701ba,4,4.09375
42f6c11,2,2.3125
2823ac5,3,2.71875
392298c,4,3.53125
095d62a,4,3.8125
929142b,3,2.96875
5b82f85,3,3.0625
b0f2bb9,3,2.8125
386015d,1,1.46875
c4f9b90,2,2.0625
808ef10,2,2.046875
10db454,2,2.125
c4b5c88,3,3.1875
1ee5f0a,1,0.71484375
46d3d41,3,3.1875
e128b78,4,3.546875
5d78a33,2,2.078125
c7a66e5,5,4.59375
94ea768,5,4.8125
1fc46cb,3,3.03125
f7b2044,2,1.8671875
902eca4,3,2.9375
27f6b4c,2,2.078125
f655616,2,2.375
2a585ab,3,3.0
2601398,2,2.40625
46a2c8a,2,1.859375
bef3e2c,2,1.84375
4e5ee4a,5,4.75
354da5c,2,1.9375
e9712e9,1,1.4921875
09e4fce,4,3.859375
59244d5,3,2.59375
ac0b9fe,3,3.3125
cb7e33d,3,2.875
17eb73a,3,2.75
112a3fc,2,2.40625
415f088,3,2.90625
5e918a3,2,1.5859375
86fe5cd,2,1.6796875
a03839e,2,1.7109375
6f3bdb3,3,2.796875
a275248,2,2.25
bb729e8,1,1.46875
c97eb09,2,2.21875
dc2143b,3,3.015625
eea7ec8,2,1.78125
5cdea24,3,2.703125
8b1dddc,3,3.078125
99ae33c,1,1.1484375
26983cf,5,4.46875
f0fbb9f,3,3.109375
c7b6de6,3,3.109375
e603fea,2,2.109375
4d6c690,3,2.890625
195769a,3,2.609375
5440f90,3,3.0
a1315cd,3,2.859375
2f022c5,2,2.34375
60590d4,3,3.140625
88b80dc,3,3.359375
868e4df,1,1.1484375
928fff7,2,1.75
cb51647,2,1.8203125
f319acf,3,3.203125
61cd246,4,3.515625
c6b7a24,3,3.375
08cdf6e,5,4.96875
3b7b923,3,2.71875
08e4b2e,3,3.0625
e27de1f,2,1.8671875
7ede8e2,2,1.6875
85f1655,3,2.75
9e93646,2,2.234375
32f724d,3,2.453125
7c88547,3,3.265625
3ab1a2d,2,2.171875
50f3ceb,2,1.6484375
9ecd631,4,3.53125
616eaa4,2,2.03125
9f9702b,3,3.3125
ccd90bb,5,4.78125
ba0f363,4,3.828125
7ab6a22,2,2.328125
91db679,3,3.171875
0fbd5ba,5,4.40625
6d8da85,5,4.71875
4c1b568,3,3.109375
db7fcab,2,2.171875
bda3710,4,3.5
93b2441,5,4.625
8c25a44,4,3.609375
9c3982e,3,3.0625
a26438e,1,0.44726562
a80818e,2,2.203125
8b49919,3,2.71875
0eb8d11,5,4.46875
25346ad,2,2.296875
a63e5a3,4,4.25
85fc106,4,3.421875
17a36e4,3,2.890625
750f236,3,2.953125
946f2b5,3,2.9375
cad1f5b,2,2.21875
fa2befc,4,3.46875
7199105,5,4.40625
0a50c61,6,5.0
142330b,2,2.40625
975e43c,2,1.84375
aa5918f,4,4.21875
2d58e14,4,3.796875
2228575,5,4.8125
acd81a8,4,3.78125
ced486b,2,1.8515625
61d4e5b,5,4.625
546770c,3,3.234375
058ecd3,4,3.53125
eee5e56,2,1.578125
799fa1d,2,1.6640625
b20a242,2,2.1875
069cd67,4,4.03125
a9b6e1f,1,1.375
59a7bad,3,3.09375
d9e6a88,5,4.6875
2f3c7da,4,3.765625
b27d6f9,3,2.765625
3fdbec2,2,1.765625
4465999,3,2.75
93ae44a,3,2.828125
e25f91c,3,2.65625
d2ab150,2,2.296875
377b41c,4,3.671875
93427ce,4,3.5625
d8b4704,4,4.25
b75fe1c,3,2.890625
34f1c56,6,5.78125
75296c2,3,2.578125
9e16dd7,3,2.5
a4c3fff,4,3.78125
8388adc,4,3.765625
45f85d6,3,2.765625
a145382,2,1.890625
0f89fad,3,2.5
d795c90,3,2.4375
f30e77e,3,3.046875
9c76a86,3,2.859375
adfcc71,2,1.65625
58f18bb,3,3.03125
1c6bf32,3,3.078125
9265080,2,1.8515625
7b6d3f8,2,2.25
4af3457,4,3.65625
5cddf0d,4,3.484375
d4d8077,1,1.3125
45d004a,3,3.0
3b7c88c,3,3.140625
bcdb589,2,2.234375
c77ce2b,2,2.125
a73e77d,3,2.53125
62ee2c7,2,2.109375
7e0cc6b,2,1.7890625
9b97986,4,4.15625
11f0688,2,2.265625
bf90e0a,2,1.7734375
fa5fa54,4,3.609375
5656b7e,2,1.640625
bd968ac,3,2.921875
b8fbfa6,4,3.953125
6b22795,1,1.21875
2b67009,2,2.0
c817b31,5,4.90625
ab09a9a,2,2.0
df590e7,2,2.15625
e2f56d4,3,3.0
3748b23,1,0.48632812
bdc8a7d,3,2.96875
b605521,1,0.78125
c721711,2,2.40625
ac0daff,3,2.875
a471064,2,2.421875
3179784,1,1.3515625
07b6457,2,2.140625
9a25c95,2,1.859375
65e3fb5,3,3.296875
db2f60d,5,4.53125
5b044b7,4,3.5625
dab3c06,1,1.21875
5197fb7,3,3.3125
a13393c,2,2.375
c6cfd2f,2,2.3125
0947cdc,3,3.09375
f4b5a84,1,1.109375
71f005f,4,3.59375
1ff3c5d,4,3.984375
0302537,2,2.359375
5280733,3,2.484375
9d85ae6,3,3.015625
66ee32a,4,4.0
8c46e3b,2,1.7265625
1917eb2,3,2.625
340bde5,2,1.6328125
ca2c547,2,2.296875
bd1dd2d,2,1.7421875
c15344b,3,3.359375
d168476,2,1.9609375
bb0c484,5,4.78125
b3c1886,3,3.296875
e18839b,3,2.78125
2c11555,3,2.53125
b9657e2,2,2.390625
7a738ab,3,3.328125
4a7f767,1,1.1171875
d9fce09,4,3.609375
9207534,4,3.875
83ecfc1,2,2.3125
0e918db,2,2.25
7df2dbf,3,2.640625
5119498,3,2.921875
d6cbb21,2,1.96875
d5bc512,4,3.5625
1c0c7cd,3,2.96875
b5ede70,4,4.0625
0cd1679,2,2.25
5fc3c17,3,2.578125
1c652c1,3,3.375
a7b52ef,2,2.40625
47288ad,4,3.4375
3c92b2c,3,3.203125
bbe8844,4,3.59375
78399a9,3,3.265625
a3f553c,2,2.28125
089e8f5,4,4.21875
7a0e3ae,6,5.5
d8c9e3d,5,4.6875
6c3e2b9,1,1.3984375
743f56b,2,2.3125
03630c7,3,3.296875
4f0cdcd,4,3.90625
