essay_id,score,raw_prediction
1c8c3de,3,3.296875
c4a3d95,4,3.609375
0fe1d3e,4,4.1875
0678715,2,2.1875
491c3fb,3,3.28125
51db834,3,3.328125
4b31908,2,2.078125
3561772,4,3.75
4c3e6ba,4,3.515625
6fad7e0,3,2.828125
45076e3,4,4.15625
2ce7f8d,2,1.8359375
479e8ae,3,3.015625
72c274b,3,3.296875
fa17a90,4,4.125
92d24d8,4,4.28125
c30c7da,2,1.796875
ca49bac,3,2.71875
6646ada,2,2.421875
280f3ec,4,3.75
e628d55,5,4.625
fc3f44b,2,2.34375
742da12,4,4.03125
7e3f003,3,2.53125
6cf31b1,3,3.0625
bc51d06,3,3.40625
163010e,4,3.8125
198286b,4,3.546875
2650cb7,2,1.9609375
7d09ab7,2,2.265625
5791ef7,4,3.828125
cafeccc,1,1.0390625
fb87fe6,4,3.6875
bacae94,3,2.953125
8327ea8,3,3.25
2b98752,5,4.8125
4fd0b9a,1,1.671875
bc92463,3,2.53125
57605e0,3,2.953125
6d96038,2,2.375
cd1f872,1,1.5390625
250aece,1,1.03125
a6e9772,3,2.984375
8494c52,2,2.03125
d1c1ac0,3,3.421875
984c897,2,2.078125
81bb7ab,2,2.21875
7c051fb,1,1.6640625
312bef6,3,2.671875
0916f2c,4,4.21875
5336bca,3,2.921875
7dcfc80,4,3.609375
c2c2fff,3,2.9375
7b6d47d,3,3.203125
d744efa,3,2.921875
9f40ce0,3,2.953125
0b5c44b,4,4.09375
4a3a4a4,4,4.21875
8ec07ba,3,2.953125
ccc4a3b,2,2.03125
daf7b23,3,2.921875
827c372,4,4.125
6b4e56f,4,3.6875
a34d55c,3,2.6875
aab18b3,2,2.109375
723792b,4,3.953125
c0d6389,4,3.859375
92eb5d8,4,3.703125
7af7ad9,1,1.671875
7348136,2,1.8046875
ace59f1,2,2.03125
a496e3a,3,2.96875
06bad05,2,1.8046875
67ea13c,4,3.546875
67532a2,3,2.984375
eb1e42c,4,4.1875
07845e1,3,3.171875
5e5a139,2,1.78125
df99bf2,4,3.890625
e4c1fa1,4,3.71875
87cff96,4,3.5625
930b097,1,1.46875
46d89a1,2,1.9375
189579d,2,2.46875
909d6a1,3,2.984375
1f55e4c,3,2.90625
088bb4a,3,3.265625
ac6cc38,4,4.125
ac6cc81,3,2.53125
89f5181,4,4.15625
5924b69,3,3.15625
dc05f10,3,3.375
15a3795,1,1.6953125
d8d0cc3,3,3.375
f0f5c18,3,2.765625
c31d7a8,4,3.984375
1240bc6,3,2.984375
5d34717,2,1.875
d5221c2,3,3.125
e5e24da,4,3.984375
52f1aea,3,2.875
925a4ca,1,1.09375
98bbdf1,6,5.59375
96aa32c,3,3.1875
ce37922,2,2.28125
6696bbe,2,2.265625
7cde36a,3,2.59375
889ff89,1,1.3203125
a7d8379,3,2.90625
287f1a7,3,3.34375
ebae254,3,3.3125
9068698,1,1.5078125
04128c7,3,2.828125
cf1f159,3,3.28125
e8d9d6f,3,3.1875
143409c,2,2.25
41b9987,5,4.65625
d02c595,2,2.453125
3e68222,3,2.5
99d56b3,2,1.9921875
ed17331,4,3.671875
0a8590a,1,0.875
c3dc201,5,4.75
535fa0d,5,4.4375
77ced86,3,3.390625
1618e72,4,4.15625
3b35bfc,3,3.34375
4505564,4,3.9375
b0fc064,3,3.375
2cf54a7,4,4.3125
adc6971,4,3.75
014f1b3,1,1.609375
3d32b8a,3,2.703125
d7754e9,2,1.7734375
47eeda2,4,4.09375
c0f71ee,3,3.015625
ed1ad3b,2,2.171875
2874df1,4,3.734375
1b0676e,3,2.625
d9597ce,4,4.21875
b8103da,5,5.1875
692a8e5,4,3.609375
b0faa1d,3,3.390625
69654af,6,6.0625
b1be3e3,3,3.296875
c816199,4,3.921875
bf2ebc7,3,2.734375
dd7fb1a,2,2.46875
86ad427,3,3.4375
08fbb47,4,3.96875
3643a55,3,3.171875
e3901bf,4,4.125
cb7fe75,3,2.859375
1b8ff62,4,3.484375
f34a9ab,1,1.0625
564167f,3,2.578125
2a09cb9,2,2.0625
f3ce714,3,2.53125
859c17a,2,2.21875
0a0f7cc,3,3.140625
72e4e84,2,2.28125
198c196,2,2.0
b6c0759,2,1.8046875
53eb232,4,3.515625
4aed3c1,1,1.625
69325b9,4,3.9375
b6273ed,2,2.234375
662781f,2,1.8828125
29e3246,4,3.984375
0742654,3,3.109375
b12edd7,2,1.7109375
d4cf520,2,2.359375
7f83b08,2,2.25
da76745,2,1.7578125
571c3fa,3,3.375
85a1bb6,4,3.515625
31e00b5,4,3.625
0a48500,4,3.640625
f8d6719,4,3.5
91db757,3,3.03125
4f133dd,2,1.734375
9cb909d,3,2.765625
5691a11,3,2.953125
78ec7f6,3,3.3125
8f733e4,3,2.96875
9e12467,6,5.875
a8d233c,1,1.1640625
51b3d5a,3,3.015625
04030c7,3,3.1875
67c9586,2,1.8984375
5f8e6e2,3,3.234375
b71bc66,1,1.3671875
16395a4,5,4.71875
637ba77,4,4.09375
2e6c9d8,4,3.75
7ca104a,2,1.9921875
812cb25,2,2.296875
c53c234,2,2.015625
52d0267,3,2.625
e9b151f,3,3.328125
c7e56eb,4,3.984375
3b3ddba,2,2.140625
69f1da6,1,1.6015625
66f6732,2,2.390625
8e6f4ba,2,2.1875
6b6de98,4,3.5625
d2f90b5,3,3.359375
fb9a39b,1,1.3359375
f16c799,3,3.0625
cc6b0c8,2,2.359375
fe8d838,4,3.9375
dbd5d3c,4,3.484375
085092e,3,2.703125
430d4de,5,4.46875
d137d89,2,1.984375
ec3e3ad,4,3.53125
8ff6bc7,3,2.59375
bb923a1,2,2.453125
5f5638f,3,2.71875
a1129e4,3,3.109375
bba28a5,2,2.0
b578a65,2,2.15625
d7ea7e9,1,1.625
65b50a1,1,1.40625
04da4bf,3,2.75
85f6410,1,1.6484375
1fdb506,3,3.40625
6fb873a,1,1.2890625
1162314,4,4.40625
5bf836e,1,1.3125
e8f076b,2,2.046875
9af7507,3,3.1875
304cafa,1,1.578125
e9d79df,4,4.34375
3e07ead,2,2.21875
cb563a5,3,2.59375
d58a5f4,4,3.921875
e9a2796,2,2.140625
903a54a,2,2.109375
c60eda0,4,3.8125
88752bc,2,2.421875
15479c1,3,2.8125
86d2b68,4,3.6875
64618dc,2,2.453125
aa22161,4,3.546875
1e7551f,5,4.4375
5739156,2,2.140625
90b0f95,2,2.4375
6a18fc8,3,3.375
1574cc3,2,2.296875
b0314a4,3,2.90625
457a644,3,3.03125
e98482d,3,2.875
24927d1,3,2.953125
76c4a29,3,2.796875
666a03a,3,2.859375
fe38c11,3,3.3125
07eb783,2,1.7421875
8102b68,3,2.890625
644a30f,3,2.59375
719eb62,4,4.03125
35d6b4b,5,4.5625
dc7bb46,2,1.8828125
18327f9,1,1.515625
94a17a3,4,4.15625
aeb20e5,1,1.5
1732f3a,3,3.421875
38aeea4,4,4.40625
6290382,3,2.921875
0649f8e,2,2.4375
90578ac,4,3.53125
74733b7,3,3.40625
9235e6e,4,3.765625
c7cf4b9,3,2.625
6ca4a58,4,3.921875
9301582,2,2.109375
fcab2b2,3,3.25
7b1c1cd,5,4.625
304bec4,4,3.625
7c03a55,3,2.71875
5c88de8,4,4.28125
3ad3cd5,3,2.640625
919ecf5,3,3.0625
b7a9c51,2,1.953125
05e6736,2,2.4375
fa4a476,2,2.125
44a54be,1,1.546875
e65a261,3,3.46875
c4949e2,5,4.65625
1f3d9fd,3,2.71875
a54cdd4,3,2.71875
c63d535,4,4.25
cd00112,4,4.21875
3a9bdb3,4,4.03125
390d864,2,2.203125
390be02,3,2.609375
707b978,2,2.0625
4019327,2,2.390625
23b46a7,3,2.84375
55be65c,2,2.40625
3499b3e,3,3.234375
eee008f,3,3.3125
b9379d7,4,3.671875
5976379,3,3.015625
908dc9b,2,1.90625
fffb49b,1,1.4921875
a635fc8,4,3.6875
4eef08f,3,2.71875
7aa9df6,3,2.5
5da3ae6,3,2.59375
081b620,3,3.453125
75dbc43,3,3.359375
9efb395,5,4.4375
f72239d,5,5.1875
c1ed31f,3,2.890625
d4333cf,2,2.109375
99bfa74,3,3.296875
40dade9,1,1.3671875
7f3ff0a,3,3.09375
e0d01a8,3,2.578125
bb318ad,1,1.421875
8138994,3,2.859375
06c7026,3,3.109375
e76990c,4,3.5
b9d893c,4,4.15625
fd08fc3,3,3.21875
6cd064e,3,3.09375
f7d2207,5,4.90625
88b9048,3,2.90625
b6d07e7,3,2.515625
7a7889a,4,3.546875
84b0be6,4,3.953125
c71cdd0,3,2.75
d5d0945,2,1.7734375
e123359,3,2.90625
63f5f7f,2,2.28125
7655f0b,3,3.046875
2515e4d,4,3.90625
f2835ca,2,2.421875
5aef530,2,2.234375
7e06b0b,3,3.390625
cc2453a,2,2.4375
48ef072,2,2.078125
ce5b0bc,3,2.859375
c8d0a57,2,2.09375
83f3a78,2,2.46875
9960203,3,2.625
60423f4,2,1.796875
ecd4b2e,3,2.828125
d7914dc,2,2.265625
a28654a,2,2.46875
afe183e,3,2.96875
ef810b2,1,1.609375
27065ce,3,3.078125
b4b8ed8,4,3.875
832611d,3,3.1875
27295aa,3,3.390625
b0ee7b5,3,2.484375
153aa37,2,2.46875
88a671e,3,3.1875
0b5971b,2,2.171875
a2d2b26,2,2.109375
c69b9c3,4,4.1875
1d197f5,4,4.25
6687480,2,2.046875
82f1d5e,3,2.578125
1f49bd9,2,1.9140625
2e9bd97,4,3.625
6000197,2,1.9140625
14123e6,2,1.9296875
3fb4405,2,2.21875
aa1175f,3,2.640625
4e2974e,5,4.8125
6f70a6c,3,3.375
ee1b3c9,3,3.171875
f474b95,4,3.625
03d8fe8,5,4.5625
213f930,2,1.765625
cd9f561,4,4.0625
2036c27,2,2.34375
5c267f8,3,2.78125
2ce625f,1,1.3515625
451c458,3,2.953125
c64b6c7,1,1.5859375
88a9a8d,2,2.203125
e28e21a,3,3.046875
cb01da9,4,3.78125
fc70bb4,4,3.625
1023766,3,2.515625
c70d2f1,1,0.66015625
92bdac3,2,2.4375
1f1c3de,2,1.8671875
f7c3837,3,3.15625
aba1c2e,3,3.234375
64292c0,4,3.578125
2b2bbb9,2,1.8828125
88628e1,2,2.453125
3738994,1,1.59375
4b0dcc9,1,1.5
8569767,4,4.15625
a1d87ab,4,3.890625
1717119,1,1.421875
e9701ba,4,3.9375
42f6c11,2,2.4375
2823ac5,3,2.859375
392298c,4,3.65625
095d62a,4,3.9375
929142b,3,3.046875
5b82f85,3,3.109375
b0f2bb9,3,2.90625
386015d,1,1.5
c4f9b90,2,2.21875
808ef10,2,1.96875
10db454,2,2.15625
c4b5c88,3,3.296875
1ee5f0a,1,0.7421875
46d3d41,3,3.34375
e128b78,4,3.625
5d78a33,2,2.40625
c7a66e5,5,4.65625
94ea768,5,4.875
1fc46cb,3,3.203125
f7b2044,2,1.984375
902eca4,3,3.109375
27f6b4c,2,2.09375
f655616,3,2.546875
2a585ab,3,2.921875
2601398,2,2.359375
46a2c8a,2,1.9453125
bef3e2c,2,1.9765625
4e5ee4a,5,4.84375
354da5c,2,2.0625
e9712e9,1,1.578125
09e4fce,4,3.921875
59244d5,3,2.53125
ac0b9fe,3,3.21875
cb7e33d,3,2.96875
17eb73a,3,2.75
112a3fc,3,2.515625
415f088,3,3.015625
5e918a3,1,1.671875
86fe5cd,1,1.65625
a03839e,2,1.7265625
6f3bdb3,3,2.9375
a275248,2,2.234375
bb729e8,1,1.515625
c97eb09,2,2.34375
dc2143b,3,3.0625
eea7ec8,2,1.8984375
5cdea24,3,2.875
8b1dddc,3,3.03125
99ae33c,1,1.21875
26983cf,4,4.40625
f0fbb9f,3,3.234375
c7b6de6,3,3.078125
e603fea,2,2.28125
4d6c690,3,3.015625
195769a,3,2.734375
5440f90,3,2.9375
a1315cd,3,3.234375
2f022c5,2,2.421875
60590d4,3,3.25
88b80dc,3,3.421875
868e4df,1,1.359375
928fff7,2,1.9140625
cb51647,2,2.078125
f319acf,3,3.203125
61cd246,3,3.453125
c6b7a24,3,3.421875
08cdf6e,5,5.0625
3b7b923,3,2.875
08e4b2e,3,3.15625
e27de1f,2,2.09375
7ede8e2,2,1.7890625
85f1655,3,2.71875
9e93646,2,2.359375
32f724d,2,2.4375
7c88547,3,3.4375
3ab1a2d,2,2.21875
50f3ceb,2,1.828125
9ecd631,4,3.609375
616eaa4,2,2.203125
9f9702b,3,3.375
ccd90bb,5,4.84375
ba0f363,4,3.921875
7ab6a22,2,2.3125
91db679,3,3.171875
0fbd5ba,5,4.5
6d8da85,5,4.8125
4c1b568,3,3.03125
db7fcab,2,2.328125
bda3710,4,3.5
93b2441,5,4.78125
8c25a44,4,3.59375
9c3982e,3,3.078125
a26438e,1,0.37890625
a80818e,2,2.46875
8b49919,3,2.921875
0eb8d11,5,4.5625
25346ad,2,2.140625
a63e5a3,4,4.25
85fc106,3,3.4375
17a36e4,3,3.0
750f236,3,3.09375
946f2b5,3,3.09375
cad1f5b,2,2.21875
fa2befc,3,3.375
7199105,5,4.5
0a50c61,5,5.03125
142330b,2,2.453125
975e43c,2,1.7734375
aa5918f,4,4.3125
2d58e14,4,4.0
2228575,5,4.96875
acd81a8,4,3.84375
ced486b,2,1.7734375
61d4e5b,5,4.59375
546770c,3,3.140625
058ecd3,4,3.703125
eee5e56,1,1.6875
799fa1d,2,1.8125
b20a242,2,2.359375
069cd67,4,4.09375
a9b6e1f,1,1.484375
59a7bad,3,3.28125
d9e6a88,5,4.71875
2f3c7da,4,3.703125
b27d6f9,3,2.796875
3fdbec2,2,1.984375
4465999,3,2.765625
93ae44a,3,2.71875
e25f91c,3,2.640625
d2ab150,2,2.375
377b41c,4,3.765625
93427ce,4,3.671875
d8b4704,4,4.28125
b75fe1c,3,2.96875
34f1c56,6,5.6875
75296c2,2,2.390625
9e16dd7,2,2.453125
a4c3fff,4,3.890625
8388adc,4,4.09375
45f85d6,3,2.5625
a145382,2,2.046875
0f89fad,3,2.6875
d795c90,2,2.453125
f30e77e,3,3.15625
9c76a86,3,3.203125
adfcc71,1,1.703125
58f18bb,3,3.1875
1c6bf32,3,3.140625
9265080,2,1.9296875
7b6d3f8,2,2.328125
4af3457,4,3.625
5cddf0d,3,3.453125
d4d8077,1,1.3046875
45d004a,3,2.890625
3b7c88c,3,3.21875
bcdb589,2,2.3125
c77ce2b,2,2.078125
a73e77d,3,2.5625
62ee2c7,2,2.09375
7e0cc6b,2,2.078125
9b97986,4,4.28125
11f0688,2,2.3125
bf90e0a,2,1.890625
fa5fa54,4,3.671875
5656b7e,2,1.8828125
bd968ac,3,2.875
b8fbfa6,4,4.03125
6b22795,1,1.3203125
2b67009,2,2.1875
c817b31,5,5.0
ab09a9a,2,2.03125
df590e7,2,2.125
e2f56d4,3,2.921875
3748b23,1,0.296875
bdc8a7d,3,2.984375
b605521,1,0.7109375
c721711,3,2.5
ac0daff,3,3.0
a471064,3,2.75
3179784,1,1.265625
07b6457,2,2.09375
9a25c95,2,1.8984375
65e3fb5,3,3.4375
db2f60d,5,4.78125
5b044b7,4,3.625
dab3c06,1,1.1953125
5197fb7,3,3.296875
a13393c,2,2.46875
c6cfd2f,2,2.296875
0947cdc,3,3.34375
f4b5a84,1,1.0625
71f005f,4,3.703125
1ff3c5d,4,4.15625
0302537,2,2.453125
5280733,3,2.484375
9d85ae6,3,2.921875
66ee32a,4,4.0
8c46e3b,1,1.6015625
1917eb2,3,2.75
340bde5,2,1.8125
ca2c547,2,2.46875
bd1dd2d,2,1.7109375
c15344b,3,3.453125
d168476,2,1.953125
bb0c484,5,4.78125
b3c1886,3,3.15625
e18839b,3,2.84375
2c11555,3,2.5625
b9657e2,3,2.546875
7a738ab,3,3.34375
4a7f767,1,1.0703125
d9fce09,4,3.75
9207534,4,3.875
83ecfc1,2,2.3125
0e918db,2,2.296875
7df2dbf,3,2.65625
5119498,3,2.953125
d6cbb21,2,2.15625
d5bc512,4,3.65625
1c0c7cd,3,3.0
b5ede70,4,3.96875
0cd1679,2,2.078125
5fc3c17,3,2.578125
1c652c1,3,3.34375
a7b52ef,3,2.578125
47288ad,3,3.40625
3c92b2c,3,3.265625
bbe8844,4,3.609375
78399a9,3,3.40625
a3f553c,3,2.5
089e8f5,4,4.25
7a0e3ae,6,5.46875
d8c9e3d,5,4.75
6c3e2b9,1,1.5546875
743f56b,3,2.53125
03630c7,3,3.34375
4f0cdcd,4,3.984375
