essay_id,score,raw_prediction
1c8c3de,3,3.3125
c4a3d95,4,3.65625
0fe1d3e,4,4.21875
0678715,2,2.203125
491c3fb,3,3.3125
51db834,3,3.359375
4b31908,2,2.09375
3561772,4,3.75
4c3e6ba,4,3.546875
6fad7e0,3,2.828125
45076e3,4,4.1875
2ce7f8d,2,1.8828125
479e8ae,3,3.015625
72c274b,3,3.328125
fa17a90,4,4.1875
92d24d8,4,4.28125
c30c7da,2,1.796875
ca49bac,3,2.75
6646ada,2,2.4375
280f3ec,4,3.796875
e628d55,5,4.625
fc3f44b,2,2.328125
742da12,4,4.0625
7e3f003,3,2.5625
6cf31b1,3,3.140625
bc51d06,3,3.390625
163010e,4,3.828125
198286b,4,3.546875
2650cb7,2,1.96875
7d09ab7,2,2.296875
5791ef7,4,3.859375
cafeccc,1,1.0859375
fb87fe6,4,3.71875
bacae94,3,2.96875
8327ea8,3,3.25
2b98752,5,4.8125
4fd0b9a,1,1.6796875
bc92463,3,2.5625
57605e0,3,3.0
6d96038,2,2.390625
cd1f872,1,1.5703125
250aece,1,1.0390625
a6e9772,3,3.015625
8494c52,2,2.09375
d1c1ac0,3,3.4375
984c897,2,2.046875
81bb7ab,2,2.25
7c051fb,1,1.6796875
312bef6,3,2.703125
0916f2c,4,4.25
5336bca,3,3.0
7dcfc80,4,3.640625
c2c2fff,3,2.984375
7b6d47d,3,3.234375
d744efa,3,2.96875
9f40ce0,3,2.96875
0b5c44b,4,4.125
4a3a4a4,4,4.25
8ec07ba,3,2.984375
ccc4a3b,2,2.046875
daf7b23,3,2.953125
827c372,4,4.15625
6b4e56f,4,3.71875
a34d55c,3,2.703125
aab18b3,2,2.125
723792b,4,3.984375
c0d6389,4,3.921875
92eb5d8,4,3.734375
7af7ad9,1,1.6875
7348136,2,1.8671875
ace59f1,2,2.0625
a496e3a,3,3.015625
06bad05,2,1.8203125
67ea13c,4,3.59375
67532a2,3,3.015625
eb1e42c,4,4.21875
07845e1,3,3.1875
5e5a139,2,1.859375
df99bf2,4,3.90625
e4c1fa1,4,3.734375
87cff96,4,3.5625
930b097,1,1.5078125
46d89a1,2,1.9296875
189579d,3,2.5
909d6a1,3,3.015625
1f55e4c,3,2.96875
088bb4a,3,3.25
ac6cc38,4,4.125
ac6cc81,3,2.578125
89f5181,4,4.15625
5924b69,3,3.203125
dc05f10,3,3.390625
15a3795,1,1.65625
d8d0cc3,3,3.4375
f0f5c18,3,2.765625
c31d7a8,4,4.0
1240bc6,3,3.03125
5d34717,2,1.9140625
d5221c2,3,3.125
e5e24da,4,4.03125
52f1aea,3,2.921875
925a4ca,1,1.078125
98bbdf1,6,5.625
96aa32c,3,3.1875
ce37922,2,2.328125
6696bbe,2,2.3125
7cde36a,3,2.625
889ff89,1,1.390625
a7d8379,3,2.984375
287f1a7,3,3.390625
ebae254,3,3.359375
9068698,1,1.5078125
04128c7,3,2.84375
cf1f159,3,3.296875
e8d9d6f,3,3.25
143409c,2,2.296875
41b9987,5,4.6875
d02c595,2,2.484375
3e68222,3,2.515625
99d56b3,2,2.015625
ed17331,4,3.671875
0a8590a,1,0.85546875
c3dc201,5,4.71875
535fa0d,4,4.4375
77ced86,3,3.4375
1618e72,4,4.1875
3b35bfc,3,3.34375
4505564,4,3.921875
b0fc064,3,3.390625
2cf54a7,4,4.3125
adc6971,4,3.78125
014f1b3,1,1.640625
3d32b8a,3,2.71875
d7754e9,2,1.8125
47eeda2,4,4.125
c0f71ee,3,3.0625
ed1ad3b,2,2.21875
2874df1,4,3.75
1b0676e,3,2.65625
d9597ce,4,4.25
b8103da,5,5.21875
692a8e5,4,3.609375
b0faa1d,3,3.40625
69654af,6,6.03125
b1be3e3,3,3.34375
c816199,4,3.921875
bf2ebc7,3,2.796875
dd7fb1a,2,2.484375
86ad427,3,3.5
08fbb47,4,3.953125
3643a55,3,3.21875
e3901bf,4,4.125
cb7fe75,3,2.90625
1b8ff62,3,3.5
f34a9ab,1,1.0859375
564167f,3,2.53125
2a09cb9,2,2.09375
f3ce714,3,2.546875
859c17a,2,2.21875
0a0f7cc,3,3.15625
72e4e84,2,2.328125
198c196,2,2.046875
b6c0759,2,1.8125
53eb232,4,3.546875
4aed3c1,1,1.6640625
69325b9,4,3.953125
b6273ed,2,2.25
662781f,2,1.890625
29e3246,4,4.0
0742654,3,3.140625
b12edd7,1,1.734375
d4cf520,2,2.421875
7f83b08,2,2.3125
da76745,2,1.796875
571c3fa,3,3.40625
85a1bb6,4,3.546875
31e00b5,4,3.640625
0a48500,4,3.65625
f8d6719,3,3.515625
91db757,3,3.046875
4f133dd,1,1.7265625
9cb909d,3,2.8125
5691a11,3,2.984375
78ec7f6,3,3.359375
8f733e4,3,3.015625
9e12467,6,5.84375
a8d233c,1,1.125
51b3d5a,3,3.03125
04030c7,3,3.203125
67c9586,2,1.9296875
5f8e6e2,3,3.296875
b71bc66,1,1.421875
16395a4,5,4.75
637ba77,4,4.0625
2e6c9d8,4,3.78125
7ca104a,2,2.015625
812cb25,2,2.34375
c53c234,2,2.046875
52d0267,3,2.640625
e9b151f,3,3.34375
c7e56eb,4,3.984375
3b3ddba,2,2.21875
69f1da6,1,1.625
66f6732,2,2.4375
8e6f4ba,2,2.21875
6b6de98,4,3.59375
d2f90b5,3,3.40625
fb9a39b,1,1.328125
f16c799,3,3.09375
cc6b0c8,2,2.359375
fe8d838,4,3.953125
dbd5d3c,3,3.46875
085092e,3,2.71875
430d4de,5,4.46875
d137d89,2,2.0
ec3e3ad,4,3.53125
8ff6bc7,3,2.578125
bb923a1,2,2.46875
5f5638f,3,2.75
a1129e4,3,3.078125
bba28a5,2,2.0625
b578a65,2,2.1875
d7ea7e9,1,1.65625
65b50a1,1,1.40625
04da4bf,3,2.78125
85f6410,1,1.703125
1fdb506,3,3.40625
6fb873a,1,1.2734375
1162314,4,4.4375
5bf836e,1,1.328125
e8f076b,2,2.09375
9af7507,3,3.21875
304cafa,1,1.6484375
e9d79df,4,4.3125
3e07ead,2,2.25
cb563a5,3,2.625
d58a5f4,4,3.921875
e9a2796,2,2.140625
903a54a,2,2.125
c60eda0,4,3.875
88752bc,2,2.453125
15479c1,3,2.765625
86d2b68,4,3.703125
64618dc,2,2.484375
aa22161,4,3.578125
1e7551f,4,4.40625
5739156,2,2.1875
90b0f95,2,2.46875
6a18fc8,3,3.40625
1574cc3,2,2.328125
b0314a4,3,2.96875
457a644,3,3.03125
e98482d,3,2.890625
24927d1,3,2.984375
76c4a29,3,2.8125
666a03a,3,2.921875
fe38c11,3,3.359375
07eb783,2,1.7578125
8102b68,3,2.953125
644a30f,3,2.609375
719eb62,4,4.09375
35d6b4b,5,4.5625
dc7bb46,2,1.9296875
18327f9,1,1.5390625
94a17a3,4,4.15625
aeb20e5,1,1.5078125
1732f3a,3,3.453125
38aeea4,4,4.40625
6290382,3,2.9375
0649f8e,2,2.484375
90578ac,4,3.546875
74733b7,3,3.453125
9235e6e,4,3.75
c7cf4b9,3,2.640625
6ca4a58,4,3.953125
9301582,2,2.109375
fcab2b2,3,3.296875
7b1c1cd,5,4.625
304bec4,4,3.625
7c03a55,3,2.765625
5c88de8,4,4.28125
3ad3cd5,3,2.671875
919ecf5,3,3.125
b7a9c51,2,1.9765625
05e6736,2,2.46875
fa4a476,2,2.15625
44a54be,1,1.5546875
e65a261,3,3.46875
c4949e2,5,4.65625
1f3d9fd,3,2.734375
a54cdd4,3,2.75
c63d535,4,4.28125
cd00112,4,4.15625
3a9bdb3,4,4.0625
390d864,2,2.21875
390be02,3,2.609375
707b978,2,2.109375
4019327,2,2.390625
23b46a7,3,2.859375
55be65c,2,2.421875
3499b3e,3,3.234375
eee008f,3,3.34375
b9379d7,4,3.734375
5976379,3,3.09375
908dc9b,2,1.8984375
fffb49b,1,1.484375
a635fc8,4,3.703125
4eef08f,3,2.734375
7aa9df6,3,2.515625
5da3ae6,3,2.65625
081b620,3,3.453125
75dbc43,3,3.390625
9efb395,5,4.5
f72239d,5,5.21875
c1ed31f,3,2.9375
d4333cf,2,2.15625
99bfa74,3,3.328125
40dade9,1,1.359375
7f3ff0a,3,3.109375
e0d01a8,3,2.5625
bb318ad,1,1.4921875
8138994,3,2.84375
06c7026,3,3.171875
e76990c,3,3.46875
b9d893c,4,4.1875
fd08fc3,3,3.21875
6cd064e,3,3.125
f7d2207,5,4.90625
88b9048,3,2.921875
b6d07e7,3,2.578125
7a7889a,4,3.53125
84b0be6,4,4.0
c71cdd0,3,2.78125
d5d0945,2,1.796875
e123359,3,2.875
63f5f7f,2,2.296875
7655f0b,3,3.046875
2515e4d,4,3.9375
f2835ca,2,2.4375
5aef530,2,2.265625
7e06b0b,3,3.375
cc2453a,2,2.453125
48ef072,2,2.078125
ce5b0bc,3,2.859375
c8d0a57,2,2.140625
83f3a78,2,2.484375
9960203,3,2.640625
60423f4,1,1.7421875
ecd4b2e,3,2.859375
d7914dc,2,2.296875
a28654a,2,2.484375
afe183e,3,3.015625
ef810b2,1,1.6171875
27065ce,3,3.078125
b4b8ed8,4,3.890625
832611d,3,3.203125
27295aa,3,3.390625
b0ee7b5,3,2.515625
153aa37,3,2.5
88a671e,3,3.21875
0b5971b,2,2.15625
a2d2b26,2,2.140625
c69b9c3,4,4.1875
1d197f5,4,4.28125
6687480,2,2.09375
82f1d5e,3,2.59375
1f49bd9,2,1.9296875
2e9bd97,4,3.65625
6000197,2,1.9453125
14123e6,2,1.953125
3fb4405,2,2.265625
aa1175f,3,2.71875
4e2974e,5,4.84375
6f70a6c,3,3.4375
ee1b3c9,3,3.1875
f474b95,4,3.640625
03d8fe8,5,4.625
213f930,2,1.8046875
cd9f561,4,4.09375
2036c27,2,2.390625
5c267f8,3,2.8125
2ce625f,1,1.375
451c458,3,2.96875
c64b6c7,1,1.59375
88a9a8d,2,2.234375
e28e21a,3,3.09375
cb01da9,4,3.796875
fc70bb4,4,3.640625
1023766,3,2.546875
c70d2f1,1,0.65234375
92bdac3,2,2.453125
1f1c3de,2,1.8828125
f7c3837,3,3.15625
aba1c2e,3,3.25
64292c0,4,3.59375
2b2bbb9,2,1.9296875
88628e1,2,2.484375
3738994,1,1.6328125
4b0dcc9,1,1.5703125
8569767,4,4.1875
a1d87ab,4,3.90625
1717119,1,1.4375
e9701ba,4,4.0
42f6c11,2,2.4375
2823ac5,3,2.875
392298c,4,3.6875
095d62a,4,3.921875
929142b,3,3.0625
5b82f85,3,3.15625
b0f2bb9,3,2.9375
386015d,1,1.53125
c4f9b90,2,2.25
808ef10,2,1.9921875
10db454,2,2.1875
c4b5c88,3,3.3125
1ee5f0a,1,0.6953125
46d3d41,3,3.34375
e128b78,4,3.6875
5d78a33,2,2.390625
c7a66e5,5,4.6875
94ea768,5,4.875
1fc46cb,3,3.203125
f7b2044,2,2.015625
902eca4,3,3.140625
27f6b4c,2,2.140625
f655616,3,2.578125
2a585ab,3,2.9375
2601398,2,2.40625
46a2c8a,2,1.9765625
bef3e2c,2,2.015625
4e5ee4a,5,4.84375
354da5c,2,2.09375
e9712e9,1,1.6171875
09e4fce,4,3.953125
59244d5,3,2.578125
ac0b9fe,3,3.265625
cb7e33d,3,3.0
17eb73a,3,2.8125
112a3fc,3,2.546875
415f088,3,3.03125
5e918a3,1,1.71875
86fe5cd,1,1.7109375
a03839e,2,1.78125
6f3bdb3,3,2.953125
a275248,2,2.296875
bb729e8,1,1.5
c97eb09,2,2.390625
dc2143b,3,3.078125
eea7ec8,2,1.8984375
5cdea24,3,2.875
8b1dddc,3,3.03125
99ae33c,1,1.25
26983cf,4,4.4375
f0fbb9f,3,3.25
c7b6de6,3,3.125
e603fea,2,2.296875
4d6c690,3,3.046875
195769a,3,2.75
5440f90,3,2.953125
a1315cd,3,3.25
2f022c5,2,2.453125
60590d4,3,3.296875
88b80dc,3,3.46875
868e4df,1,1.328125
928fff7,2,1.953125
cb51647,2,2.09375
f319acf,3,3.1875
61cd246,3,3.484375
c6b7a24,3,3.453125
08cdf6e,5,5.03125
3b7b923,3,2.875
08e4b2e,3,3.203125
e27de1f,2,2.109375
7ede8e2,2,1.8515625
85f1655,3,2.734375
9e93646,2,2.375
32f724d,2,2.453125
7c88547,3,3.421875
3ab1a2d,2,2.265625
50f3ceb,2,1.859375
9ecd631,4,3.65625
616eaa4,2,2.21875
9f9702b,3,3.390625
ccd90bb,5,4.8125
ba0f363,4,3.96875
7ab6a22,2,2.359375
91db679,3,3.203125
0fbd5ba,5,4.53125
6d8da85,5,4.84375
4c1b568,3,3.0625
db7fcab,2,2.359375
bda3710,3,3.515625
93b2441,5,4.78125
8c25a44,4,3.625
9c3982e,3,3.140625
a26438e,1,0.3046875
a80818e,2,2.484375
8b49919,3,2.953125
0eb8d11,5,4.5625
25346ad,2,2.203125
a63e5a3,4,4.25
85fc106,3,3.46875
17a36e4,3,3.03125
750f236,3,3.109375
946f2b5,3,3.125
cad1f5b,2,2.265625
fa2befc,3,3.4375
7199105,5,4.53125
0a50c61,5,5.0625
142330b,2,2.484375
975e43c,2,1.8515625
aa5918f,4,4.25
2d58e14,4,4.0625
2228575,5,5.0
acd81a8,4,3.796875
ced486b,2,1.8046875
61d4e5b,5,4.625
546770c,3,3.1875
058ecd3,4,3.734375
eee5e56,1,1.6953125
799fa1d,2,1.84375
b20a242,2,2.390625
069cd67,4,4.09375
a9b6e1f,1,1.5
59a7bad,3,3.296875
d9e6a88,5,4.71875
2f3c7da,4,3.71875
b27d6f9,3,2.859375
3fdbec2,2,1.96875
4465999,3,2.828125
93ae44a,3,2.765625
e25f91c,3,2.703125
d2ab150,2,2.390625
377b41c,4,3.796875
93427ce,4,3.671875
d8b4704,4,4.28125
b75fe1c,3,3.0
34f1c56,6,5.6875
75296c2,2,2.453125
9e16dd7,3,2.5
a4c3fff,4,3.921875
8388adc,4,4.15625
45f85d6,3,2.59375
a145382,2,2.078125
0f89fad,3,2.765625
d795c90,3,2.515625
f30e77e,3,3.171875
9c76a86,3,3.21875
adfcc71,1,1.75
58f18bb,3,3.21875
1c6bf32,3,3.140625
9265080,2,2.015625
7b6d3f8,2,2.390625
4af3457,4,3.703125
5cddf0d,3,3.46875
d4d8077,1,1.34375
45d004a,3,2.90625
3b7c88c,3,3.25
bcdb589,2,2.3125
c77ce2b,2,2.140625
a73e77d,3,2.65625
62ee2c7,2,2.15625
7e0cc6b,2,2.09375
9b97986,4,4.3125
11f0688,2,2.328125
bf90e0a,2,1.9140625
fa5fa54,4,3.65625
5656b7e,2,1.875
bd968ac,3,2.921875
b8fbfa6,4,4.0625
6b22795,1,1.3125
2b67009,2,2.1875
c817b31,5,5.0
ab09a9a,2,2.0625
df590e7,2,2.15625
e2f56d4,3,2.984375
3748b23,1,0.35742188
bdc8a7d,3,3.0
b605521,1,0.75
c721711,3,2.53125
ac0daff,3,3.015625
a471064,3,2.75
3179784,1,1.296875
07b6457,2,2.140625
9a25c95,2,1.921875
65e3fb5,3,3.453125
db2f60d,5,4.84375
5b044b7,4,3.625
dab3c06,1,1.234375
5197fb7,3,3.3125
a13393c,3,2.546875
c6cfd2f,2,2.34375
0947cdc,3,3.375
f4b5a84,1,1.0546875
71f005f,4,3.671875
1ff3c5d,4,4.1875
0302537,3,2.5
5280733,2,2.46875
9d85ae6,3,2.9375
66ee32a,4,4.03125
8c46e3b,1,1.65625
1917eb2,3,2.75
340bde5,2,1.8046875
ca2c547,3,2.515625
bd1dd2d,2,1.7734375
c15344b,3,3.46875
d168476,2,2.015625
bb0c484,5,4.78125
b3c1886,3,3.21875
e18839b,3,2.90625
2c11555,3,2.59375
b9657e2,3,2.578125
7a738ab,3,3.390625
4a7f767,1,1.109375
d9fce09,4,3.75
9207534,4,3.90625
83ecfc1,2,2.3125
0e918db,2,2.34375
7df2dbf,3,2.6875
5119498,3,2.96875
d6cbb21,2,2.203125
d5bc512,4,3.640625
1c0c7cd,3,3.03125
b5ede70,4,3.984375
0cd1679,2,2.078125
5fc3c17,3,2.609375
1c652c1,3,3.328125
a7b52ef,3,2.578125
47288ad,3,3.4375
3c92b2c,3,3.265625
bbe8844,4,3.625
78399a9,3,3.4375
a3f553c,3,2.5
089e8f5,4,4.28125
7a0e3ae,6,5.46875
d8c9e3d,5,4.78125
6c3e2b9,1,1.5703125
743f56b,3,2.609375
03630c7,3,3.390625
4f0cdcd,4,4.03125
